0.86549,0.60294,0.45141,-0.15456,-0.13466,0.056167,0.067266,0.28842,0.031219,0.26744,0.12249,0.022974,-0.14678,0.089134,-0.063915,0.056389,0.12382,0.10513,0.010523,-0.0056192,-0.076275,-0.017647,-0.010549,0.064152,0.062635,0.019526,-0.062144,-0.020941,-0.030568,0.038086,0.017946,0.042341,-0.094569,0.01727,0.0014082,-0.029733,0.049787,0.042823,-0.038017,0.056553,0.025601,-0.03722,0.037381,0.0015996,-0.054889,-0.013204,-0.023551,-0.011692,0.032672,-0.0029439,-0.037271,0.016859,-0.026236,-0.030979,-0.01243,-0.021643,0.0021184,-0.01326,0.0023059,-0.0022264,-0.00037147,0.017755,0.0008223,-0.0010471,0.015196,0.013298,0.0022717,0.0017335,0.017841,-0.025795,-0.01933,-0.0087078,0.010403,0.036142,-0.0012863,-0.0065723,-0.022222,-0.011386,-0.01474,-0.010623,0.021019,-0.011223,0.021543
0.016014,0.4459,0.4937,-0.16283,-0.12696,0.028941,-0.040982,0.2159,0.014911,0.20057,0.090413,0.02713,-0.13234,0.12651,-0.013253,0.00012902,0.092496,0.083218,-0.017989,0.042986,-0.017247,0.0038976,0.017888,0.039693,0.050047,0.022082,-0.032861,-0.013212,-0.013747,0.01484,0.010943,0.020789,-0.060804,0.019562,-0.0075519,-0.023527,0.031106,0.03123,-0.011517,0.022716,0.035002,-0.02912,0.023308,-0.0058026,-0.047187,0.0036539,-0.021604,-0.021384,0.019696,0.0022959,-0.033199,0.0051007,-0.020328,-0.003752,-0.0088066,-0.02292,-0.0069024,0.0061834,0.0039834,-0.0099377,-0.0051126,0.011227,0.00013939,0.0025555,-0.006123,0.018737,-0.0030544,0.0036445,0.014027,-0.017173,-0.0076945,-0.0049056,-0.0034165,0.031386,0.0033768,-0.00018421,-0.0082464,-0.013619,-0.011066,-0.0088654,0.022079,-0.010643,0.019488
0.75028,0.62156,0.38004,-0.14542,-0.11189,0.045446,0.12948,0.31596,0.045664,0.25704,0.071103,0.0011918,-0.12444,0.090794,-0.082861,0.075608,0.1569,0.10666,0.032376,-0.015105,-0.059364,-0.0083666,-0.01681,0.055055,0.062162,0.037208,-0.063066,-0.025434,-0.052655,0.056605,0.03158,0.029582,-0.091192,0.018347,0.001631,-0.031668,0.0407,0.035817,-0.027358,0.043412,0.038184,-0.030629,0.043564,0.0039504,-0.041876,-0.019063,-0.0026617,-0.0085943,0.018059,0.0055698,-0.02114,0.0089938,-0.029072,-0.026736,0.0024477,-0.02623,0.00035947,-0.012941,-0.011344,0.0021824,0.01111,0.030248,-0.0091715,0.010575,0.027346,0.014895,0.004082,0.015162,0.014935,-0.028861,-0.021107,-0.0082847,0.015282,0.027966,-0.0061731,-0.010156,-0.015305,-0.0076598,-0.012052,-0.0074618,0.024045,-0.011558,0.01989
0.55517,0.50461,0.39515,-0.13842,-0.10007,0.031436,0.067338,0.26741,0.0087646,0.24166,0.06718,0.015818,-0.13881,0.091284,-0.066348,0.056517,0.14208,0.098318,0.039813,-0.009542,-0.046727,0.019158,-0.019891,0.046262,0.066167,0.035245,-0.059439,-0.031926,-0.053977,0.039798,0.02591,0.022283,-0.082142,0.012142,-0.0061995,-0.030541,0.047461,0.033656,-0.022909,0.032107,0.034493,-0.023349,0.040451,0.0055591,-0.035804,-0.013868,-0.010915,-0.0065895,0.0098957,0.0034297,-0.02288,0.0035718,-0.027359,-0.019232,0.0017886,-0.027901,-0.0048158,-0.0046006,-0.0074929,0.0057195,0.0044012,0.030876,-0.010569,0.013508,0.026667,0.012671,-0.0008273,0.013351,0.01204,-0.033835,-0.018044,-0.0057798,0.011394,0.026565,-0.0047949,1.4535e-05,-0.011632,-0.0070687,-0.011916,-0.0021185,0.021672,-0.010215,0.023037
0.46619,0.47903,0.39751,-0.15122,-0.10188,0.035243,0.079694,0.26948,0.01749,0.22527,0.064526,0.014192,-0.12652,0.11765,-0.054528,0.035886,0.12625,0.10323,0.051666,-0.0023807,-0.03114,0.0020343,2.7356e-06,0.04598,0.074183,0.035138,-0.05482,-0.025128,-0.044658,0.037455,0.022341,0.022715,-0.082379,0.014705,-0.010577,-0.035258,0.047188,0.035522,-0.02372,0.029847,0.035374,-0.027825,0.041139,0.00064746,-0.037482,-0.0057111,-0.0084991,-0.0089898,0.014602,0.0023226,-0.02834,0.0026939,-0.031058,-0.020373,-0.0025833,-0.02638,-0.00040379,-0.0087038,-0.0026455,-0.0024144,0.0034895,0.026428,-0.013165,0.010724,0.018377,0.015891,0.003489,0.0080349,0.013363,-0.027981,-0.020816,-0.002724,0.0083112,0.026792,-0.002946,-0.0045651,-0.010013,-0.0046797,-0.011466,-0.0018322,0.017955,-0.010676,0.017717
0.69816,0.57601,0.41895,-0.15631,-0.11206,0.026023,0.10208,0.3207,0.00074414,0.28502,0.091695,0.00071455,-0.13763,0.11074,-0.076869,0.072654,0.15494,0.13619,0.043501,-0.018539,-0.039196,0.0047763,-0.015657,0.052918,0.062316,0.04285,-0.065552,-0.038299,-0.05692,0.038208,0.026007,0.022055,-0.087895,0.0056086,-0.00039439,-0.03171,0.055217,0.038972,-0.034772,0.039231,0.029909,-0.027103,0.050665,0.0017024,-0.035304,-0.016602,-0.01526,-0.00076185,0.0076711,0.0030981,-0.028941,0.0050404,-0.03534,-0.024408,0.0035863,-0.028382,-0.0022983,-0.012955,-0.0050979,-0.00038039,0.003612,0.031734,-0.009418,0.016454,0.028239,0.013572,-0.0079885,0.011342,0.017302,-0.03296,-0.017495,-0.0067856,0.015404,0.022787,-0.0073658,-0.0059989,-0.016839,-0.013139,-0.011004,-0.0017739,0.020295,-0.0083228,0.016864
0.55158,0.53309,0.36484,-0.11972,-0.14424,0.031226,0.10062,0.20007,0.064268,0.27545,0.040256,0.017635,-0.13904,0.10888,-0.039559,0.013884,0.09282,0.083548,0.021964,0.030389,-0.035275,0.004381,0.0044564,0.030172,0.059332,0.032876,-0.041713,-0.011507,-0.030922,0.028131,0.01107,0.020363,-0.074649,0.021271,-0.013565,-0.03546,0.041733,0.032759,-0.021936,0.023356,0.04758,-0.015535,0.031186,-0.0048036,-0.045457,-0.0011922,-0.0036547,-0.011799,0.014827,-0.0066431,-0.027607,0.0068731,-0.020534,-0.01687,-0.014964,-0.02476,-0.0051916,0.00016981,-0.0020607,-0.0031018,-0.0015679,0.018887,-0.015161,0.019224,0.013299,0.012844,-0.0045939,0.0019997,0.014781,-0.031957,-0.016897,-0.0034504,0.0037618,0.026757,0.008619,-0.0014576,-0.0062308,-0.0074303,-0.014436,0.0016988,0.02132,-0.01172,0.01799
0.95136,0.61639,0.39622,-0.13697,-0.1572,0.016867,0.17287,0.3092,0.0098217,0.31094,0.065829,0.010975,-0.15142,0.14319,-0.039242,0.040717,0.12799,0.098888,0.041441,-0.0053054,-0.031295,-0.0022498,-0.0065323,0.045403,0.057592,0.058413,-0.065803,-0.018477,-0.058469,0.04821,0.034302,0.032033,-0.085375,0.0083205,-0.00072857,-0.041095,0.042174,0.028336,-0.037388,0.02897,0.033676,-0.011205,0.047819,0.0012886,-0.03583,-0.01551,-0.0041645,-0.0043382,0.013484,0.0021946,-0.018968,0.0088454,-0.023823,-0.022558,-0.010112,-0.027293,0.002891,-0.00064563,-0.019889,-0.0055953,0.012478,0.032144,-0.028489,0.017397,0.024652,0.0205,-0.0093751,0.0070923,0.011472,-0.02902,-0.019934,-0.0082835,0.019122,0.030601,-0.0011024,-0.0063295,-0.014281,-0.0071407,-0.0063193,0.0095206,0.01067,-0.01479,0.017937
1.2637,0.63263,0.5218,-0.14598,-0.17721,0.048503,0.054353,0.30913,0.02568,0.31273,0.15129,0.026347,-0.17909,0.083236,-0.056377,0.060451,0.12766,0.1343,-0.0092242,0.012353,-0.059008,-0.024376,-0.0070695,0.088871,0.068926,0.022697,-0.071225,-0.019731,-0.020913,0.041291,0.0060727,0.045603,-0.091393,0.049459,0.013367,-0.019984,0.033033,0.039976,-0.04454,0.055065,0.028278,-0.025364,0.03908,-0.0073244,-0.075913,-0.0058024,-0.029823,-0.02925,0.034053,0.0002329,-0.035661,0.027801,-0.029107,-0.028636,-0.015492,-0.018643,-0.0024235,-0.0034212,0.0012396,-0.0099659,-0.0038158,0.0088978,0.0067082,-0.0068771,0.011655,0.015173,-0.0025742,-0.0053344,0.019909,-0.021455,-0.014665,-0.0077775,0.012931,0.035318,-0.0019237,-0.0073172,-0.015171,-0.0067922,-0.010314,-0.018264,0.025943,-0.0058926,0.019651
1.0535,0.7996,0.46801,-0.12295,-0.23727,0.081716,0.20844,0.32241,0.14017,0.29511,0.095336,0.0074099,-0.18716,0.13509,0.03789,0.053163,0.058366,0.030843,-0.087821,0.064564,-0.076783,-0.052571,-0.0099381,0.083283,0.0322,0.03648,-0.055271,-0.00038901,0.0087583,0.074603,-0.014015,0.050189,-0.06944,0.026348,-0.00091805,-0.020904,0.033615,0.050255,-0.030785,0.032215,0.06557,-0.022276,0.037744,0.0050217,-0.048429,-0.01123,0.0085302,-0.025143,0.03286,0.033924,-0.031767,0.028703,-0.015673,-0.028439,-0.031649,-0.023065,0.010652,-0.012057,-0.0049424,-0.0066241,0.015653,0.0064429,0.0057288,0.0049898,-0.010115,0.014156,-0.019692,-0.014879,-0.0074886,-0.019015,-0.021045,-0.016215,0.016905,0.050308,0.0073822,-0.015899,-0.015646,-0.0087279,-0.015198,0.0040589,0.023049,-0.017296,0.0091583
0.63922,0.48987,0.41025,-0.13917,-0.14797,0.0069903,0.037651,0.254,0.0054208,0.26199,0.12754,0.0064883,-0.12501,0.11193,-0.012036,0.013783,0.099067,0.097954,-0.024058,0.037806,-0.013433,-0.0055218,0.018276,0.040722,0.050255,0.022006,-0.046238,-0.012528,-0.013233,0.009287,0.013872,0.027848,-0.066905,0.019779,-0.0035257,-0.019581,0.032399,0.029073,-0.032326,0.034252,0.031937,-0.02264,0.026834,-0.0033819,-0.054723,0.0042376,-0.017656,-0.022768,0.023726,-0.00027192,-0.035381,0.016847,-0.018524,-0.0097839,-0.021572,-0.029365,0.00093957,0.00079109,0.0054997,-0.018298,-0.0034927,0.019166,-7.0766e-05,-0.0067079,-0.0015181,0.014159,-0.0047196,0.003027,0.01124,-0.013721,-0.0095919,-0.0048505,0.004047,0.03008,0.0047074,-0.0026225,-0.0079622,-0.012125,-0.011009,-0.014177,0.023924,-0.0068644,0.023264
0.93345,0.56912,0.35266,-0.13901,-0.11024,0.069535,0.12109,0.28936,0.05424,0.26846,0.086919,0.016761,-0.11534,0.079124,-0.072228,0.025406,0.13596,0.10447,0.013423,0.017208,-0.03886,-0.013534,0.00074959,0.053034,0.076342,0.023962,-0.047487,-0.0082204,-0.028372,0.026602,0.0039316,0.0425,-0.086023,0.032626,0.0036375,-0.02797,0.027037,0.042413,-0.029363,0.043899,0.027492,-0.034213,0.028964,-0.0092044,-0.064984,0.0063032,-0.020167,-0.020629,0.032765,-0.00098188,-0.033792,0.019111,-0.025467,-0.019226,-0.020334,-0.013698,-0.010396,-2.5467e-05,-0.0046545,-0.008195,-0.0086435,0.01702,-0.0049648,-0.00010725,0.0087967,0.016752,0.0013744,-0.0019171,0.009882,-0.016025,-0.010222,0.0009791,-0.00029561,0.026421,-5.7393e-05,-0.0014686,-0.011346,-0.0075764,-0.010906,-0.017823,0.024551,-0.0085796,0.019735
