-0.16608,1.1478,0.80642,0.066661,0.084485,0.050725,-0.17737,-0.081337,0.25726,0.24261,0.15351,0.64547,0.30375,-0.0028644,-0.11351,0.14677,-0.062989,-0.23413,-0.052533,-0.13715,0.036696,-0.26065,0.13204,0.14161,0.048509,-0.075847,-0.11091,0.041994,0.00098013,-0.098549,0.019192,-0.0696,-0.05952,-0.011021,-0.083492,-0.024942,-0.021026,-0.094679,-0.054906,0.089548,0.043361,0.029254,0.043857,-0.044586,-0.015895,-0.010212,-0.056171,0.031077,-0.015834,-0.027753,0.010163,-0.07673,0.054142,-0.0048484,-0.021197,-0.0159,0.062668,0.021568,0.025778,0.0052116,0.0066317,0.030596,-0.025723,-0.029218,-0.0056431,-0.012163,-0.035246,0.035384,-0.027907,-0.008867,-0.024621,0.0069501,-0.0591,0.0089961,-0.0072658,-0.011687,0.014949,0.032552,-0.0098749,-0.0016817,-0.0076279,0.022009,0.015805
-1.7728,0.44093,0.93546,0.08459,0.063828,0.077665,-0.13524,-0.082825,0.18349,0.20937,0.029583,0.53684,0.27935,-0.010268,-0.09776,0.11232,-0.063158,-0.21008,0.063695,-0.15074,0.0042943,-0.23455,0.096933,0.079855,-0.0068485,-0.043834,-0.0539,0.084755,-0.03617,-0.083665,0.016397,-0.049442,-0.047956,-0.030607,-0.044575,0.00074344,-0.035197,-0.065306,-0.0077561,0.035011,0.022206,0.020199,0.024885,-0.029838,0.021515,0.0018921,-0.038157,0.036829,0.0073282,-0.018455,-0.0057232,-0.058215,0.052016,-0.0051533,-0.017186,-0.0058932,0.03481,0.01026,0.016746,0.008953,0.0049004,0.018563,-0.050714,-0.011033,0.017736,0.014827,-0.046493,0.044902,-0.04565,-0.011002,-0.031414,-0.004125,-0.035477,0.0051219,0.0068929,0.0044747,0.017281,0.031569,-0.0067385,-0.021603,-0.004001,0.017618,0.0048077
-0.10478,1.1761,0.6293,0.02721,0.18403,-0.01802,-0.16646,-0.07831,0.33016,0.19303,0.10074,0.64807,0.28571,0.02749,-0.10223,0.092955,-0.051308,-0.20923,-0.021996,-0.15716,0.06076,-0.24004,0.16164,0.18508,0.069399,-0.13609,-0.096578,-0.0055409,0.042512,-0.097953,0.031753,-0.10009,-0.069162,-0.0075899,-0.062227,-0.043455,-0.044469,-0.087575,-0.061371,0.11562,0.045297,0.022012,0.043856,-0.03659,-0.034285,-0.0081068,-0.034914,0.03683,-0.014105,-0.020064,0.015554,-0.063772,0.049915,-0.0093247,-0.032598,0.012639,0.056484,0.020152,0.035367,0.0056627,-0.00060854,0.045844,-0.038255,-0.032563,0.025155,-0.0051825,-0.028773,0.013049,-0.016688,0.028121,-0.034073,-0.014552,-0.037919,0.031399,0.018583,-0.03369,0.025674,0.033941,-0.01228,-0.010865,-0.0143,0.030479,0.0089272
-0.43316,0.92747,0.64545,0.022232,0.15764,0.0023703,-0.14023,-0.071702,0.24017,0.16775,0.083264,0.59372,0.29214,0.038524,-0.10236,0.097644,-0.043605,-0.23124,-0.0057544,-0.15409,0.050079,-0.22686,0.14908,0.16058,0.044364,-0.10986,-0.088448,-0.010804,0.042383,-0.083904,0.025876,-0.081717,-0.049909,-0.021424,-0.064882,-0.040022,-0.072217,-0.075683,-0.057396,0.084888,0.016176,0.018728,0.032053,-0.034587,-0.032318,-0.0043853,-0.032311,0.047481,-0.00099921,-0.019028,0.020429,-0.06077,0.047265,-0.0055524,-0.029159,0.017922,0.050573,0.015645,0.031794,0.015911,-0.0063769,0.038439,-0.0326,-0.033797,0.029969,0.0034382,-0.026843,0.012537,-0.02337,0.02335,-0.038637,-0.015534,-0.038675,0.029126,0.02319,-0.025962,0.024368,0.025804,-0.014232,-0.0085158,-0.010492,0.03152,0.00092511
-0.60274,0.82416,0.68925,0.02606,0.14702,0.023528,-0.13993,-0.082041,0.28527,0.20056,0.081057,0.60653,0.30371,0.015143,-0.10318,0.10134,-0.052716,-0.24954,0.04132,-0.1566,0.033147,-0.23828,0.14871,0.14535,0.051595,-0.10621,-0.077294,-0.0035708,0.036056,-0.079754,0.030721,-0.10005,-0.060897,-0.034394,-0.059053,-0.029919,-0.041254,-0.067143,-0.044458,0.091092,0.022875,-0.0012526,0.032222,-0.039507,-0.029442,-0.003837,-0.025751,0.045751,0.0016716,-0.012094,0.014974,-0.065657,0.050614,-0.0068875,-0.028079,0.01878,0.050013,0.011846,0.040915,0.009226,0.00051915,0.049546,-0.036938,-0.033965,0.038513,-0.00036501,-0.035027,0.011639,-0.033382,0.031581,-0.031964,-0.012273,-0.031005,0.024466,0.018953,-0.018156,0.027867,0.021739,-0.01489,-0.019009,-0.0092283,0.021199,0.0072138
-0.38328,1.0535,0.70396,-0.0075863,0.14838,0.026863,-0.13797,-0.07761,0.26282,0.2118,0.1137,0.65796,0.33704,0.031887,-0.1391,0.12404,-0.070816,-0.23655,-0.032921,-0.1784,0.050132,-0.24244,0.17888,0.18166,0.067564,-0.12539,-0.096355,0.010839,0.044404,-0.10503,0.056264,-0.11093,-0.068946,-0.032938,-0.060502,-0.038129,-0.075788,-0.08887,-0.064201,0.090168,0.02723,0.01242,0.04302,-0.038822,-0.034098,-0.00015378,-0.033653,0.047316,-0.001288,-0.020241,0.017316,-0.068234,0.05486,0.014175,-0.033214,0.011322,0.047932,0.012693,0.041429,0.021273,-0.00027802,0.040089,-0.031789,-0.035247,0.030554,0.0060823,-0.031116,0.011267,-0.010874,0.0318,-0.030366,-0.012919,-0.036475,0.02068,0.024074,-0.029858,0.029963,0.029683,-0.013663,-0.0093326,-0.0097414,0.033305,0.0050119
-0.39723,1.039,0.61234,0.13406,0.15065,-0.10156,-0.23934,-0.066958,0.22741,0.079347,0.098149,0.60605,0.25761,0.024889,-0.063675,0.060681,-0.014882,-0.23878,0.037915,-0.14402,0.027701,-0.20313,0.13131,0.14052,0.041197,-0.080046,-0.06045,0.022838,-0.0060621,-0.068663,0.021819,-0.065659,-0.049421,-0.029855,-0.047504,-0.037004,-0.023144,-0.03925,-0.018576,0.078635,0.020859,0.014864,0.016517,-0.041068,-0.010951,-0.0078222,-0.023541,0.034654,0.015897,-0.0083756,0.0071923,-0.052565,0.046462,-0.011199,-0.036064,0.012529,0.055705,0.0092053,0.037135,0.0078612,-0.014998,0.049664,-0.042628,-0.035771,0.040968,-0.0028568,-0.04491,0.011086,-0.04172,0.013674,-0.035787,-0.020932,-0.014659,0.013196,0.030151,-0.010341,0.031725,0.016534,-0.010866,-0.032847,0.00049138,0.016382,0.011644
0.1928,1.3267,0.69261,0.039208,0.17522,-0.10771,-0.23038,-0.069339,0.29817,0.16067,0.1229,0.69742,0.33509,0.055746,-0.13444,0.10739,-0.010643,-0.27268,-0.011203,-0.17371,0.0037274,-0.2547,0.16674,0.18439,0.014096,-0.14187,-0.10927,0.0044392,0.033237,-0.11817,0.017385,-0.1105,-0.086585,-0.032658,-0.032963,-0.047087,-0.054505,-0.070135,-0.036227,0.084616,0.035788,0.012512,0.036998,-0.036119,-0.0069776,-0.0062548,-0.017497,0.049043,-0.0088267,-0.024644,0.0013683,-0.080386,0.056947,0.010247,-0.045639,0.018362,0.04839,0.02295,0.02187,0.013552,-0.0055729,0.049958,-0.036647,-0.048533,0.041637,-0.010273,-0.044619,0.015088,-0.0059132,0.027269,-0.017603,-0.024412,-0.028834,0.018841,0.017099,-0.028751,0.027962,0.034835,-0.016137,-0.0448,-0.017711,0.0337,0.012935
0.49798,1.4201,0.88921,0.11129,0.019905,-0.0029758,-0.23185,-0.07183,0.24349,0.22699,0.2149,0.70171,0.31599,0.0029102,-0.082383,0.17169,-0.03998,-0.29036,-0.11711,-0.14482,0.077607,-0.28522,0.14609,0.16805,-0.0010375,-0.11438,-0.11019,0.085762,0.015303,-0.12716,0.0037734,-0.086569,0.0064087,-0.013924,-0.10899,-0.075594,-0.030927,-0.10213,-0.05941,0.06874,0.044636,0.060988,0.042323,-0.034754,-0.016844,-0.011056,-0.055654,0.025224,-0.037607,-0.057554,0.023834,-0.053096,0.042174,-0.0093353,-0.022434,-0.053262,0.050831,0.034579,0.01961,0.016123,0.0098306,0.01993,-0.030385,-0.01348,-0.051624,-0.012901,-0.038736,0.057503,-0.020138,-0.023115,-0.016123,0.01883,-0.05867,0.0005671,-0.0065717,0.0060332,-0.00094671,0.020864,0.0022339,0.019195,-0.016923,0.023269,0.0069744
0.050365,1.5682,0.82453,0.2029,0.13263,-0.1548,-0.31614,-0.072971,0.35488,0.19814,0.13515,0.71297,0.25025,-0.0077012,-0.055473,0.14212,-0.024222,-0.15583,-0.053329,-0.25179,0.0088209,-0.26689,0.13436,0.13668,-0.042218,-0.030737,-0.17565,0.084784,-0.12561,-0.13286,-0.0018993,-0.0092863,-0.069877,-0.058248,-0.00079355,-0.062564,0.0014708,-0.093872,0.051699,0.099964,0.076634,0.019684,0.04632,-0.072462,0.0073687,-0.016362,-0.1007,0.049525,-0.027722,-0.049726,0.018298,-0.048882,0.05831,-0.0026849,-0.037978,-0.02734,0.06193,0.0048365,0.050739,-0.009625,-0.0057231,0.031963,-0.047194,-0.0033416,-0.007685,-0.02582,-0.055006,0.031271,-0.027496,-0.022217,0.017688,-0.019749,-0.016918,-0.021826,0.025132,0.0052266,0.027864,0.035732,-0.0153,-0.045815,-0.01309,0.029609,0.017806
-0.55939,0.86738,0.80679,0.088818,0.026845,0.064349,-0.1729,-0.082532,0.16547,0.2276,0.12994,0.6011,0.30843,0.0016232,-0.15309,0.14185,-0.068365,-0.20699,-0.014717,-0.15506,-0.016979,-0.21999,0.11995,0.10768,0.0030443,-0.052392,-0.066603,0.087405,-0.031512,-0.085621,0.034758,-0.064984,-0.056031,-0.029182,-0.04525,-0.014007,-0.013651,-0.059227,-0.020946,0.033535,0.025971,0.03276,0.02483,-0.039293,0.0085415,-0.013272,-0.026639,0.02942,-0.0011902,-0.025843,-0.0058772,-0.055682,0.052169,0.0033594,-0.017164,-0.015967,0.038546,0.018699,0.014193,0.00010014,0.011236,0.020888,-0.047767,-0.016382,0.0060384,0.0086628,-0.048423,0.041953,-0.035565,-0.02217,-0.02033,0.014099,-0.03809,0.0015636,-0.0034136,0.0092131,0.01057,0.036233,-0.015588,-0.013499,-0.0059644,0.028949,0.0078648
0.26203,1.2155,0.5957,0.097325,0.13336,0.040036,-0.19765,-0.085769,0.25972,0.19602,0.17527,0.64583,0.26346,0.022623,-0.095142,0.12126,-0.044564,-0.23999,-0.065061,-0.12463,0.024061,-0.2287,0.14939,0.13555,0.035627,-0.10187,-0.08352,0.022126,0.026948,-0.075605,0.031831,-0.071997,-0.028696,-0.0080882,-0.073406,-0.015865,-0.008273,-0.08179,-0.053469,0.092866,0.033431,0.044583,0.024781,-0.035186,-0.0054811,-0.020839,-0.015768,0.032854,-0.014117,-0.038664,-0.018198,-0.058963,0.044977,-0.0031228,-0.033572,-0.0049839,0.044362,0.020933,0.020234,0.0088243,0.011175,0.017704,-0.050832,-0.02772,-0.016602,-0.0038225,-0.038581,0.035446,-0.029753,0.0031513,-0.026672,0.011958,-0.028222,0.0023549,-0.0039927,-0.0015513,0.019772,0.02374,-0.013153,0.0048106,-0.013033,0.01766,0.013544
