0.56187,0.31312,-0.12795,-0.020098,0.14719,0.082073,-0.025612,0.002111,0.014691,-0.02686,-0.01586,0.065746,0.049761,0.0039322,-0.10093,-0.04409,0.00011474,0.030726,0.013678,-0.028004,0.050242,-0.010007,-0.010943,-0.018368,0.0097552,-0.01541,-0.009268,0.006498,0.0089034,0.012424,0.016607,-0.015987,0.0006361,-0.0049094,-0.0013898,-0.0047699,-0.0019936,-0.014569,0.012932,-0.00075431,0.013649,-0.011636,0.0075833,-0.0053422,0.010429,-0.0047314,0.013005,-0.00066736,0.00038783,0.00093903,-0.0029091,0.0028947,-0.014847,-0.010336,0.010078,0.017945,-0.0056083,-0.0021313,0.0041685,-0.0037377,0.00010333,0.0039954,0.0016434,0.0085588,0.00043369,-0.00032983,-0.00090195,0.0046322,0.0064785,0.00031274,0.0018483,-0.00023275,0.0044145,0.00063584,0.002635,-0.0013184,-0.0010005,-0.0067324,0.00087115,-0.0016081,0.0022215,-0.007517,0.0029282
0.64425,0.31227,-0.14473,0.027764,0.096226,0.12029,-0.02938,-0.0028328,0.054219,-0.02231,-0.047525,0.089112,0.044849,0.011102,-0.12526,-0.055569,-0.0092823,0.033277,0.012926,-0.043122,0.071619,-0.021316,-0.011736,-0.022534,0.017565,-0.021579,-0.013141,0.020141,0.018163,0.0096311,0.029228,-0.012658,0.0025059,-0.013175,-0.0096204,-0.0059914,-0.0070806,-0.015189,0.0085721,-0.00068947,0.004808,-0.012996,0.0058353,-0.0055824,0.01988,-0.0023478,0.022888,0.0021811,-0.0064825,0.0095984,-0.0032127,0.011555,-0.0080166,-0.0062952,0.0064343,0.021477,-0.018845,0.0074011,0.0082122,0.0018724,-0.0077596,0.0070802,0.0046918,0.010048,0.00027872,-8.1386e-05,-0.0054927,0.0068479,0.012347,-0.00025186,0.0037931,-0.0028327,0.0057016,0.00052197,0.001204,-0.0057631,-0.00095171,-0.0061366,0.00050537,-0.005603,0.0010484,-0.0078502,0.0013272
0.36492,0.17532,-0.075401,0.050463,0.099767,0.0631,-0.013069,0.022906,-0.0044284,-0.041991,-0.0075379,0.063759,0.031158,-0.013683,-0.07741,-0.034635,0.0016964,0.022986,0.0066085,-0.019378,0.040003,-0.0059134,-0.0054472,-0.0077868,0.0089464,-0.014254,-0.010059,-0.0013767,0.0062951,0.0075284,0.017787,-0.0058588,0.0032984,-0.0055621,-0.0018743,-0.00013233,-0.00098785,-0.013488,0.012279,0.0027438,0.0083392,-0.0061297,0.0052265,-0.0038204,0.012409,-0.0010379,0.011554,-0.0002361,-0.00031288,-0.0011882,-0.0030562,-0.00079878,-0.0093479,-0.009108,0.010823,0.010718,-0.0061536,0.00018652,0.002136,-0.0028282,0.00093217,0.0030468,0.0019527,0.007498,0.00074685,-0.0013258,-0.0017551,0.0031192,0.0059575,-0.0019518,0.00085468,-0.001903,0.0040682,-0.00045354,0.0025964,-0.00075857,-0.00070123,-0.0046041,0.0027157,-0.0053305,0.0016079,-0.0032297,0.0019879
0.58544,0.22987,-0.11289,0.038519,0.11277,0.14215,-0.047106,0.010942,0.04602,-0.017855,-0.014562,0.079587,0.07636,0.014965,-0.12443,-0.060739,0.0043256,0.041183,0.01918,-0.025503,0.063311,-0.032139,-0.0048868,-0.012278,0.017427,-0.026727,-0.0051498,0.00028421,0.015202,0.0070634,0.028445,-0.013092,-0.0063593,-0.013007,0.0025097,-0.007433,-0.0035782,-0.013298,0.012409,-0.00076856,0.010285,-0.01019,0.013345,-0.010228,0.0097965,-0.0034648,0.016971,0.0070259,-0.00081689,0.0071151,0.00036359,0.0066216,-0.021862,-0.01238,0.013409,0.02044,-0.0067303,0.0041251,0.0093687,-0.0026077,-0.0041126,0.0052594,0.0032099,0.0052873,0.0055912,-0.0026222,-0.00091137,0.00642,0.0095637,-0.00064089,0.001476,0.0038546,0.0013472,-0.00017327,0.0060953,-0.00076948,-0.001132,-0.0063971,0.0029438,-0.0049155,0.0016277,-0.0076241,0.003203
0.48317,0.23105,-0.097018,0.048657,0.093271,0.096103,-0.034447,0.0070975,0.016345,-0.027115,-0.0092868,0.064828,0.075679,-0.0010556,-0.097962,-0.057043,0.0048218,0.036145,0.012023,-0.022522,0.059462,-0.024183,0.0005216,-0.0093124,0.013729,-0.017694,-0.0040464,-0.0064137,0.013572,0.0013709,0.026762,-0.0091389,-0.0019372,-0.0092097,0.0012119,-0.0084188,-0.0027421,-0.014292,0.011415,-0.00012089,0.012466,-0.018598,0.014447,-0.0088399,0.0098,-0.0016718,0.011632,0.01116,0.0039197,0.00326,-0.00025574,0.0087144,-0.016709,-0.007349,0.011963,0.020427,-0.0059408,0.0033931,0.0086454,-0.00024375,-0.0066725,0.0040968,0.0037944,0.0052834,0.00099457,0.00050031,-0.00092783,0.0042572,0.010346,-0.001306,0.0025131,0.0012241,0.0021627,0.00026782,0.0077818,-0.0013461,-0.0027879,-0.0049115,0.0026943,-0.0053257,0.0024829,-0.0073381,0.004219
0.42827,0.19389,-0.087281,0.047923,0.10337,0.10112,-0.036777,0.0087901,0.017887,-0.022559,-0.0035264,0.05868,0.058118,-0.00023351,-0.10339,-0.048888,-0.0020537,0.038985,0.013628,-0.026619,0.064546,-0.013411,-0.0077523,-0.0053897,0.012606,-0.021989,-0.010428,-0.002855,0.014358,0.005395,0.029359,-0.015186,-0.0038632,-0.0094665,0.0013003,-0.0056163,-0.00015557,-0.013608,0.015823,-0.0029236,0.010108,-0.014762,0.008436,-0.006553,0.010084,-0.004348,0.013343,0.0076982,-0.0036363,5.6656e-05,-0.0018001,0.0072963,-0.014898,-0.0075001,0.015987,0.015134,-0.0074054,0.0015086,0.0024364,-0.0020845,-0.0017431,0.0042952,0.0058617,0.0081807,0.0021798,-0.00094216,-0.0049228,0.0026451,0.00697,-0.0014576,0.00016896,0.0025623,0.0018543,-0.00066,0.0041707,-0.00024235,-0.00092761,-0.0047523,0.0044208,-0.0044529,0.0016286,-0.0064432,0.003151
0.54987,0.25764,-0.11613,0.049145,0.13587,0.12439,-0.051683,-0.0011784,0.045198,-0.020053,0.0049627,0.069646,0.08115,-0.0021841,-0.12472,-0.063526,-0.0038809,0.043587,0.015228,-0.029494,0.069015,-0.023639,-0.0062181,-0.01008,0.016126,-0.020589,-0.0080759,0.0021603,0.016787,0.0072669,0.030821,-0.017501,-0.0042453,-0.0082863,-0.00099686,-0.0068362,-0.0035452,-0.017483,0.012549,-0.0024691,0.013991,-0.022485,0.015091,-0.0058811,0.0083731,-0.0057976,0.014173,0.012665,0.0042381,0.0044091,-6.2404e-05,0.0095924,-0.021486,-0.013365,0.013508,0.022932,-0.0041593,0.002086,0.0098822,0.0016229,-0.0090392,0.0052508,0.0049157,0.0068509,0.0031685,7.4956e-05,-0.005231,0.0054156,0.012209,0.00013929,-0.00088154,0.0034759,0.0023325,0.00013566,0.0054234,-0.001088,-0.0050039,-0.0046005,0.0021,-0.0039362,0.0035495,-0.009744,0.0015224
0.45146,0.21232,-0.096139,0.011245,0.10487,0.077518,-0.040714,0.022438,-0.0092809,-0.030349,-0.016547,0.053337,0.026672,0.0012811,-0.093089,-0.033936,0.011344,0.032694,0.012438,-0.019015,0.053305,-0.0083546,-0.00017738,-0.013051,0.010333,-0.026339,-0.010965,-0.0054098,0.0094464,0.0050789,0.019588,-0.0071663,-0.00073464,-0.00081488,0.0066922,-0.0059117,0.00046913,-0.0085319,0.013867,0.0034377,0.0057514,-0.0098687,0.0058783,-0.0036731,0.010538,-0.0022898,0.016347,0.012064,-0.0037328,0.00025757,-0.00032121,0.0062181,-0.0082589,-0.0060633,0.015177,0.012806,0.00053033,0.0010561,0.0027717,0.00018158,-0.0027818,0.0034339,0.0023663,0.0057122,-0.00022785,-0.00031931,-0.0032909,0.0044239,0.0047084,-0.0031592,0.0021985,-0.0013627,0.0029886,0.001686,0.0073235,0.00064741,-0.0022429,-0.0041757,0.0038881,-0.005427,0.0015194,-0.0027524,0.004957
0.58434,0.27001,-0.12236,0.016097,0.15075,0.11978,-0.062622,0.017675,0.042468,-0.024197,-0.0055874,0.056092,0.060239,-0.0015859,-0.10309,-0.044488,0.00089053,0.037589,0.019532,-0.028872,0.062888,-0.01178,0.002714,-0.0050225,0.014962,-0.034904,-0.0030025,-0.010191,0.008417,0.0030971,0.028905,-0.017256,-0.0051884,-0.013297,0.0037909,0.00032803,0.0035824,-0.0077368,0.013535,0.0048098,0.0082716,-0.01663,0.015368,-0.0089703,0.011889,-0.0016031,0.018735,0.0087018,0.00079127,0.00044194,0.0055644,0.003908,-0.014304,-0.011381,0.016755,0.019701,-0.0032725,0.00069962,0.0026858,-0.0010267,-0.0031874,0.004019,0.005541,0.0038415,0.00041747,5.5046e-05,-0.0012044,0.0040374,0.012086,-0.00080424,0.0028207,0.0011896,0.001792,0.00088841,0.0086018,0.00057201,-0.005324,-0.0042207,0.0030021,-0.0057949,0.001798,-0.006166,0.0036759
0.79711,0.43198,-0.18489,0.0034283,0.11381,0.13977,-0.030261,-0.00034857,0.076309,-0.019247,-0.064019,0.086834,0.060858,0.0065374,-0.13863,-0.060567,-0.0049557,0.03804,0.013061,-0.038479,0.088154,-0.02222,-0.010555,-0.014102,0.00087773,-0.040467,-0.014214,0.023177,0.021112,0.020476,0.023664,-0.012337,-0.0073167,-0.012131,0.0017722,-0.0041094,-0.0018535,-0.010239,0.007596,0.0062872,0.0074688,-0.0078118,0.0074525,-0.0083073,0.019917,-0.0056394,0.023049,-0.0033204,-0.0058169,0.011094,0.0014691,0.004227,-0.013393,-0.0068248,0.0089445,0.018135,-0.011273,0.003593,0.0063899,-0.0045582,-0.006719,0.0073928,0.010338,0.0075617,0.0013535,-0.0025525,-0.0043788,0.0073428,0.0085521,0.0019919,0.0023441,-1.7461e-05,0.0039893,-0.00096139,0.0038438,-0.00095832,-0.0031317,-0.0047246,-0.00028641,-0.0037805,-0.00021698,-0.0091584,0.0012668
0.75902,0.31543,-0.14298,-0.0020041,0.13718,0.19975,-0.054582,0.049093,0.055827,-0.015685,-0.078419,0.079194,-0.025472,-0.0027299,-0.1219,-0.016442,0.021056,0.034993,0.017255,-0.035837,0.057584,-0.025873,-0.010686,0.025844,0.0039968,-0.06134,-0.011274,-0.0011039,0.023354,0.016712,0.031745,0.0022531,-0.010862,-0.013881,0.00048505,-0.00080906,-0.0007283,0.00067129,0.0078197,0.011858,-0.0030308,0.011647,0.0069966,-0.011701,0.020372,-0.0050469,0.025321,0.0071924,-0.023951,0.00085109,0.016915,0.00096061,-0.0059885,-0.0028304,0.0081882,0.011295,-0.0049142,0.0010677,0.005338,0.0060755,-0.0066386,0.0099653,0.0062365,0.00031156,0.0058395,-0.0056615,0.00099452,0.00036187,0.0034374,-0.010707,0.0004597,0.0061897,0.0047102,0.002848,0.0072447,-0.0033511,-0.0028473,-0.0032435,0.0043061,-0.0098886,0.00043601,-0.0065701,0.0064016
0.51265,0.26449,-0.12942,-0.010653,0.15002,0.088919,-0.045845,0.012669,0.039478,-0.024229,-0.011952,0.061008,0.033621,-0.0029242,-0.089014,-0.03479,-0.0022262,0.030299,0.0089978,-0.031048,0.047148,-0.0015596,-0.013396,-0.015286,0.018659,-0.024447,-0.0041064,0.01148,0.012513,0.0057154,0.019645,-0.012288,-0.0011284,-0.011073,-0.00093213,-0.0019535,-0.0027469,-0.0076262,0.0085296,0.0043042,0.005405,-0.0059946,0.0018279,-0.001377,0.013592,-0.0042926,0.018296,-0.00223,-0.007167,0.00012743,-0.0080548,-0.0045133,-0.012329,-0.0025106,0.0071735,0.01562,-0.010634,0.00067299,0.0013731,-0.0022373,0.0012838,0.0044745,0.0036536,0.0068777,0.0032639,-0.0011708,-0.00063586,-0.00013555,0.0063496,-0.0012687,0.0015138,0.00097587,0.0060539,0.00027331,0.00428,0.001731,-0.002514,-0.0075555,0.0022779,-0.0047891,0.00020991,-0.0055599,0.00092742
0.59363,0.26773,-0.12994,0.019635,0.11848,0.1204,-0.048546,0.014215,0.05258,-0.026553,-0.023328,0.071638,0.052504,0.0077718,-0.11747,-0.053709,0.0021611,0.035547,0.010373,-0.036008,0.069465,-0.0090148,-0.0081456,-0.016015,0.0075315,-0.030012,-0.015193,0.016623,0.01513,0.01242,0.020088,-0.011922,-0.0058766,-0.009815,0.00091371,-0.00032308,-0.0021588,-0.0072855,0.0081875,0.0069493,0.0046782,-0.0073977,0.0054423,-0.0068084,0.01176,-0.0060905,0.016595,-0.0028581,-0.0050479,0.0086157,0.0023677,0.0014521,-0.012028,-0.0040945,0.010201,0.017192,-0.0035425,0.00010528,0.00073027,-0.0029588,-0.0033765,0.0043153,0.0052895,0.004551,0.0040901,-0.00204,-0.00089588,0.0038663,0.0038165,0.00033056,0.002081,0.0025196,0.0043946,0.0006345,0.003844,0.0010019,-0.0027734,-0.0061018,0.0020197,-0.0035356,-0.0010473,-0.0045246,0.0029283
