0.066935,1.0944,0.71465,0.11303,-0.010927,0.11179,-0.15137,-0.050969,0.16187,0.27143,-0.031184,0.62041,0.091404,-0.22313,0.038976,0.062085,-0.037648,-0.24483,-0.084536,-0.16571,-0.034234,-0.13822,-0.25254,-0.010422,0.0044694,-0.036729,-0.076556,-0.058864,-0.090417,-0.10622,-0.060172,0.0059251,-0.026312,-0.086566,0.026448,-0.07663,-0.067363,-0.025265,0.090016,-0.042163,0.039002,0.030541,0.0074573,0.02003,0.01787,0.0097833,-0.069429,0.0057443,0.0030915,-0.017398,0.01286,0.070857,-0.085654,-0.010006,0.060375,0.048766,-0.016072,0.024413,-0.028171,0.0098183,-0.059111,0.015237,-0.047315,-0.013675,0.036247,0.032146,-0.02456,0.019885,0.024081,-0.015018,-0.0056439,-0.0031531,-0.025776,0.023209,0.026352,-0.0010187,0.019302,0.016724,-0.012376,-0.010642,-0.0017808,0.025057,-0.0043779
-1.3221,0.47614,0.81374,0.12601,-0.022497,0.11563,-0.11189,-0.058513,0.099133,0.21912,-0.11064,0.49233,0.099868,-0.15798,0.0028821,0.056744,-0.060475,-0.2124,-0.16386,-0.18125,-0.072917,-0.10523,-0.17603,0.030205,0.031193,-0.0053692,-0.033951,-0.085085,-0.092457,-0.055145,-0.033962,-0.0097951,-0.032868,-0.054861,0.0070621,-0.040481,-0.042561,-0.010662,0.027805,-0.045179,0.015024,0.012956,0.007064,0.014482,0.034329,0.027229,-0.03725,-0.0068199,0.0023099,-0.0093376,-0.0049778,0.065702,-0.059394,-0.011645,0.036862,0.045447,-0.01889,0.0017087,-0.03199,0.011838,-0.024787,0.012766,-0.052673,-0.040963,0.048594,0.035082,-0.019691,0.030335,-0.0028053,-0.019946,-0.0014181,0.011381,-0.026273,0.020474,0.026878,-0.0037479,0.018571,0.008687,-0.011496,-0.00023038,0.0020385,0.011933,0.0032017
0.13618,1.1169,0.53585,0.064168,0.11643,0.079597,-0.19078,-0.04691,0.2338,0.26724,-0.0652,0.62949,0.054344,-0.17347,0.050902,0.0099898,-0.011778,-0.20014,-0.091329,-0.14362,0.0057773,-0.14937,-0.26007,-0.017684,-0.030479,0.0022992,-0.10124,-0.035668,-0.076263,-0.14091,-0.038567,0.014124,-0.0051228,-0.10679,0.042924,-0.059066,-0.063159,-0.040173,0.11298,-0.045621,0.058735,0.026326,0.0025962,0.012625,0.01362,0.014983,-0.055247,-0.00089896,-0.0023261,-0.015641,0.0080418,0.057246,-0.043701,0.0066444,0.049632,0.059549,-0.0058262,0.02346,-0.030768,0.0059737,-0.051665,0.0023966,-0.059168,-0.041084,0.021888,0.023524,-0.034216,0.028149,0.030255,-0.037613,0.02158,0.014658,-0.010895,0.047382,0.0096513,9.195e-05,0.029027,0.014181,-0.012572,-0.0013399,0.010656,0.032376,0.0018951
-0.1443,0.88975,0.55487,0.059935,0.087777,0.081419,-0.15578,-0.045595,0.17149,0.21744,-0.061753,0.58654,0.063349,-0.14615,0.039873,0.024737,-0.01433,-0.22076,-0.10183,-0.14167,-0.012666,-0.1308,-0.23525,-0.0071375,-0.014374,-0.0042993,-0.08046,-0.023992,-0.053951,-0.12049,-0.042552,0.015148,-0.015625,-0.10097,0.050002,-0.031584,-0.061087,-0.060762,0.083255,-0.042774,0.039256,0.018807,-0.0016011,0.010777,0.014887,0.026812,-0.052885,0.0025879,-0.0088368,-0.0083531,0.011843,0.054514,-0.038799,0.001507,0.041584,0.064804,-0.0051159,0.023121,-0.036999,0.0066955,-0.043266,-0.0031321,-0.050289,-0.043676,0.022216,0.021532,-0.029852,0.034334,0.021632,-0.037959,0.019767,0.010794,-0.014549,0.047589,0.01463,-0.0034064,0.022054,0.01654,-0.0050853,-0.0038281,0.0039736,0.037832,0.010914
-0.30169,0.80047,0.58963,0.067638,0.07453,0.094938,-0.15147,-0.054047,0.1982,0.25286,-0.067494,0.58548,0.076833,-0.16501,0.031289,0.026531,-0.032545,-0.2324,-0.14938,-0.14682,-0.038743,-0.12661,-0.2236,-0.010202,-0.012291,0.0051378,-0.091473,-0.032395,-0.062999,-0.12851,-0.037085,0.018364,-0.028053,-0.095257,0.033396,-0.03396,-0.047038,-0.02894,0.087496,-0.043262,0.037763,0.012551,1.3422e-05,0.0045477,0.015132,0.026324,-0.045464,0.003094,-0.0095288,-0.01009,0.0029904,0.059192,-0.045121,0.00031138,0.043465,0.070093,-0.014177,0.014777,-0.033859,0.0084588,-0.049224,-0.0050242,-0.06567,-0.051885,0.029629,0.026676,-0.031844,0.033782,0.018414,-0.037097,0.028755,0.013901,-0.015347,0.037643,0.015611,-0.0060636,0.026853,0.019013,-0.010528,-0.0046244,0.0066808,0.025415,0.0030731
-0.077765,1.016,0.61072,0.039525,0.068942,0.097825,-0.14836,-0.050071,0.18278,0.26213,-0.046564,0.65996,0.077022,-0.1875,0.021814,0.03114,-0.032227,-0.23383,-0.082983,-0.15464,-0.030963,-0.15714,-0.26654,-0.015613,-0.027574,-0.0013386,-0.096762,-0.057874,-0.075734,-0.15571,-0.030998,0.0072454,-0.02789,-0.11044,0.052591,-0.030938,-0.07708,-0.051421,0.099097,-0.049808,0.041885,0.019899,-0.0015353,0.0074917,0.01507,0.027853,-0.057332,4.7872e-05,-0.011709,-0.0021355,0.0066157,0.066497,-0.054198,0.0083734,0.034019,0.063191,-0.012676,0.026956,-0.042643,0.01257,-0.047035,-0.0034603,-0.054336,-0.046764,0.026999,0.018753,-0.032879,0.02156,0.033598,-0.035274,0.023243,0.013973,-0.019656,0.046719,0.005073,-0.0054743,0.027508,0.010322,-0.0056627,-0.0039587,0.012764,0.033448,0.0034933
-0.1494,0.97363,0.5175,0.14522,0.093814,0.025501,-0.26405,-0.031228,0.18493,0.1259,-0.072941,0.59184,0.060593,-0.13909,0.051719,0.0095983,0.0046103,-0.21971,-0.13543,-0.13277,-0.04101,-0.11075,-0.20183,0.011051,-0.013755,0.0030522,-0.066215,-0.042567,-0.083878,-0.079917,-0.040857,0.012919,-0.022939,-0.07886,0.030225,-0.040688,-0.013659,-0.02001,0.051762,-0.038259,0.039477,0.013161,0.015081,0.0015643,0.018849,0.019788,-0.032553,0.0032095,0.00034035,-0.0034867,-0.0023122,0.053059,-0.047495,0.0059937,0.049641,0.068698,-0.014895,0.0060892,-0.040019,-0.0067145,-0.042722,-0.0021257,-0.065486,-0.056388,0.034019,0.022008,-0.032792,0.040581,0.0063838,-0.035613,0.01623,0.029531,-0.021079,0.042289,0.017703,-0.011088,0.020846,0.01981,-0.011242,0.006102,0.0074348,0.016982,0.0018741
0.43198,1.2459,0.58277,0.068811,0.10549,0.021815,-0.26758,-0.02823,0.23304,0.22775,-0.046326,0.69686,0.060862,-0.17532,0.042481,0.034403,0.03732,-0.24831,-0.13143,-0.13488,-0.038753,-0.13451,-0.25034,0.024791,-0.00054283,-0.0012255,-0.1171,-0.049011,-0.095275,-0.14448,-0.037066,0.0055083,-0.013957,-0.10775,0.044587,-0.029843,-0.049576,-0.025945,0.077715,-0.06133,0.047897,0.019962,0.013552,0.011591,0.018499,0.030473,-0.046134,-0.0076955,-0.0011334,-0.011858,-0.0029338,0.061827,-0.056424,0.022781,0.040291,0.070007,-0.0060943,0.0035851,-0.038348,-0.0034238,-0.050326,-0.0031818,-0.043028,-0.062741,0.024125,0.015157,-0.052279,0.022552,0.036691,-0.029761,0.026645,0.035797,-0.018505,0.040917,0.0084006,-0.001179,0.035778,0.015031,-0.020072,0.023403,0.011537,0.027645,0.0030026
0.6488,1.3235,0.80222,0.15048,-0.084121,0.066248,-0.18968,-0.035176,0.17581,0.25538,-0.004142,0.67679,0.082025,-0.24265,0.094761,0.07865,-6.9267e-05,-0.30068,-0.050662,-0.188,0.0058537,-0.17009,-0.29343,0.044073,0.042745,-0.012309,-0.078304,-0.10785,-0.065198,-0.099834,-0.080618,0.039412,-0.025909,-0.10459,0.074547,-0.076736,-0.068252,-0.031862,0.077934,-0.020664,0.045537,0.053767,0.012265,0.028579,0.0049443,0.0059172,-0.071525,0.0078557,0.028073,-0.042924,0.040607,0.064804,-0.097711,0.0042325,0.063754,0.024635,-0.028557,0.010913,-0.021952,0.013737,-0.053113,0.0481,-0.027248,0.0085392,0.03429,0.043033,-0.012412,0.0057535,0.014004,-0.010342,-0.028839,-0.017388,-0.018427,0.012339,0.027301,0.0034857,0.0038542,0.01003,-0.016281,-0.024425,-0.0041779,0.02955,0.0061339
0.28614,1.4738,0.70861,0.21181,0.062024,-0.0084284,-0.35818,-0.01927,0.26294,0.2737,-0.062857,0.68011,0.017992,-0.23079,0.11836,0.037381,0.007481,-0.13852,-0.094907,-0.20563,-0.088884,-0.11193,-0.22971,0.036647,0.085064,-0.10365,-0.021284,-0.11426,-0.18122,0.00023325,-0.07712,-0.024711,0.0019618,-0.084337,0.020787,-0.084564,-0.054607,0.080057,0.062581,-0.038212,0.026188,0.057071,0.046609,0.040378,0.054486,-0.0073122,-0.068507,0.0097725,0.036149,-0.026199,0.021472,0.071092,-0.072928,0.018035,0.058358,0.039653,-0.024989,-6.6358e-05,-0.026332,-0.012818,-0.038964,0.033488,-0.066374,-0.021908,0.03702,0.027778,-0.042259,0.018402,0.0068249,0.01558,-0.01085,0.033794,-0.036109,0.020633,0.020955,-0.018375,0.048893,0.018346,-0.024277,0.0096295,0.028161,0.016695,-0.014274
-0.28045,0.83991,0.71056,0.13286,-0.072125,0.10583,-0.13385,-0.053381,0.091562,0.22392,-0.037556,0.5857,0.10039,-0.20787,-0.022429,0.07119,-0.049789,-0.21297,-0.09468,-0.16786,-0.094287,-0.12039,-0.20365,0.035734,0.027548,-0.010426,-0.053271,-0.09391,-0.10619,-0.078819,-0.029247,-0.017532,-0.038707,-0.05348,0.011578,-0.041885,-0.040311,-0.0075495,0.032837,-0.037897,0.019172,0.025433,0.018537,0.0198,0.008306,0.030048,-0.048785,-0.012285,0.0048052,-0.010184,-0.0012717,0.069664,-0.069918,-0.003571,0.042064,0.036892,-0.018701,0.0016336,-0.028,0.011415,-0.03647,0.016941,-0.052053,-0.038101,0.04785,0.029438,-0.016489,0.02344,0.0049353,-0.0071763,-0.013144,-0.00017888,-0.023206,0.0085326,0.020286,-0.0040606,0.028325,0.0037548,-0.011259,-0.00010002,0.0060967,0.021922,-0.0010721
0.41017,1.1344,0.52818,0.13502,0.036881,0.12218,-0.17571,-0.055714,0.17813,0.23935,-0.014537,0.62833,0.053412,-0.20907,0.058153,0.038152,-0.0073588,-0.23964,-0.069429,-0.12709,-0.030735,-0.14527,-0.23522,0.0035706,0.0043027,-0.0013036,-0.077576,-0.041058,-0.066124,-0.11204,-0.049076,0.018321,-0.028566,-0.061449,0.027481,-0.079202,-0.04948,-0.029038,0.088498,-0.037155,0.028663,0.030363,0.016618,0.030556,-0.0024043,0.030261,-0.053439,-0.019973,0.016325,-0.017392,-0.013047,0.059999,-0.065064,0.0025061,0.051652,0.046723,-0.018683,0.0077163,-0.032333,0.010451,-0.039781,0.027165,-0.052595,-0.034005,0.012881,0.03652,-0.024194,0.016957,0.0067589,-0.021369,-0.0091596,-0.00097624,-0.016533,0.010291,0.012797,-0.0077477,0.015599,0.016292,-0.010924,-0.015762,-0.0015753,0.023185,-0.0091466
