CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
107,825,-0.000974128544678522,-0.00369292897012043,0.00202242042567906,-0.000249950448628335,0.936565350596603,-0.000249950448628333,0.0109714774561164,0.729194790954772,0.729192770514746,0.169802825549991,0.00280508235098587,-0.000841355091268788,1.81558572049305e-05,-0.0247723986145858,-0.010345482795288,7.00131337539286e-05,-0.335748806400246,1.73814778999563,-0.002010983321028,1.0462732,1.050084,0.00485570000000002,10.0422403333333,37.871063,31.7123241628588,9.65058874458445e-06,1.04994902805483,-5.47303030303314e-05,1.0555170539394,0.01550305,0.015751192,-0.000150559000000002,-3.0113837304304,-2.4326290454986,-2.69412855716605,-3.60214607940895,-0.0284619135228195,-3.60214607940895,-1.9597348849291,-0.137156442413768,-0.137157645750903,-0.770055087292538,-2.55205438429953,-3.07502067289267,-4.74098324162398,-1.60603194034008,-1.98524923719381,-4.15482048310252,-0.473985522589874,0.240086700565348,-2.69659153140005,0.0196451011282183,0.0212240412388221,-2.31374815314558,1.00183061080366,1.57830749547084,1.50122807217896,-5.01544619124431,0.0211682158586545,-4.26177214725241,0.0234652545758796,-1.80958285229013,-1.80268657460874,-3.82229327845404
108,989,-0.00161105862002298,-0.0042670954864714,0.00224813517351484,-0.000281078763207722,0.962056465804694,-0.000281078763207727,0.0125763014134099,0.744589720146487,0.744587840151249,0.174518300416289,0.00301133219407791,-0.000881006147195315,1.98637915296996e-05,-0.0265762492097603,-0.0109258216461676,7.14288679230338e-05,-0.366350979925599,1.92666548735371,-0.00342593183185747,1.0611302,1.0643663,0.00434029999999996,10.0415983333334,39.5951108045346,31.926973,6.95084353740513e-06,1.0644680120301,-5.59084848485077e-05,1.06989657030303,0.015591009,0.015752004,-4.92459999999993e-05,-2.7928886570424,-2.36986763865378,-2.6481775795146,-3.55117196609698,-0.0167994372472963,-3.55117196609697,-1.90044706254099,-0.128082963973756,-0.128084060513993,-0.758159025134115,-2.52124133279773,-3.05502106129999,-4.70193785134597,-1.57550631242443,-1.96154589321531,-4.14612623295925,-0.43610264246069,0.284806317869066,-2.46522128274315,0.0257686748272365,0.0270911154511888,-2.36248025116912,1.00180284548827,1.59764156265022,1.50415774498123,-5.15796248729332,0.0271326151331494,-4.25252227720741,0.029341795332122,-1.80712577775841,-1.80266418658695,-4.30762903924712
109,1028,-0.00143917570637961,-0.00406569212376408,0.00204716896634711,-0.000241851040643498,0.980539816890132,-0.000241851040643503,0.0102420973816072,0.75802544008921,0.758023647150041,0.177632422408664,0.00284266626271918,-0.000959429664225279,1.76757044448915e-05,-0.024179139267888,-0.0101395927834649,6.03847257044244e-05,-0.342155478770152,1.93951699368695,-0.00412024633709507,1.0720186,1.074435,0.00379090000000004,10.0418166666667,39.786995,31.812666,-4.28842300557503e-07,1.07513416792703,-4.36551515151619e-05,1.0787545169697,0.015538619,0.015693368,-4.23690000000004e-05,-2.84188618059242,-2.39086551158407,-2.68884631067224,-3.61645203957693,-0.00853476619347201,-3.61645203957692,-1.98961109922086,-0.120316218767733,-0.120317245995141,-0.75047776159775,-2.54627412475111,-3.01798685788369,-4.75262326887857,-1.61655916327095,-1.9939794863681,-4.21907290212703,-0.465776501464559,0.287693589160173,-2.38507681803412,0.0302023206247415,0.0311801471469647,-2.42125767165929,1.00181228820126,1.59974113934241,1.50260006585595,-6.36770238284739,0.0314626640232481,-4.35996450012339,0.0329226272084644,-1.80858758188843,-1.80428384119023,-4.37295178616674
110,850,-0.00146334970292036,-0.00431064228340767,0.00237779419368944,-0.000283305748582177,0.959868500770698,-0.000283305748582181,0.0123413831397841,0.744387871109598,0.744386737004448,0.173161004525707,0.00303738453967345,-0.000922502162009503,2.07217029437185e-05,-0.0266002908070786,-0.0107099108732285,7.41826256465084e-05,-0.361154541591066,1.88585141217793,-0.00289592485287882,1.0604171,1.0627574,0.00403550000000008,10.0450223333333,38.98098,31.88298,-4.03537043909107e-06,1.06391486651866,-4.64927272727445e-05,1.06737212545455,0.014868693,0.015073455,-9.95479999999997e-05,-2.83465187626691,-2.36545801537111,-2.62382573777999,-3.54774461308214,-0.0177882599827158,-3.54774461308214,-1.90863616475059,-0.128200711781312,-0.128201373447095,-0.761549903462333,-2.51750022194861,-3.03503260733942,-4.68357455642347,-1.57511361542836,-1.9702141433069,-4.12969779916042,-0.442306919428811,0.275507471321057,-2.53821271195124,0.0254767224331436,0.0264341376504305,-2.39410264835502,1.00195090666243,1.59085275328448,1.50355890673511,-5.39411659173034,0.0269068775075201,-4.33261497726791,0.0283158569654645,-1.82772720550864,-1.82178719125154,-4.00196746087705
111,541,-0.00274743157733585,-0.0111560439945528,0.00370701172193237,-0.000607040928821398,0.953215958630821,-0.000607040928821394,0.0291610707702108,0.726773672535294,0.726773025422085,0.166529512089546,0.00811751541095142,-0.000984595444435441,0.000122731385047909,-0.0578311205506407,-0.0302561192147095,0.000353815307840533,0.299642387483155,2.01969865470428,-0.0216749300240771,1.0518668,1.0340093,0.000831699999999991,10.0591416666667,39.8564863643646,31.972694,-0.000198022085343235,1.05462114655453,-0.000267253333333344,1.06066915333333,0.013169404,0.013169404,0.000435923000000001,-2.56107311453887,-1.95248978173533,-2.43097604068678,-3.21678202628547,-0.0208086953569632,-3.21678202628547,-1.53519653312992,-0.138600813449499,-0.138601200141852,-0.778508790374636,-2.09057687820121,-3.00674217796924,-3.91104436465535,-1.23783839261349,-1.51918677729503,-3.45122338124298,-0.523396751226482,0.305286576198162,-1.66404229593739,0.0219607477192977,0.0145244448706106,-3.08003329851662,1.00256092452371,1.60049900987306,1.50477923120574,-3.7032863703051,0.023096475263857,-3.57307686932124,0.0255799387659595,-1.88043387920437,-1.88043387920437,-3.36059021630104
112,858,-0.00177425817643903,-0.0045334030981877,0.00248485975263603,-0.000298874163615568,0.96055235067345,-0.000298874163615571,0.0124281630750977,0.744854259457598,0.744852817558799,0.175326318747034,0.00326656235314887,-0.0011716083007098,2.43824182261455e-05,-0.0289214751611649,-0.0113005751485532,8.64685968415388e-05,-0.348448862476582,1.82024216419685,-0.00268602800812423,1.0663688,1.0696349,0.00483199999999995,10.0416876666666,31.999889,30.393116,4.07762028447524e-06,1.07029231106246,-5.96121212121335e-05,1.07554209757576,0.014745088,0.014962286,-0.000165511,-2.75098318470459,-2.34357566291015,-2.604698118148,-3.5245116262259,-0.0174789608501378,-3.5245116262259,-1.90559305682112,-0.127928694372692,-0.12792953508655,-0.756152885796321,-2.48590904744814,-2.93121756005318,-4.61292322364835,-1.5387795593023,-1.94689945231425,-4.06314158842719,-0.457860948911194,0.260129170170885,-2.57088946310796,0.027907429929755,0.0292355646261669,-2.31587307438693,1.00180670909642,1.50514847185831,1.48277522762956,-5.38959321897846,0.0295024054834403,-4.22466542414714,0.0316274136886587,-1.83135263119625,-1.82500204809322,-3.78117313735323
113,935,-0.00126582615945382,-0.00389413250031231,0.00192630208486736,-0.000261533895035237,0.964568503204634,-0.00026153389503524,0.0112720194702422,0.749008424833847,0.749006590782899,0.176813187042359,0.00288855191783259,-0.000949903561185691,1.84081120235047e-05,-0.0267371697557435,-0.0111375708993828,7.9471052540652e-05,-0.387311905978934,1.86309070227566,-0.00344180427668506,1.0687393,1.0710108,0.0036004999999999,10.0436786666667,34.7568579964308,30.474829,-3.41653679654646e-06,1.07188017468976,-3.10090909090873e-05,1.07406359818182,0.015509814,0.015732529,-0.000114125999999999,-2.89762593347657,-2.40958927542115,-2.71527560531977,-3.58247201818166,-0.0156669235335186,-3.58247201818165,-1.947998269738,-0.125513297336217,-0.125514360767755,-0.752485347659163,-2.53931982219369,-3.0223204841542,-4.73499075141015,-1.57288456657728,-1.95320951832093,-4.09979103500664,-0.411939152584075,0.270233998502757,-2.46321383010738,0.0288717796901767,0.0297938502499282,-2.44363718474309,1.00189280962373,1.54104050953474,1.4839412773892,-5.46641389750795,0.0301462383607948,-4.50851096575088,0.03102999786416,-1.8093934103913,-1.80320145903839,-3.94261540404622
114,731,-0.00216494066996598,-0.00624096811627624,0.00319380313979428,-0.000390314303400937,0.963049208453762,-0.000390314303400942,0.0177453291228589,0.743036726845143,0.743034312228586,0.175861737152009,0.00457789941573768,-0.00106429836820459,4.36599910707315e-05,-0.0356194097392657,-0.0163505485614895,0.000144820981441814,-0.120852816223751,1.70836368550453,-0.00581206050397598,1.0681812,1.0698149,0.00346050000000009,10.0464776666667,37.242977,30.8163365546578,-8.99956215213623e-06,1.07125866554855,-3.54072727273039e-05,1.07328141454546,0.015812302,0.015983483,-2.98320000000005e-05,-2.6645540009547,-2.20474803612776,-2.49569185649305,-3.408585533335,-0.0163515213760554,-3.408585533335,-1.75091594137607,-0.128989719386152,-0.12899113069775,-0.754828641221106,-2.33933375374754,-2.97293660371411,-4.35991635744805,-1.44831328164717,-1.78646767216386,-3.8391685136617,-0.917743224807972,0.232580331103758,-2.23566987331309,0.0286449301130763,0.0293086422996201,-2.46086114642321,1.00201382314324,1.57104438882375,1.4887810085335,-5.0457786193981,0.0298943480091497,-4.45090752382358,0.0307136089745154,-1.80100489963636,-1.79632857653291,-4.52531762964674
115,1284,-0.000645408823670475,-0.00299244203848184,0.0013998412912553,-0.000206416104249055,0.958563144751278,-0.00020641610424906,0.00949528734774323,0.744293668851954,0.744291830962847,0.173938787743906,0.00222633965458027,-0.000559694742856526,1.10512873281601e-05,-0.0198859256479103,-0.00784867836178756,4.02287166948662e-05,-0.420035169172024,1.991074927415,-0.00303971219315025,1.060272,1.0609198,0.00264439999999988,10.0433013333334,34.695709,31.415869,-1.25910451453418e-05,1.06280133825191,-5.68775757575893e-05,1.06662738848485,0.015279103,0.015511206,-0.000153993,-3.19016510145892,-2.52397425282173,-2.85392120020691,-3.6852564227732,-0.0183792729645612,-3.68525642277319,-2.0224918880464,-0.128255675209868,-0.128256747617328,-0.759603561040519,-2.65240857816071,-3.25204877234845,-4.95658712949449,-1.70145418871505,-2.10520346790523,-4.39546382129967,-0.376714344988063,0.299087603548551,-2.51716753443198,0.0254172925719513,0.0256825547459077,-2.57767285151109,1.00187649320538,1.54027576663943,1.49714907731585,-4.89993821889804,0.0264520925909431,-4.24505892243192,0.0280127311517736,-1.81590214141381,-1.80935443437315,-3.81249902027047
116,1158,-0.000730873726808786,-0.00354427555030883,0.00140876040146239,-0.000223841904734239,0.956900059908386,-0.000223841904734243,0.0102068411385161,0.743270890240048,0.743269038339468,0.173643756032883,0.00262654517190246,-0.000580864452973615,1.43710841525591e-05,-0.0215098927699143,-0.00955200556777299,4.95193581824131e-05,-0.184080259057272,1.84418488422678,-0.00390059549352162,1.061535,1.0615493,0.0027431,10.0441846666666,39.4904096316505,31.956257,-2.11579727891214e-05,1.06432506974356,-7.76575757575913e-05,1.06930814848485,0.015220164,0.015438841,-0.000106907999999999,-3.13615764970044,-2.45047252117364,-2.8511628643577,-3.65005860730163,-0.0191334182281615,-3.65005860730162,-1.99110864462974,-0.12885287574767,-0.128853957817768,-0.760340828645866,-2.58061512570447,-3.23592520012865,-4.8425104675155,-1.66736175463116,-2.01990543306852,-4.30522499281756,-0.734992783153708,0.26580445802699,-2.40886908533041,0.0259343179144323,0.0259401682813644,-2.56175835985571,1.00191468880563,1.59649163867052,1.50455590520258,-4.67452594574243,0.0270742919011743,-4.10981617098201,0.0291028763050005,-1.81758066793921,-1.81138530543793,-3.97098979501706
117,1093,-0.00122415943031065,-0.0039110974682023,0.00201205404885353,-0.000245195908300599,0.963307939677743,-0.00024519590830061,0.0111100377918121,0.74625851067468,0.746256471479819,0.174568649781461,0.00274775738426574,-0.000798232096097028,1.62860665173626e-05,-0.0230280751526336,-0.00982642570149507,5.82876065089264e-05,-0.296336168436706,1.84718129955023,-0.00339979304002203,1.0633804,1.0632331,0.00204939999999998,10.0431486666667,39.086731,31.761244,-1.95309387755143e-05,1.06549541727149,-4.98127272727332e-05,1.06819854545455,0.015308049,0.01549053,-7.60150000000005e-05,-2.9121620174885,-2.40770136088884,-2.69636035721275,-3.61048678136936,-0.0162348602017187,-3.61048678136934,-1.95428446376412,-0.127110702940666,-0.127111889677263,-0.75803374716769,-2.56102161634546,-3.09787081366351,-4.78818379574578,-1.63774236188492,-2.00760442524033,-4.23442377795055,-0.528215338753294,0.266509523231307,-2.46854751952012,0.0266886512289665,0.0266284883669451,-2.6883732681295,1.00186989151211,1.59202934994036,1.50189750420075,-4.7092768813805,0.0275515861403346,-4.30265967976784,0.0286519822630619,-1.81508015629889,-1.80993372283875,-4.11910070016075
118,923,-0.00081319567907935,-0.0037960367166654,0.00160974942201415,-0.0002436396098021,0.954838594564823,-0.000243639609802095,0.0109742324707278,0.741124130769665,0.741122375734292,0.172275819087548,0.00283844830624246,-0.000731581945545355,1.70423741899767e-05,-0.0229818135179924,-0.00990835746992459,5.58440093445703e-05,-0.251121129798709,1.90317354380643,-0.00376557404728328,1.0575287,1.0577667,0.00307609999999992,10.043801,39.893036,31.939495,-2.19719196042049e-05,1.06048381537456,-5.93860606060771e-05,1.06366673878788,0.015083324,0.015267849,-8.82880000000006e-05,-3.08980493765449,-2.42066959556823,-2.79324172217068,-3.61325210470883,-0.0200700351326253,-3.61325210470884,-1.95962584424155,-0.130109046010663,-0.130110074452524,-0.763775676549789,-2.54691901072801,-3.13573702086481,-4.76846990336152,-1.63861570368163,-2.00399833349363,-4.25302340890719,-0.600116743404537,0.279478391902929,-2.42416880789258,0.0242921624135074,0.0243898906902569,-2.51199955029381,1.0018980993557,1.60089708890131,1.50432804516354,-4.65813199874198,0.0255040448967532,-4.22631548283523,0.0268055789208967,-1.82150293991323,-1.81622214390181,-4.05409832120091
119,1935,-0.000989445030336889,-0.00365117533007105,0.0013985457937748,-0.000207331574391227,0.960895435245201,-0.000207331574391226,0.00950421856593603,0.74696657252551,0.746963844422459,0.177356015021086,0.00260524853259685,-0.000623902014070983,1.36371828258786e-05,-0.0201470057216749,-0.00869308337297546,4.55387880162405e-05,-0.0541647158396796,1.82311323004966,-0.00379577899030248,1.0701473,1.0710695,0.00250930000000005,10.044471,38.268311,30.966864,-8.78758936301837e-06,1.07243091857267,-6.188181818185e-05,1.07724564363637,0.015742945,0.015988033,-0.000115897,-3.00460832847577,-2.43756731165337,-2.85432330858592,-3.68333455444408,-0.0173238697370585,-3.68333455444408,-2.02208358489566,-0.12669883284664,-0.126700418998295,-0.751154077864901,-2.58415084004706,-3.20488361238454,-4.86527533712386,-1.69578949022673,-2.06082615515573,-4.34161853201827,-1.26628353091836,0.260813642686041,-2.42069908235811,0.0294435600911079,0.0298176524258728,-2.60044741339406,1.00192706922458,1.58283929474169,1.4908972267822,-5.05613024550914,0.0303693263588945,-4.2084369345534,0.0323147464842275,-1.802914021811,-1.79620496400819,-3.93592780562664
120,1156,-0.000910946642487529,-0.0031772372734009,0.001648935155871,-0.000183112075184132,0.93338040964214,-0.000183112075184138,0.0082378909470393,0.729185539021584,0.729183103251234,0.170786529739775,0.00225600129448721,-0.000564072531638948,1.13375795688801e-05,-0.0174579176948327,-0.00642843858956059,3.51398121248053e-05,-0.292538602980534,1.99698653248005,-0.00161990940328982,1.0474036,1.0495038,0.00410700000000008,10.043833,36.491322,30.9973161982532,-6.58323809524554e-06,1.05091879564791,-2.41103030302971e-05,1.05201081393939,0.015480768,0.015740704,-0.000155274,-3.04050706051535,-2.497950351216,-2.78279642258539,-3.73728301554035,-0.029941318592926,-3.73728301554034,-2.08418396151927,-0.137161952723319,-0.137163403442419,-0.767546385932623,-2.64666065549167,-3.24866504838325,-4.94547965197557,-1.75800755831511,-2.19189450052598,-4.4542005647923,-0.53381681691433,0.300375136032785,-2.7905092735756,0.0201140622687781,0.0209840153967838,-2.38647529714634,1.00189948303517,1.56218959717953,1.49132409348763,-5.18156043754329,0.0215691594492625,-4.61779733115889,0.0220202040858458,-1.81020749779469,-1.80297584780427,-3.80890125902899
121,796,-0.000439457739359267,-0.00302019810985059,0.00133014866563322,-0.000217456791412807,0.951244411368902,-0.00021745679141281,0.00953804100130969,0.739510093978829,0.739508049564032,0.17445981155187,0.00249699688684791,-0.000762936777327948,1.34846798230567e-05,-0.0220537944821723,-0.00907886147892577,5.07371696728969e-05,-0.315430893454392,1.86148709468114,-0.00250389287689923,1.0593235,1.0617574,0.00451000000000001,10.043563,38.358112,30.658075,-7.69214718615237e-06,1.06339168738528,-4.82896969696957e-05,1.06663564606061,0.015254971,0.015561919,-0.000234305000000001,-3.35708288269609,-2.51996456856834,-2.87609981688558,-3.66262702429642,-0.0217078817259985,-3.66262702429642,-2.0205408149904,-0.131055893703076,-0.131057094334818,-0.758304600976477,-2.60258199910865,-3.11751144945695,-4.87015936087075,-1.65651667690391,-2.04196861011568,-4.2946737631633,-0.501095773912249,0.2698600296878,-2.60138425532052,0.0250286067650781,0.0260252965221159,-2.34582345812204,1.00188780810128,1.58385722289486,1.48654488231472,-5.11395241430326,0.0266932610780163,-4.316145519901,0.0280160933434271,-1.81658861362314,-1.80793684952351,-3.63021844358724
122,786,-0.00116670971421378,-0.00394244144708526,0.00191633923403871,-0.000244692998713623,0.939547756783376,-0.000244692998713628,0.0111482553058842,0.728477807008858,0.72846969233653,0.17529565941279,0.00274113282674515,-0.00074550382962347,1.63613518382096e-05,-0.0241929936990987,-0.00974805052502468,6.03844536219381e-05,-0.357133556995947,1.93686986554966,-0.00322892665432239,1.0505219,1.0541531,0.00436190000000014,10.0429743333334,37.245838,30.4706370160086,9.73224489795929e-06,1.05387779894455,-5.06472727272892e-05,1.05914949454546,0.017006677,0.01854171,-0.000173131999999999,-2.93303718611173,-2.40423474806795,-2.71752760881164,-3.61137845673542,-0.0270811400122374,-3.61137845673541,-1.95279309407901,-0.137583674423028,-0.137588512150421,-0.756228837565146,-2.5620699193949,-3.12755012125181,-4.78618081609134,-1.61631038767144,-2.01108222849403,-4.21907485898263,-0.447169340696425,0.28710044231319,-2.49094181995182,0.0214051104783022,0.022903690247088,-2.36032429518693,1.00186235277458,1.57107774998041,1.48388153363342,-5.01178697120709,0.0227902557334054,-4.29544393572085,0.024957263293536,-1.76938053656653,-1.7318502157515,-3.76162265402518
123,940,-0.00174936889462263,-0.00463168521575183,0.0024043103955047,-0.000282189184555376,0.961531117254701,-0.000282189184555382,0.0118565562516895,0.745913857356804,0.745911783673405,0.177570568975194,0.00328621807292347,-0.00107164057387298,2.33517192984522e-05,-0.0259851318875047,-0.0112310610964919,7.39501381051026e-05,-0.244616365884863,1.76160410719657,-0.00313518017753744,1.06972,1.0729284,0.00418490000000005,10.0434356666666,36.881859,30.183569,4.68973654916178e-06,1.07307821333498,-1.79266666666766e-05,1.07466884666667,0.01551657,0.015722955,-0.000105745000000001,-2.7571185998947,-2.33426096432973,-2.61900946580698,-3.54945963543614,-0.0170366564766359,-3.54945963543613,-1.92604143391161,-0.127311324584641,-0.127312531949943,-0.750629013731127,-2.48330362022998,-2.96995085173091,-4.63168113846651,-1.58527507457442,-1.94957921020504,-4.13106101060248,-0.611514490162705,0.245908314190533,-2.50373749538774,0.029270115658751,0.0305707410503568,-2.37831491520168,1.00188230203589,1.56681280319218,1.47977059081943,-5.32885155354482,0.0306313774942523,-4.74650045683214,0.03127465939448,-1.80920427500471,-1.80346582855171,-3.97574015845643
124,1801,-0.00103232779967245,-0.00279914023945593,0.00132472103675439,-0.000165841737597016,0.964088339634473,-0.000165841737597028,0.00648113854215918,0.749590551910082,0.749588132286962,0.177389825736975,0.00206329570840831,-0.000734740975205944,9.59218717200345e-06,-0.0164779607403006,-0.00713175246198614,3.01705836155708e-05,-0.328143045978367,1.82287139786763,-0.0026775918999451,1.0695485,1.0711251,0.00259619999999994,11.03765,35.085537,30.620083,-1.25845392700252e-07,1.07147227569079,-7.18787878790945e-06,1.07173590242425,0.015557319,0.015742011,-7.95399999999995e-05,-2.98618237733655,-2.55297534244269,-2.87787556697518,-3.78030616059556,-0.0158831697714271,-3.78030616059553,-2.18834869487887,-0.125175896078623,-0.125177297951502,-0.751071292920317,-2.6854385251404,-3.13386573964437,-5.01808235545391,-1.78309653620894,-2.14680373928512,-4.52041628881174,-0.483936794896996,0.260756030604219,-2.57225561444415,0.0292004829746761,0.0298401963844836,-2.58566185441764,1.04287661862228,1.54512812798902,1.48600636357952,-6.90016267969038,0.0299809381680677,-5.14339925518381,0.0300877795261497,-1.8080652430678,-1.80293978846897,-4.09941441335004
