CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
107,825,-0.000431834452716823,-0.00157907997080476,0.00102485507700669,-0.00016088102378305,0.934317725880531,-0.000160881023783054,0.0039595283334208,0.731445218900293,0.731443092889879,0.170579068041417,0.00125155312757534,-0.000427528500735983,4.81572515865273e-06,-0.0107099247327599,-0.00317041586152117,1.44413114817888e-05,-0.383859276415667,2.49216382670205,-0.000135530133288153,1.0462732,1.0509284,0.00485570000000002,10.0422403333333,37.485348,31.7123241628588,3.84595967270524e-05,1.04916981351841,1.87503030302775e-05,1.04981083818182,0.01550305,0.015751192,-0.000150559000000002,-3.36468271163608,-2.80159587505836,-2.98933754310203,-3.79349517872462,-0.029505411637124,-3.79349517872461,-2.40235654498175,-0.135818194515025,-0.135819456832297,-0.768074262686939,-2.90255071016037,-3.36903492818777,-5.31733830694262,-1.97021358129344,-2.49888376790264,-4.84039336469986,-0.415827959687962,0.396576588024888,-3.86796413456204,0.0196451011282183,0.0215731284505528,-2.31374815314558,1.00183061080366,1.57386154702895,1.50122807217896,-4.41499527392318,0.0208457866733894,-4.72699170909285,0.0211110520844946,-1.80958285229013,-1.80268657460874,-3.82229327845404
108,989,-0.000456437431050187,-0.00188634443289899,0.00113803837287607,-0.000213657963563043,0.960393765731083,-0.000213657963563044,0.00560040682155294,0.74706883622212,0.747066921807194,0.175363662208501,0.00136725843243187,-0.000364268358521721,4.36673996937062e-06,-0.012312718119986,-0.00379588959962362,1.59553785656557e-05,-0.6052116329252,2.46470997070747,-0.00113152113947224,1.0611302,1.0653995,0.00434029999999996,10.0415983333334,39.126877,31.926973,3.50509877264721e-05,1.06371260921099,8.06127272727016e-05,1.06067688363637,0.015591009,0.015752004,-4.92459999999993e-05,-3.34061874761935,-2.72437900531556,-2.94384309396259,-3.67028091531095,-0.0175506677709631,-3.67028091531095,-2.25178042407625,-0.126639379691854,-0.126640492602557,-0.756060393508589,-2.86414938947657,-3.43857855128409,-5.35984266867627,-1.90964606289293,-2.42068642716453,-4.79709288705024,-0.218092732885023,0.391765821977562,-2.94633732799261,0.0257686748272365,0.0275124886311913,-2.36248025116912,1.00180284548827,1.5924751850897,1.50415774498123,-4.45529973923477,0.0268243073828985,-4.09359638563977,0.0255831039524885,-1.80712577775841,-1.80266418658695,-4.30762903924712
109,1028,-0.000374218748324113,-0.00151991026345087,0.000881424792117795,-0.000156137788519711,0.978378506975312,-0.000156137788519708,0.00382415722452137,0.760375664159078,0.760373977494036,0.178374933932793,0.00124578114962097,-0.000396124252349165,3.83614531844784e-06,-0.0101570690861192,-0.0033861408600579,1.1955518787292e-05,-0.352569475449916,2.45036936418047,-0.00115140392843549,1.0720186,1.0754397,0.00379090000000004,10.0418166666667,39.3731039170262,31.812666,2.44583226183428e-05,1.07446988182934,-3.02848484850287e-06,1.07559821090909,0.015538619,0.015693368,-4.23690000000004e-05,-3.42687445817823,-2.81818205234375,-3.05481473811413,-3.80649197612086,-0.00949309645066353,-3.80649197612087,-2.41746426065891,-0.118971791189225,-0.118972754542167,-0.748666174732958,-2.90455824488388,-3.40216856749477,-5.41610494951894,-1.99323159356373,-2.47029497963717,-4.92243157374563,-0.452755290498156,0.389231554052132,-2.93877229312394,0.0302023206247415,0.0315860644757588,-2.42125767165929,1.00181228820126,1.59519965306559,1.50260006585595,-4.6115733307248,0.0311942464085286,-5.51877459476873,0.0316500711703089,-1.80858758188843,-1.80428384119023,-4.37295178616674
110,850,-0.000509643636119774,-0.00176344951572827,0.00112486903466772,-0.0002008311767693,0.957795095563362,-0.000200831176769301,0.00498611110937012,0.746878668268318,0.746877529133526,0.173999113183099,0.00133350301165186,-0.000434732735724199,4.58003533362397e-06,-0.0117742971332061,-0.00337902877798528,1.6624482281953e-05,-0.300565110223559,2.79345413035501,-0.000796427343359385,1.0604171,1.0640316,0.00403550000000008,10.0450223333333,38.7162804898591,31.88298,2.38246990064271e-05,1.06316417670368,-1.01024242424367e-05,1.06463965454546,0.014868693,0.015073455,-9.95479999999997e-05,-3.29273339441935,-2.75363696885981,-2.94889803829222,-3.69716886698589,-0.0187273911138559,-3.69716886698589,-2.30223804800459,-0.126749944344453,-0.126750606728254,-0.759452965169516,-2.87500599913998,-3.3617776558545,-5.33913117152916,-1.92906500863906,-2.47120810947785,-4.77925187057174,-0.522061433984643,0.446141544463944,-3.09885383796376,0.0254767224331436,0.0269545259870748,-2.39410264835502,1.00195090666243,1.58789362755366,1.50355890673511,-4.62297257739157,0.0266003346370623,-4.99557439762524,0.0272026382687679,-1.82772720550864,-1.82178719125154,-4.00196746087705
111,541,-0.00147924167111801,-0.00566370587460128,0.00168121849494098,-0.000545052698424268,0.951669984180956,-0.000545052698424271,0.0156414231718191,0.733500817424004,0.733500254827986,0.168643557600507,0.00424526134580892,-0.000508233282779208,3.21129599956365e-05,-0.028362462122322,-0.0142907684336419,8.00731168118851e-05,0.329661851734206,2.14392538390726,-0.0114595325396742,1.0518668,1.0430763,0.000831699999999991,10.0591416666667,39.7808147607183,31.972694,-0.000176969795441265,1.05403889586207,-0.000189980606060632,1.05449528363637,0.013169404,0.013169404,0.000435923000000001,-2.8299608673426,-2.24689930834696,-2.77437584100384,-3.26356150592807,-0.021513628187913,-3.26356150592807,-1.80572373416949,-0.134599397836327,-0.13459973094085,-0.773030244762304,-2.37209556865938,-3.29393689762085,-4.49331966171709,-1.54725607110093,-1.84494441798875,-4.09651326643653,-0.481931306238366,0.331209666318662,-1.94083309786432,0.0219607477192977,0.0183160778004354,-3.08003329851662,1.00256092452371,1.59967367377234,1.50477923120574,-3.75210085111029,0.0228566373913141,-3.72129073120899,0.0230446416428054,-1.88043387920437,-1.88043387920437,-3.36059021630104
112,858,-0.000398100018114533,-0.00173613102048986,0.00117883150103369,-0.000189313898408819,0.957800500964892,-0.000189313898408809,0.00427435850275641,0.747552913640859,0.747551434062568,0.17621616123017,0.00134832218270586,-0.000403170395273534,4.57010912776591e-06,-0.0123035116672748,-0.00305151609868066,1.69556943335042e-05,-0.335724038311637,2.77324816613191,-0.000236260106285524,1.0663688,1.0710804,0.00483199999999995,10.0416876666666,31.925505,30.393116,4.1726563413202e-05,1.06928037483928,1.28969696966268e-06,1.07103404181818,0.014745088,0.014962286,-0.000165511,-3.40000780265443,-2.76041750304857,-2.92854826734,-3.72281750129935,-0.0187249401413634,-3.72281750129937,-2.36912905511548,-0.126358061479882,-0.126358921048899,-0.753954263851208,-2.87020632037286,-3.39451136555405,-5.3400734294661,-1.9099709145726,-2.51548433452281,-4.77068442121852,-0.474017561545135,0.442988734474826,-3.62660960499792,0.027907429929755,0.0298220721071032,-2.31587307438693,1.00180670909642,1.50413777569203,1.48277522762956,-4.37958738217403,0.0290915960228102,-5.88951232060244,0.029803274696317,-1.83135263119625,-1.82500204809322,-3.78117313735323
113,935,-0.000348508334764188,-0.00150065097294047,0.000786062497198811,-0.000178557801633513,0.962498511654869,-0.000178557801633497,0.00424401878627256,0.751359534743621,0.751357660564313,0.177619449521803,0.00126955998338788,-0.00042376874821213,4.37959179584766e-06,-0.0126026653617287,-0.00421293004862877,1.8316628085661e-05,-0.612308930407208,2.14453351690691,-0.000936968255436099,1.0687393,1.0719142,0.0036004999999999,10.0436786666667,34.2126870728371,30.474829,1.94401636469821e-05,1.07126996340152,-1.17363636363914e-05,1.07263467818182,0.015509814,0.015732529,-0.000114125999999999,-3.45778683105575,-2.82372030585947,-3.10454292328686,-3.74822116965286,-0.0165999333836979,-3.7482211696529,-2.37222270234929,-0.12415219802799,-0.12415328132661,-0.750509480238105,-2.8963467750274,-3.37287107447628,-5.35856636645307,-1.89953759540021,-2.37541575182657,-4.73715447273006,-0.213029406417136,0.331332838215088,-3.02827512279683,0.0288717796901767,0.0301600242020677,-2.44363718474309,1.00189280962373,1.53418718511979,1.4839412773892,-4.71130008351046,0.0298989282001795,-4.93046644289078,0.0304518335552156,-1.8093934103913,-1.80320145903839,-3.94261540404622
114,731,-0.00112511754123823,-0.00293414103101113,0.00159211609542629,-0.00032212605604502,0.961371745957215,-0.000322126056045013,0.00827539641793659,0.746866655587606,0.746864207672143,0.177033630395872,0.00206931477705996,-0.000654808618942197,9.18462348135158e-06,-0.017481167581445,-0.00686148573182962,3.18490370534765e-05,-0.412624783570623,1.95343700073545,-0.00236597596699739,1.0681812,1.0711062,0.00346050000000009,10.0464776666667,36.896969,30.8163365546578,1.63935242548149e-05,1.07058515837522,4.61775757575637e-05,1.06845621454546,0.015812302,0.015983483,-2.98320000000005e-05,-2.94880210435742,-2.53251901540143,-2.79802526714816,-3.49197414466526,-0.0171086456306952,-3.49197414466527,-2.08221119296025,-0.126756929525745,-0.126758352963132,-0.75194422455351,-2.68417344092343,-3.1838856128056,-5.03693864265953,-1.7574295638501,-2.16358183541978,-4.49690369389954,-0.38444469045711,0.290799409584789,-2.62598967114233,0.0286449301130763,0.0298325331917105,-2.46086114642321,1.00201382314324,1.56699069134495,1.4887810085335,-4.7853276724278,0.0296212184230687,-4.33556887052556,0.0287567294285622,-1.80100489963636,-1.79632857653291,-4.52531762964674
115,1284,-0.00029563901426645,-0.00125135623399464,0.000610443069409039,-0.000144808177789749,0.957033146109152,-0.000144808177789747,0.00379485643720639,0.746029794478925,0.746027954107524,0.174641652351785,0.00107123066055307,-0.000290312795875878,3.30866133537481e-06,-0.00853127662936815,-0.00228004254880629,1.09175242846122e-05,0.486474966858909,4.41845222236392,-0.000818624485289465,1.060272,1.0624018,0.00264439999999988,10.0433013333334,34.4805172806895,31.415869,9.60312682641981e-06,1.0622081827294,-1.47478787879293e-05,1.06329804727273,0.015279103,0.015511206,-0.000153993,-3.52923825443624,-2.90261903848029,-3.21435483261082,-3.8392069114215,-0.0190730205063167,-3.8392069114215,-2.42080464920418,-0.127243827595162,-0.127244898952011,-0.757852168252492,-2.97011700552699,-3.53713382170944,-5.48034768364251,-2.06898597567832,-2.64205704837702,-4.96187583337398,-0.312939502846311,0.645270163238989,-3.08691526962592,0.0254172925719513,0.0262887978385179,-2.57767285151109,1.00187649320538,1.53757377253736,1.49714907731585,-5.017587335465,0.0262096426870878,-4.83127044049566,0.0266550163039625,-1.81590214141381,-1.80935443437315,-3.81249902027047
116,1158,-0.000431703096684212,-0.00156118308472568,0.000643342790857524,-0.000158859844984261,0.955258350981782,-0.000158859844984251,0.0041054231406346,0.745382705165314,0.745380853634691,0.174449592285256,0.00122045416092637,-0.000333182221126354,3.47754498152004e-06,-0.00915531747240739,-0.00303800588272512,1.17215589782284e-05,0.314243207505353,3.39114659702169,-0.00151448488298644,1.061535,1.0633246,0.0027431,10.0441846666666,39.24823,31.956257,-6.05417884279844e-07,1.06377224083577,-1.5470303030317e-05,1.06427012181818,0.015220164,0.015438841,-0.000106907999999999,-3.36481483605987,-2.80654616290584,-3.19155756127607,-3.7989858655718,-0.019879156969097,-3.79898586557183,-2.38664207406902,-0.127620688236871,-0.127621767025694,-0.758330041225732,-2.91347852761966,-3.47731818095289,-5.45872724376594,-2.03832659138149,-2.51741138951451,-4.93101462290705,-0.502734100992284,0.530346564446749,-2.81973505727225,0.0259343179144323,0.0266658613901354,-2.56175835985571,1.00191468880563,1.59382007589488,1.50455590520258,-6.21794475396199,0.0268486532066495,-4.81050117931255,0.0270518699950432,-1.81758066793921,-1.81138530543793,-3.97098979501706
117,1093,-0.00051627710287938,-0.00158035487676089,0.000917050349227718,-0.000175711051210483,0.961583882846343,-0.000175711051210484,0.00439070802244616,0.748502421547344,0.748500384459318,0.175402928349073,0.00122022047350236,-0.000400360483640493,3.78032329617899e-06,-0.00981117027760581,-0.00287737755557902,1.44422658245212e-05,0.229414369859076,3.48460446599178,-0.000856430296976685,1.0633804,1.0645081,0.00204939999999998,10.0431486666667,38.760498,31.761244,-2.37772063121136e-06,1.06504864154296,-3.10418181818296e-05,1.06640171090909,0.015308049,0.01549053,-7.60150000000005e-05,-3.28711713568035,-2.80124537904976,-3.03760681941015,-3.75520092303061,-0.0170128245110084,-3.75520092303061,-2.35746544207041,-0.12580679029361,-0.125807972250097,-0.755963160370051,-2.91356169246074,-3.39754879478862,-5.42247105737373,-2.0082791868307,-2.54100314834728,-4.84036466563822,-0.639379382620248,0.542153488894288,-3.06730797755572,0.0266886512289665,0.027148970398033,-2.6883732681295,1.00186989151211,1.58838934828746,1.50189750420075,-5.6238391738766,0.0273694427712813,-4.5080528491661,0.027920833177916,-1.81508015629889,-1.80993372283875,-4.11910070016075
118,923,-0.000426163623544643,-0.00166303734697839,0.000864548827249434,-0.000161802358141349,0.952782580955096,-0.000161802358141348,0.00387069298634895,0.743417116999662,0.743415520506176,0.173097758026306,0.00128520771066778,-0.000411660431003428,4.19638338371814e-06,-0.00946303102806767,-0.00288357960435701,1.18367577614935e-05,0.213192368734602,3.36409735325371,-0.00124614895844322,1.0575287,1.0594631,0.00307609999999992,10.043801,39.6401665286697,31.939495,1.16374050262601e-06,1.05986720031561,-1.84884848485114e-05,1.06061189090909,0.015083324,0.015267849,-8.82880000000006e-05,-3.37042362352857,-2.77909799768096,-3.063210473985,-3.79101515317917,-0.0210061913492023,-3.79101515317917,-2.41221127446308,-0.128767443599563,-0.128768376251018,-0.761708557099241,-2.89102667754129,-3.38546087558871,-5.37712484130136,-2.02396973591051,-2.5400680549152,-4.92676724010644,-0.671228345028993,0.52686855530932,-2.9044300411734,0.0242921624135074,0.0250858352842328,-2.51199955029381,1.0018980993557,1.5981354702918,1.50432804516354,-5.93414385030615,0.0252514522617311,-4.73309867828879,0.025556491844636,-1.82150293991323,-1.81622214390181,-4.05409832120091
119,1935,-0.000516066536735612,-0.00161186908991135,0.000676353387244583,-0.000147000101514889,0.959408898531427,-0.000147000101514885,0.00346082044306472,0.749002930086796,0.749000346338125,0.178234923668548,0.0012865766278054,-0.000368006932994983,3.7903257848977e-06,-0.00905755258270646,-0.00255112323900221,1.75661898088235e-05,1.14081061830887,5.61668573278984,-0.00147069732881078,1.0701473,1.0720613,0.00250930000000005,10.044471,38.0135682498901,30.966864,6.18789012272868e-06,1.07203275845704,-1.43812121212271e-05,1.07295776727273,0.015742945,0.015988033,-0.000115897,-3.28729430094214,-2.79267023290176,-3.16982633064263,-3.83268236533794,-0.0179962577638327,-3.83268236533795,-2.46082093252011,-0.125516483344541,-0.125517981482507,-0.749007195526409,-2.89056434233977,-3.43414399944305,-5.42132346008399,-2.04298913603337,-2.59326856109784,-4.75532242885479,0.0572135548039742,0.749480124724733,-2.83247669637682,0.0294435600911079,0.0302196188367902,-2.60044741339406,1.00192706922458,1.57993863778261,1.4908972267822,-5.20845740659457,0.0302080564386173,-4.84220450787698,0.0305826280224523,-1.802914021811,-1.79620496400819,-3.93592780562664
120,1156,-0.000217660051788012,-0.00114804537029749,0.000756574769917808,-9.88647690941115e-05,0.93125275156818,-9.88647690941104e-05,0.00218484034988044,0.73081084804892,0.730808541512176,0.171500885414766,0.00116843921693001,-0.00038475403077582,4.19317803676706e-06,-0.00670771506577339,-0.0008009697201054,1.4418976392689e-05,1.53774464633999,7.15701871951842,0.000283903261038443,1.0474036,1.0509081,0.00410700000000008,10.043833,36.4419200804087,30.9973161982532,2.66708766802922e-05,1.05002896722969,-1.11260606061147e-05,1.05161961636364,0.015480768,0.015740704,-0.000155274,-3.66222127183181,-2.9400409484533,-3.12114814555474,-4.00495844362944,-0.0309324310338663,-4.00495844362945,-2.6605802921943,-0.136195014668133,-0.136196385361745,-0.765733633465208,-2.93239387500345,-3.41481682169914,-5.3774566976384,-2.17342539388804,-3.09638390169317,-4.84106556921338,0.186884223701606,0.854732153133031,-3.54682961894696,0.0201140622687781,0.0215647394269699,-2.38647529714634,1.00189948303517,1.5616012513514,1.49132409348763,-4.57396270867624,0.0212012801503973,-4.95365857869058,0.0218586786125546,-1.81020749779469,-1.80297584780427,-3.80890125902899
121,796,-0.000173989154314036,-0.00143218754851021,0.000959913907873138,-0.000146301619026893,0.949479110644419,-0.000146301619026883,0.00400926790504439,0.741417234905612,0.741415243510067,0.175179306258791,0.00129040373343797,-0.000343450227807134,4.81771245136943e-06,-0.0110470860100774,-0.0036154100531619,1.32137362124935e-05,-0.712164371110276,2.10782752802237,-0.000275553228983094,1.0593235,1.063273,0.00451000000000001,10.043563,37.6412539257922,30.658075,2.45451957919314e-05,1.06253419045587,-2.82781818182061e-05,1.06497348909091,0.015254971,0.015561919,-0.000234305000000001,-3.75947782279999,-2.84400010636495,-3.01776771593153,-3.83475086778751,-0.02251458567331,-3.83475086778753,-2.39693492259831,-0.129937322626114,-0.129938489112699,-0.756517197873525,-2.88927438910238,-3.46413619122422,-5.31715912474246,-1.95675226466115,-2.44184243869417,-4.87897436731747,-0.147419757448142,0.323835072056373,-3.55979449546659,0.0250286067650781,0.0266447858511893,-2.34582345812204,1.00188780810128,1.57566408244867,1.48654488231472,-4.61003349927337,0.0263429137693274,-4.54854851749553,0.0273387968030825,-1.81658861362314,-1.80793684952351,-3.63021844358724
122,786,-0.000555011717154405,-0.00160780677407419,0.000908755445814108,-0.000175584913951254,0.937842430060966,-0.000175584913951249,0.00424738935591044,0.730652614580384,0.730644545152077,0.176160229142727,0.00132327260097864,-0.000509631368826053,5.29928134057083e-06,-0.0116666143207751,-0.00327193366667467,1.77051360290437e-05,-0.195063302111275,2.94807247744968,-0.000750877688377338,1.0505219,1.054788,0.00436190000000014,10.0429743333334,36.863949,30.4706370160086,3.76826475745164e-05,1.0531322277557,4.06727272727949e-06,1.05460353636364,0.017006677,0.01854171,-0.000173131999999999,-3.25569784815338,-2.7937661458834,-3.04155297356902,-3.75551280089676,-0.027870122712017,-3.75551280089677,-2.37187792564159,-0.136289057282626,-0.136293853717304,-0.754092133457716,-2.8783506796934,-3.2927438481594,-5.27578302303823,-1.9330551589622,-2.4851955095512,-4.75190073219669,-0.709824428143572,0.469538156313722,-3.12443080013152,0.0214051104783022,0.0231651803142032,-2.36032429518693,1.00186235277458,1.5666018565761,1.48388153363342,-4.42385859137256,0.0224829031697304,-5.39069670539689,0.0230892233017588,-1.76938053656653,-1.7318502157515,-3.76162265402518
123,940,-0.000418682472116307,-0.00179956381582423,0.00105630987324452,-0.000181012228483165,0.959029547394906,-0.000181012228483165,0.00441559286921037,0.748639381581401,0.748637412589566,0.178438152776562,0.00142124061810229,-0.000417338949463384,4.7223784520228e-06,-0.0114783409710911,-0.00381870553577312,1.57453996011424e-05,-0.344608915903182,2.25820117847431,-0.000817695737368007,1.06972,1.073676,0.00418490000000005,10.0434356666666,36.5482635633162,30.183569,3.39214552893056e-05,1.07230102302162,-7.33454545455924e-06,1.07415968727273,0.01551657,0.015722955,-0.000105745000000001,-3.37811522019906,-2.74483274786136,-2.97620866087514,-3.74229208489121,-0.0181680121485426,-3.74229208489121,-2.35501097667526,-0.125727330903626,-0.125728473140375,-0.748512281300732,-2.84733238916074,-3.37951108150529,-5.32583921144639,-1.94012087841604,-2.41808382922013,-4.80284631296526,-0.4626734904473,0.353762629709993,-3.08740826621069,0.029270115658751,0.0308732453849217,-2.37831491520168,1.00188230203589,1.56286674811237,1.47977059081943,-4.46952552402861,0.0303167203245311,-5.13462679561668,0.031068849469823,-1.80920427500471,-1.80346582855171,-3.97574015845643
124,1801,-0.000191026712132936,-0.00085717483967231,0.000452979178876719,-7.91480034186192e-05,0.961897841087251,-7.91480034186042e-05,0.00190602481706992,0.751205961295337,0.751203445794598,0.17799878972756,0.00094607791494757,-0.000300101666615137,3.07100965090688e-06,-0.00641586954380591,-0.00174987802155721,7.51665661753309e-06,0.827006569048453,5.31401979902383,-0.000483840852342876,1.0695485,1.0717719,0.00259619999999994,11.03765,34.884796,30.620083,1.81479310344702e-05,1.07098229888369,-7.21818181819431e-06,1.07215704909091,0.015557319,0.015742011,-7.95399999999995e-05,-3.71890589913557,-3.0669305851242,-3.34392175981225,-4.10156003614228,-0.0168710500079404,-4.10156003614236,-2.71987144900391,-0.124240974326347,-0.124242428614486,-0.749582950592394,-3.02407309548154,-3.52273159271328,-5.51271881874774,-2.19274447530077,-2.75699222354851,-5.12397528912025,-0.0824910407616446,0.725423168175647,-3.31529746545315,0.0292004829746761,0.0301023664089183,-2.58566185441764,1.04287661862228,1.54263618764673,1.48600636357952,-4.74117287980309,0.0297822929040648,-5.14157218273038,0.0302584052802274,-1.8080652430678,-1.80293978846897,-4.09941441335004
