CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
107,825,3.21303477047509e-05,-0.000603562025644058,0.00039634999511228,-6.92634124469635e-05,0.932902756067683,-6.92634124469595e-05,0.00139940842029131,0.732062292447934,0.732060091199606,0.170933055146918,0.000889342943522719,-0.000323277522905965,4.22180510491384e-06,-0.00636819236491171,-0.00163912280073008,5.26622020474209e-06,-0.552474489689455,2.36613081443025,0.000433232074364298,1.0462732,1.0510163,0.0047794000000001,10.0422403333333,37.206112,31.7123241628588,6.95964777328181e-05,1.04862346883941,6.14527272727694e-05,1.04862651818182,0.01550305,0.015751192,-0.000150559000000002,-4.49308457462161,-3.21927809257445,-3.40192114282623,-4.15949611558214,-0.0301636238893452,-4.15949611558217,-2.85405551725034,-0.135451962499853,-0.135453268387957,-0.767173945004475,-3.05093073648827,-3.49042449030728,-5.37450181930267,-2.19598382627575,-2.78538850849074,-5.27850098501253,-0.257687770571144,0.374038751456207,-3.36327939783672,0.0196451011282183,0.0216094514660741,-2.32062662076124,1.00183061080366,1.57061428907104,1.50122807217896,-4.15741273941112,0.0206195732645952,-4.21145883835554,0.0206208361684845,-1.80958285229013,-1.80268657460874,-3.82229327845404
108,989,6.32951681786899e-05,-0.000847144479274781,0.000478431444499536,-0.000152440624595863,0.959465986369935,-0.000152440624595868,0.00260211337082445,0.74782617760415,0.747824200057301,0.175733671615358,0.000927217602418094,-0.000210171717991378,2.65493760961546e-06,-0.00812226623997725,-0.00249378674221773,6.25598603976706e-06,-0.848619732009497,2.50247714492878,-0.000687258344594488,1.0611302,1.0653566,0.00434029999999996,10.0415983333334,38.787449,31.926973,7.21936032388817e-05,1.06307029587044,8.1521212121593e-06,1.06507296969697,0.015591009,0.015752004,-4.92459999999993e-05,-4.19862944185351,-3.07204251505204,-3.32018028444637,-3.8168992804589,-0.0179704166488646,-3.81689928045889,-2.58467378569493,-0.126199336467106,-0.126200484914226,-0.755145017129108,-3.03281833226396,-3.67742572573244,-5.57594568027671,-2.09032277886249,-2.60314068824241,-5.20370422907527,-0.0712868742860987,0.398370119767085,-3.16287997830976,0.0257686748272365,0.0274950007232358,-2.36248025116912,1.00180284548827,1.58869121755689,1.50415774498123,-4.14150128167037,0.0265619833372561,-5.08872937152119,0.0273793629401454,-1.80712577775841,-1.80266418658695,-4.30762903924712
109,1028,0.000118003956603175,-0.000596254091854909,0.000431521169641634,-6.99659964119442e-05,0.977023424491462,-6.99659964119422e-05,0.00153654693331426,0.760995304286665,0.760993707200243,0.178685048121489,0.000865840474685597,-0.000253802838750572,3.01500164246853e-06,-0.00573703242891155,-0.00164313549257809,4.2713868793899e-06,-0.534181031287451,2.59665109922672,-0.000130774474333295,1.0720186,1.075623,0.00379090000000004,10.0418166666667,39.3731039170262,31.812666,5.6900323886657e-05,1.07390889063428,1.59757575757933e-05,1.07511006060606,0.015538619,0.015693368,-4.23690000000004e-05,-3.92810343081152,-3.22456862755114,-3.36499789373087,-4.15511297653729,-0.010095023788463,-4.1551129765373,-2.81345416982472,-0.118618023030586,-0.11861893447714,-0.747911786554254,-3.06256211646493,-3.59550352468885,-5.52071244693516,-2.24131269523565,-2.78432662326438,-5.36943109071909,-0.272311537792468,0.414413599278884,-3.88347701700581,0.0302023206247415,0.0316600801506395,-2.42125767165929,1.00181228820126,1.59519965306559,1.50260006585595,-4.24488526151727,0.0309674378130685,-4.79653853829096,0.0314529258955223,-1.80858758188843,-1.80428384119023,-4.37295178616674
110,850,6.17547137208411e-05,-0.000637282914064715,0.000361358509959551,-0.000122973234189532,0.956598152285053,-0.000122973234189522,0.00184478707034219,0.747580156339606,0.747579161616538,0.174372316163567,0.000902164394982503,-0.000292677046147356,3.24092086053361e-06,-0.00736221508764989,-0.00199077615327242,5.94286218239426e-06,-0.629911548451814,2.55364877417981,-0.000328381161884606,1.0604171,1.0643229,0.00403550000000008,10.0450223333333,38.358461590254,31.88298,5.57289878542694e-05,1.06261019125506,1.43993939394182e-05,1.06382741151515,0.014868693,0.015073455,-9.95479999999997e-05,-4.20932988722102,-3.19566772505832,-3.44206171323059,-3.91018940489181,-0.0192704623237459,-3.91018940489185,-2.73405375390167,-0.126342234990619,-0.126342812859123,-0.758522463736868,-3.04471431686118,-3.53361133674776,-5.48933157379753,-2.1329914987591,-2.7009775701403,-5.22600434110637,-0.200720429461015,0.407161164687419,-3.48362176484196,0.0254767224331436,0.0270734065432682,-2.39410264835502,1.00195090666243,1.58386118097357,1.50355890673511,-4.25391884449624,0.0263739768142715,-4.84165578667596,0.0268711765433094,-1.82772720550864,-1.82178719125154,-4.00196746087705
111,541,-0.00174113026624776,-0.00321190320131246,0.000881607912794808,-0.000485859318748536,0.950782842549382,-0.000485859318748538,0.00801382680645085,0.736407786329743,0.736407123125114,0.169712788924707,0.00250527182855255,-0.000753853879909456,1.17519571755719e-05,-0.0177612611684067,-0.00860731110119575,3.12486919502105e-05,0.173166473587222,2.14513482541877,-0.00694856554572487,1.0518668,1.0471058,0.000831699999999991,10.0591416666667,39.7808147607183,31.972694,-0.000156324595141685,1.05367989598515,-0.000165444848484826,1.05383681212121,0.013169404,0.013169404,0.000435923000000001,-2.75916873503076,-2.49323755173997,-3.05472452050261,-3.31348946311577,-0.0219186639793632,-3.31348946311577,-2.0961600477051,-0.132881628177034,-0.13288201930033,-0.770285429631917,-2.60114514515179,-3.12271282561403,-4.92988979979495,-1.75052619964787,-2.0651324996844,-4.50516815722215,-0.761536187061601,0.331454593534844,-2.15810484143507,0.0219607477192977,0.0199905651886673,-3.08003329851662,1.00256092452371,1.59967367377234,1.50477923120574,-3.80597268740635,0.0227086938727967,-3.78134675107557,0.0227733650679287,-1.88043387920437,-1.88043387920437,-3.36059021630104
112,858,0.000109542227516428,-0.00072041798831796,0.000533863578260082,-0.000102493114516762,0.95644217536666,-0.000102493114516758,0.00206476492455776,0.748193914565016,0.74819247629977,0.176579794090755,0.000974439615645208,-0.00026585409576737,3.19191851497669e-06,-0.00762080013360666,-0.00151207614725675,6.00161279754065e-06,-0.584065628194305,2.6180850537884,0.000525201702642697,1.0663688,1.0712008,0.00483199999999995,10.0416876666666,31.925505,30.393116,8.15725708502296e-05,1.06859090678138,7.93151515158132e-06,1.07085960121212,0.014745088,0.014962286,-0.000165511,-3.96041843203735,-3.1424154516969,-3.27256970697543,-3.98930530951377,-0.0193412814425415,-3.98930530951379,-2.68512938603122,-0.12598582845749,-0.125986663309589,-0.753058993946131,-3.01124506819809,-3.57535664452616,-5.49594820408437,-2.1179994282185,-2.82042633747191,-5.22173202712441,-0.233538350899106,0.417983751378583,-3.27967387464819,0.027907429929755,0.0298708883462376,-2.31587307438693,1.00180670909642,1.50413777569203,1.48277522762956,-4.08845585020388,0.0288114742157119,-5.10064384179762,0.0297325348693905,-1.83135263119625,-1.82500204809322,-3.78117313735323
113,935,0.000175700297856073,-0.00072315648553497,0.00048752475048549,-9.26840227879623e-05,0.961148920589743,-9.26840227879613e-05,0.00236860518334724,0.752000143408555,0.751998309969499,0.177970966403296,0.000896807809464864,-0.000185608173200812,3.41868163935822e-06,-0.00632090220238823,-0.00183690961798646,4.69719402303633e-06,-0.72597267917323,2.19897842328589,9.46519324540596e-05,1.0687393,1.0721264,0.0036004999999999,10.0436786666667,34.2126870728371,30.474829,4.9643319838075e-05,1.07074968002699,-2.63236363636271e-05,1.07315858909091,0.015509814,0.015732529,-0.000114125999999999,-3.75522750226601,-3.14076771453022,-3.31200333129587,-4.0329951246803,-0.017209317451434,-4.03299512468031,-2.62550732466497,-0.123782076587163,-0.123783135434615,-0.749650841282614,-3.04730061853002,-3.73140290366749,-5.46614134047499,-2.19922092906659,-2.73591221188984,-5.32816150040996,-0.139079722974245,0.342220968017522,-4.02387051486905,0.0288717796901767,0.0302459901948392,-2.44363718474309,1.00189280962373,1.53418718511979,1.4839412773892,-4.3041391832743,0.029687953288048,-4.57965411720197,0.0306639058222114,-1.8093934103913,-1.80320145903839,-3.94261540404622
114,731,-0.00043696350668045,-0.00136567956404173,0.000729983405583725,-0.000258186301877147,0.960401784681842,-0.000258186301877141,0.00417746939250677,0.748263743280193,0.748261401723363,0.177579529582635,0.0011482011840941,-0.00041378741389591,3.46859085111598e-06,-0.0112201547701057,-0.00425810219424267,1.34595841592059e-05,-0.588262319270655,2.02054075236888,-0.00130481789653869,1.0681812,1.0714527,0.00346050000000009,10.0464776666667,36.8215496494057,30.8163365546578,5.13236032388723e-05,1.06998140176788,-1.28096969696663e-05,1.07200938424242,0.015812302,0.015983483,-2.98320000000005e-05,-3.35955483192913,-2.86465118930274,-3.1366870124074,-3.58806680303388,-0.0175470415796546,-3.58806680303389,-2.37908672341281,-0.125945297774189,-0.1259466568228,-0.750607098814687,-2.93998200959759,-3.38322272333361,-5.45984692575098,-1.95000115240791,-2.37078391972647,-4.87096835765677,-0.2304289691494,0.305467614170128,-2.88445009525817,0.0286449301130763,0.029973003579051,-2.46086114642321,1.00201382314324,1.56610206200677,1.4887810085335,-4.28968286103004,0.0293762289190605,-4.89246114394449,0.0301985871355411,-1.80100489963636,-1.79632857653291,-4.52531762964674
115,1284,7.2191843251954e-05,-0.000476323171299594,0.000197869156958248,-7.07019620942316e-05,0.955896068417625,-7.07019620942336e-05,0.00136706558664325,0.746537375677999,0.746535530276415,0.174960247319248,0.00077037771913028,-0.000204013584098614,2.76217018631787e-06,-0.00487766136783296,-0.00101562275788672,3.55174970115079e-06,0.405900709945712,4.58190113379135,-0.000200281784277445,1.060272,1.0626781,0.00264439999999988,10.0433013333334,34.3004812365576,31.415869,3.38992510121662e-05,1.06179159008772,-1.41636363635667e-05,1.06332572909091,0.015279103,0.015511206,-0.000153993,-4.14151186933872,-3.32209829120984,-3.70362189658067,-4.15056853365892,-0.0195893246343911,-4.15056853365891,-2.8642106491235,-0.126948444276031,-0.12694951783074,-0.757060616062618,-3.11329628636989,-3.69034091442381,-5.55874956663293,-2.31178835391701,-2.99326757609894,-5.44955764740898,-0.391580189073857,0.661045713942838,-3.69835854819785,0.0254172925719513,0.0264017305955649,-2.57767285151109,1.00187649320538,1.5353002132473,1.49714907731585,-4.46980989722101,0.0260392811925921,-4.84882523182382,0.0266663225453554,-1.81590214141381,-1.80935443437315,-3.81249902027047
116,1158,-2.31305281230692e-05,-0.000633510564979284,0.000215222754508835,-8.7211469468272e-05,0.954169103632851,-8.72114694682736e-05,0.00117429168060074,0.746069356297472,0.746067681068273,0.174816577325059,0.000797305467042961,-0.000222056303469725,2.17127527952178e-06,-0.00539662874200686,-0.00170370654538087,4.18968941872399e-06,0.43097694971332,3.96742439716562,-0.000756577171042938,1.061535,1.0637478,0.0027431,10.0441846666666,38.9362350171178,31.956257,2.61151214575172e-05,1.06331220296221,-2.70539393938932e-05,1.06494826484848,0.015220164,0.015438841,-0.000106907999999999,-4.63581445117593,-3.19824613804345,-3.66711181462642,-4.05942639581027,-0.0203746501738685,-4.05942639581027,-2.93022401591487,-0.127220797651764,-0.127221772820638,-0.757417386922231,-3.09837525798309,-3.65353689408111,-5.66328511215203,-2.26787745794807,-2.76860520810047,-5.37781817004891,-0.365545956939058,0.598508659634415,-3.12114676724584,0.0259343179144323,0.0268386749033628,-2.56175835985571,1.00191468880563,1.59035395462258,1.50455590520258,-4.58310794998372,0.0266607980289673,-4.56776948721314,0.02732851027563,-1.81758066793921,-1.81138530543793,-3.97098979501706
117,1093,-3.44845599537616e-05,-0.000586448276535072,0.000347660681916947,-0.000102643929993317,0.96046890870795,-0.000102643929993311,0.00160441576771732,0.749169828566358,0.749167794966529,0.175776353041667,0.000753339434621281,-0.00023182773961721,2.29751403532304e-06,-0.00581621833718493,-0.00149552515728442,5.27486715166347e-06,0.154272423997954,3.64748977499447,-0.000157400408581809,1.0633804,1.064937,0.00204939999999998,10.0431486666667,38.487782,31.761244,2.00493117409295e-05,1.06466549778677,-3.54963636363206e-05,1.06642129090909,0.015308049,0.01549053,-7.60150000000005e-05,-4.46237531153012,-3.23177028568993,-3.45884442232233,-3.98866672820623,-0.0175166891001729,-3.98866672820626,-2.79468307855341,-0.125419721354186,-0.125420900235595,-0.755039550390087,-3.1230092982117,-3.63483459925294,-5.63874182686471,-2.23535929870081,-2.82520627699715,-5.27778847366553,-0.811711696592811,0.561994083109779,-3.80299414462883,0.0266886512289665,0.0273239163553691,-2.6883732681295,1.00186989151211,1.58532288399882,1.50189750420075,-4.69790053138529,0.027213180277824,-4.44981613521446,0.0279288071035044,-1.81508015629889,-1.80993372283875,-4.11910070016075
118,923,0.00014246209717228,-0.000553860953938287,0.000223031821103664,-6.17616573758418e-05,0.951231368389274,-6.17616573758414e-05,0.0013763376298928,0.744124098181152,0.744122504906977,0.173455461461812,0.000856618977517949,-0.000229234941131381,3.16707313479463e-06,-0.00500679595243081,-0.0012925176347141,3.71789404886119e-06,0.319964393825033,3.9766638287194,-0.000242280561532304,1.0575287,1.0600442,0.00307609999999992,10.043801,39.350128,31.939495,3.39015182186458e-05,1.05930647580972,-2.23569696969236e-05,1.06096118242424,0.015083324,0.015267849,-8.82880000000006e-05,-3.84630066673268,-3.25659925064473,-3.65163316949078,-4.20928105821111,-0.0217138365919055,-4.20928105821111,-2.86127501609116,-0.128354630770023,-0.128355560656483,-0.760812021302539,-3.06721230848249,-3.63971918433123,-5.49934190768239,-2.3004401075304,-2.88856352281291,-5.42970299074771,-0.494898348010355,0.59951887901641,-3.61568142844567,0.0242921624135074,0.0253239741476916,-2.51199955029381,1.0018980993557,1.59494614939148,1.50432804516354,-4.46978085226252,0.0250216272434213,-4.65058706183615,0.0256994945824458,-1.82150293991323,-1.81622214390181,-4.05409832120091
119,1935,-0.000111959496902769,-0.000702783334285124,0.000250983977837851,-8.04018011234573e-05,0.958415022376379,-8.04018011234527e-05,0.00110326491329596,0.749639746813259,0.749636924001146,0.17866937105066,0.00084140165801046,-0.000291654105306563,2.48323181143116e-06,-0.00571043846472741,-0.00151644098347729,5.85655837727013e-06,0.78203598400882,4.9840360191885,-0.000527351270177112,1.0701473,1.0722655,0.00250930000000005,10.044471,37.7315652733879,30.966864,2.74247368421338e-05,1.07167046001349,-1.66630303029768e-05,1.07302947757576,0.015742945,0.015988033,-0.000115897,-3.9509390617318,-3.15317854585891,-3.60035400186042,-4.09473422228119,-0.0184463876884491,-4.09473422228121,-2.95732019329988,-0.125147394686924,-0.125149030051161,-0.747949891387956,-3.0749966365262,-3.53513190608657,-5.60498273685855,-2.24333054403072,-2.81917448680329,-5.23235752337613,-0.106773263184497,0.697581172270351,-3.27790000361149,0.0294435600911079,0.0303023328461219,-2.60044741339406,1.00192706922458,1.57670482204421,1.4908972267822,-4.5618575310662,0.0300612597972001,-4.77824601588316,0.0306116527885471,-1.802914021811,-1.79620496400819,-3.93592780562664
120,1156,0.000164079162526637,-8.11584272529269e-05,4.17687104275616e-05,2.05020522718244e-05,0.929420742894528,2.0502052271821e-05,-0.000519079353301717,0.731217480989301,0.731215212040856,0.171810414348517,0.000941683143695047,-0.000347482641473181,4.02484556107299e-06,-0.00348865360947315,5.38316355786395e-05,5.74729723241378e-06,2.0807367825032,9.26388560853157,0.000572604375315811,1.0474036,1.0513278,0.00410700000000008,10.043833,36.4419200804087,30.9973161982532,7.02429149797793e-05,1.04927901673414,-8.8575757575685e-06,1.05167955393939,0.015480768,0.015740704,-0.000155274,-3.78494656930832,-4.09066637763171,-4.37914893299055,-4.68820266354338,-0.0317876391262435,-4.68820266354345,-3.28476624510586,-0.135953434606771,-0.135954782213118,-0.764950514794576,-3.02609520346343,-3.45906688575216,-5.39525077946024,-2.45734214977303,-4.26896242471735,-5.24053634191988,0.318217144538119,0.966793183700909,-3.24214533782288,0.0201140622687781,0.0217381485067753,-2.38647529714634,1.00189948303517,1.5616012513514,1.49132409348763,-4.15339747413264,0.0208909880176942,-5.05268512452081,0.0218834307341578,-1.81020749779469,-1.80297584780427,-3.80890125902899
121,796,3.41464669529052e-05,-0.000530321865627593,0.000480437842965238,-4.24463945873015e-05,0.947837435904944,-4.24463945873071e-05,0.000639938386922059,0.741888689770671,0.741886730364156,0.175491025455846,0.00101575304545724,-0.000455730415364595,4.7302642736616e-06,-0.00643485956062273,-0.00181173778809315,5.52640586715516e-06,-0.823949281742007,2.14120459896654,0.000574255191257533,1.0593235,1.063656,0.00451000000000001,10.043563,37.3162560193552,30.658075,6.61631174089457e-05,1.06181717709851,-2.29006060605774e-05,1.06455661151515,0.015254971,0.015561919,-0.000234305000000001,-4.46665422499077,-3.27546046617648,-3.3183627915612,-4.37215919298984,-0.0232661423491414,-4.37215919298978,-3.19386183774714,-0.12966124976771,-0.129662396786896,-0.755745088284554,-2.99321186688657,-3.34129198571598,-5.32511459512122,-2.19146092703654,-2.741904657335,-5.25755722304001,-0.0840995205085764,0.330658167507791,-3.24089507010018,0.0250286067650781,0.0268011942582088,-2.34582345812204,1.00188780810128,1.5718980640214,1.48654488231472,-4.17938404031151,0.026049746677355,-4.6401530239797,0.0271687615140365,-1.81658861362314,-1.80793684952351,-3.63021844358724
122,786,4.70924003072253e-05,-0.000601527245108798,0.000336329550073734,-8.31010072494829e-05,0.936429295409414,-8.31010072494835e-05,0.00142148453632608,0.731283620135593,0.731275476132216,0.176556564052023,0.000934896856588554,-0.000344789051900949,4.58595684146977e-06,-0.00760953344555215,-0.00201393780980173,6.83107208007274e-06,-0.585103852761678,2.68836609644261,-1.53014082500125e-05,1.0505219,1.0547144,0.00433620000000001,10.0429743333334,36.6138682028575,30.4706370160086,7.11641700405058e-05,1.05255562422402,-1.4185454545432e-05,1.05529238363636,0.017006677,0.01854171,-0.000173131999999999,-4.32704917293346,-3.22074469728101,-3.47323497368991,-4.08039371219373,-0.0285250082222736,-4.08039371219373,-2.84725786043698,-0.135914154135433,-0.13591899072048,-0.753116131521562,-3.02923630044871,-3.46244653279655,-5.33857003674078,-2.11864196980415,-2.69595394454553,-5.16551113205464,-0.232767042159957,0.429488409783073,-4.81526859747881,0.0214051104783022,0.0231348754670686,-2.36289069489835,1.00186235277458,1.56364561389686,1.48388153363342,-4.14773861128346,0.0222450561991292,-4.84815674351916,0.0233728037165204,-1.76938053656653,-1.7318502157515,-3.76162265402518
123,940,0.000112665271976997,-0.000761106162391553,0.000557801911940954,-7.95663978447127e-05,0.957450052462014,-7.95663978447207e-05,0.00154785241136999,0.749400825501875,0.749398786411926,0.178804638520615,0.000956125852949897,-0.000268416626472853,3.13244167709721e-06,-0.00674938554833904,-0.00203890004896923,5.8115857696327e-06,-0.597469203565803,2.18902998031389,-0.00015544674303003,1.06972,1.0737482,0.00418490000000005,10.0434356666666,36.4213674627065,30.183569,7.22883400810035e-05,1.07164220639676,3.1878787882761e-07,1.0738264630303,0.01551657,0.015722955,-0.000105745000000001,-3.94820993056428,-3.1185547617246,-3.25352000146476,-4.09927030301188,-0.0188838727180096,-4.09927030301184,-2.8102704519111,-0.125285832845221,-0.125287014544904,-0.747621218997722,-3.0194849386399,-3.57119058626098,-5.5041170063835,-2.17073576274117,-2.69060406369959,-5.23570534832685,-0.223684475427736,0.34025170957877,-3.80841837300261,0.029270115658751,0.0309024488013731,-2.37831491520168,1.00188230203589,1.56135624761922,1.47977059081943,-4.14093174761349,0.0300498098673466,-6.49649820000604,0.0309341023711392,-1.80920427500471,-1.80346582855171,-3.97574015845643
124,1801,7.8433691674357e-05,-0.000309222321984264,0.000206811069415505,-1.37056143749576e-05,0.960876230967435,-1.37056143749558e-05,5.25054554116824e-05,0.751436757518116,0.751434605373724,0.178273372446262,0.000769401538781955,-0.000270392105593899,3.01934443872104e-06,-0.00375184182255872,-0.000901380450194174,2.61260910603355e-06,0.497181430218149,4.71859900647843,0.000150908442197339,1.0695485,1.0719619,0.0025535000000001,11.03765,34.7014756017928,30.620083,2.99150809716784e-05,1.07077046278677,-7.10393939393671e-05,1.07421950848485,0.015557319,0.015742011,-7.95399999999995e-05,-4.10549734337228,-3.50972916299214,-3.6844262196525,-4.8631014917791,-0.0173325495526781,-4.86310149177915,-4.27979557026831,-0.124107564666779,-0.124108808505016,-0.748913519770507,-3.11384694945129,-3.56800599226833,-5.52008734100032,-2.42575547973807,-3.04509186546281,-5.58292556378658,-0.303485100674793,0.673813071923746,-3.82128646402054,0.0292004829746761,0.0301793498028244,-2.59286413780842,1.04287661862228,1.54034794257447,1.48600636357952,-4.52410981730779,0.0296963826627832,-4.14850075232393,0.0310930351651436,-1.8080652430678,-1.80293978846897,-4.09941441335004
