0.85515,0.2849,0.052725,0.22353,0.1588,-0.014568,0.13373,0.094419,-0.046253,0.014616,-0.035624,0.10319,-0.13835,-0.048845,0.091919,-0.079799,0.024072,0.0011774,0.01888,0.014279,-0.0031576,-0.02769,0.054149,-0.069881,-0.018951,0.036458,-0.019593,-0.0025019,0.04303,-0.023616,-0.02156,0.055783,0.027337,-0.022799,0.029839,-0.031421,0.019584,-0.023424,0.0044412,0.0059367,-0.02588,0.017236,-0.014936,-0.029066,0.020054,-0.007447,0.024084,-0.0079202,0.0024261,0.02724,0.017745,-0.0076408,0.026307,0.0088004,-0.015887,-0.020971,0.019191,0.01169,-0.0039643,0.011347,0.00014346,-0.018659,-0.0091148,0.0017937,-0.0052327,0.0022879,0.021231,-0.010184,0.0056053,-0.0039945,-0.014318,0.0038381,-0.0014163,0.0036962,0.0024935,-0.0023176,-0.012915,0.0057525,-0.010715,0.00086246,0.0025041,0.010086,0.004284
0.42722,0.088604,0.06401,0.24489,0.14669,-0.0059654,0.064131,0.04078,-0.062061,-0.016029,-0.011689,0.073986,-0.096841,-0.036784,0.032543,-0.044463,0.032742,0.013938,0.01404,0.012173,0.0092287,-0.012767,0.03714,-0.038348,-0.0094336,0.027405,-0.020997,-0.0040675,0.022696,-0.0049274,-0.015182,0.025811,0.026426,-0.016746,0.022334,-0.011482,0.013144,-0.019331,0.0054578,-0.0020019,-0.01588,0.015249,-0.0060322,-0.020056,0.009019,-0.00064304,0.010984,-0.0054531,0.0018903,0.015903,0.018025,-0.0081256,0.020334,0.014214,-0.0041595,-0.014771,0.0040343,0.01153,-0.0022246,0.0062469,0.0072147,-0.01362,-0.0053874,-0.0034213,-0.0051187,0.011932,0.011457,-0.00083674,-0.0032901,-0.0057818,-0.0025694,0.0028757,-0.0048876,0.0065274,0.0052073,-0.005889,-0.010917,0.0042382,-0.0089037,0.0018902,0.001619,0.0073106,0.002302
0.77385,0.18903,0.044682,0.21596,0.15044,-0.0083879,0.17919,0.092153,-0.04583,-0.00020815,-0.01321,0.11286,-0.11947,-0.079948,0.11245,-0.084635,0.041048,0.012653,0.0086708,0.016912,0.013146,-0.028976,0.045215,-0.063847,-0.0037929,0.034935,-0.020729,0.00038651,0.044344,-0.018045,-0.023077,0.027447,0.0095945,-0.011796,0.02842,-0.023026,0.018628,-0.025508,0.011397,0.0037298,-0.016332,0.011932,-0.011832,-0.021269,0.0098628,-0.0057272,0.024924,-0.0076021,0.013056,0.021243,0.021859,-0.017835,0.023021,0.016086,-0.015717,-0.014026,0.014158,0.010485,0.0024282,0.011683,0.0061838,-0.025104,-0.013601,-0.0041562,-0.01258,0.0037802,0.021858,-0.0015447,-0.0039993,-0.0033949,-0.0077453,-0.0057007,-0.0067223,0.0087007,-0.00059319,-0.0022433,-0.013555,0.0037601,-0.013593,-0.0017557,0.0017051,0.006696,0.0025548
0.6344,0.19426,0.055898,0.21434,0.12532,-0.0064926,0.12234,0.071262,-0.060708,-0.017358,-0.012465,0.094963,-0.11643,-0.082913,0.082654,-0.080002,0.040419,0.028613,0.0096116,0.0079257,0.022118,-0.025905,0.043683,-0.058059,-0.0060079,0.029886,-0.01224,0.0055495,0.039919,-0.0093755,-0.021438,0.018435,0.015089,-0.0081338,0.024313,-0.016136,0.014785,-0.028362,0.0066162,0.0088516,-0.011156,0.015006,-0.012366,-0.016109,0.0017428,-0.010035,0.020138,-0.005328,0.016251,0.01759,0.01637,-0.013413,0.024844,0.013103,-0.013663,-0.0073281,0.011313,0.012899,0.002747,0.0098482,0.0040558,-0.020933,-0.012914,-0.0015275,-0.0095994,0.0050062,0.019009,0.0029364,0.0028282,-0.0039316,-0.0030345,-0.0028708,-0.0039717,0.01102,-0.0033656,-0.0042128,-0.011177,0.0022062,-0.013889,0.00065629,0.0031453,0.0094829,0.0035681
0.57379,0.16092,0.045485,0.20874,0.12595,0.0012657,0.13746,0.058594,-0.049134,-0.015794,-0.0071921,0.094749,-0.097382,-0.067733,0.069598,-0.084245,0.049966,0.021732,0.01127,0.0063831,0.020578,-0.0092714,0.046321,-0.060573,-0.0046836,0.028438,-0.018492,-2.0326e-06,0.04084,-0.0097376,-0.025231,0.022015,0.01411,-0.013174,0.024575,-0.014888,0.024493,-0.026356,0.0017051,0.0055478,-0.012068,0.020826,-0.0059738,-0.020282,0.0089769,-0.0081898,0.017533,-0.0083075,0.0070904,0.013407,0.022468,-0.013476,0.023982,0.0088578,-0.0084223,-0.0062467,0.015072,0.010204,0.0028686,0.0093733,0.0056343,-0.018534,-0.0063616,-0.0052641,-0.0048046,0.0087386,0.018413,-0.0021521,0.0019,-0.0024758,-0.0050218,-0.0039842,-0.005949,0.0090545,0.0024503,-0.0059101,-0.011097,0.0024673,-0.0089777,0.00019891,0.0021638,0.0053366,0.0014555
0.75071,0.23678,0.048718,0.22648,0.14897,0.017388,0.18077,0.086217,-0.063991,-0.004951,0.004355,0.11683,-0.12245,-0.093257,0.091559,-0.10978,0.045744,0.020869,0.010891,0.010894,0.015196,-0.021622,0.046905,-0.069506,-0.0047982,0.029076,-0.012849,0.0048503,0.047359,-0.018148,-0.026162,0.028111,0.016677,-0.016488,0.027373,-0.018674,0.022781,-0.02721,0.002858,0.0097678,-0.013009,0.018783,-0.014618,-0.01604,0.0029405,-0.013633,0.020454,-0.011008,0.014325,0.019524,0.019893,-0.013924,0.02552,0.01121,-0.012773,-0.010137,0.013768,0.011425,0.010019,0.0081683,0.0019769,-0.020997,-0.013765,0.0043807,-0.010969,0.0048136,0.023369,0.00021315,0.0039802,-0.0033538,-0.0058929,-0.0044846,-0.0021189,0.010178,-0.00377,-0.0012666,-0.012004,0.0040177,-0.014366,-0.0016586,0.0023498,0.0056498,0.00086094
0.63203,0.18371,0.040505,0.17194,0.14836,0.0049965,0.12437,0.018425,-0.03745,-0.025009,-0.037328,0.11717,-0.080387,-0.04056,0.048202,-0.054578,0.048133,0.020463,0.011801,0.0075858,0.029971,-0.01407,0.034574,-0.047769,-0.010596,0.034465,-0.021019,-0.0051485,0.02786,-0.0054365,-0.023349,0.020821,0.015201,-0.0044455,0.019666,-0.0079201,0.019903,-0.021889,0.0054695,0.0046037,-0.014014,0.013024,-0.0039591,-0.021211,0.010672,-0.0076186,0.018179,-0.0080383,0.0087426,0.01316,0.022144,-0.011421,0.018413,0.0089969,-0.0061684,-0.0019827,0.0020576,0.010583,-0.003092,0.00016411,-0.0017499,-0.019504,-0.0046015,-0.00068532,-0.0047406,0.0085764,0.013725,0.00035841,0.00069106,-0.0069814,0.00099231,0.0018,-0.0025346,0.0051067,0.0028795,-0.0080906,-0.010755,0.00016775,-0.010036,0.0037888,0.0035548,0.008596,0.0040734
0.85942,0.29283,0.036538,0.18081,0.16519,0.026162,0.22229,0.048654,-0.065675,-0.0024963,-0.018416,0.12515,-0.099787,-0.073975,0.062878,-0.086304,0.05858,0.013262,0.0062448,-0.0021999,0.037215,-0.013834,0.041852,-0.065886,-0.0057704,0.038168,-0.021581,0.0053896,0.044991,-0.0089136,-0.026137,0.010039,0.0037617,-0.005232,0.019258,-0.015711,0.013934,-0.015417,-0.0021482,0.0087608,-0.01056,0.012928,-0.0045527,-0.015702,0.0072243,-0.015118,0.021927,-0.0016448,0.016949,0.017597,0.021627,-0.011573,0.01695,0.023996,-0.0048013,0.0029392,0.0080049,0.010159,0.0069999,0.0088493,-0.00064637,-0.022682,-0.0063427,-0.0050373,-0.0071454,0.0045442,0.016854,0.0019341,0.001109,-0.0015691,-0.001932,-0.0033056,-0.0015162,0.01256,-0.00049823,-0.0029751,-0.0083956,-0.00033527,-0.013538,-0.0011381,0.0055232,0.0087368,0.0028722
1.0947,0.45294,0.065761,0.21579,0.19062,-0.007926,0.14771,0.11178,-0.041694,0.032636,-0.052553,0.10651,-0.14144,-0.062902,0.099324,-0.081072,0.02927,-0.0040921,0.02224,0.016012,-0.00056013,-0.025143,0.058882,-0.073217,-0.00079631,0.054281,-0.02617,0.0055905,0.034013,-0.0253,-0.023568,0.074455,0.017072,-0.022992,0.029655,-0.03126,0.020975,-0.015509,0.010417,-0.0045331,-0.040239,0.01143,-0.01322,-0.035757,0.020515,-0.010333,0.025045,-0.003857,0.0025932,0.033094,0.016739,-0.010244,0.021106,0.012271,-0.014818,-0.022809,0.012087,0.0094421,-0.002832,0.015554,-0.00095486,-0.013602,-0.010049,-0.0025851,-0.0089744,-0.00040632,0.023162,-0.006909,0.002893,-0.0066164,-0.013133,-0.0010752,-0.0053077,0.0079612,0.0069559,-0.0034686,-0.014466,0.0039034,-0.014351,0.0027493,0.0017745,0.0043069,0.0078236
1.0399,0.27445,0.062643,0.22555,0.23419,-0.038568,0.2537,0.061096,0.0031703,0.031864,-0.092874,0.12131,-0.10796,-0.019625,0.036788,0.020271,0.044147,-0.035302,0.0066778,0.018213,-0.00090204,-0.016736,0.06822,-0.050969,0.026863,0.050798,-0.026769,-0.01339,0.061855,-0.0078504,-0.03428,0.045379,0.019012,-0.0048282,0.022083,-0.024992,0.017057,-0.011659,0.0097725,-0.018939,-0.025067,-0.0029671,0.0084626,-0.035757,0.027885,-0.012179,0.040689,-0.00949,0.016526,0.021224,0.030354,-0.0058297,0.0064517,0.022371,-0.0051551,-0.0096269,0.016907,-0.0095419,-0.015394,0.011889,-0.0069497,-0.028623,0.0050777,-0.0031058,-0.002186,-0.0046024,0.0051777,0.0042507,-0.0064645,-0.0079095,0.0046502,0.00059612,-0.0033092,0.0051546,0.00038884,-0.012153,-0.017881,0.0059321,-0.010709,0.0064957,0.0021801,0.010376,0.0078208
0.70171,0.26421,0.033376,0.17371,0.18143,0.042284,0.13096,0.059843,-0.049416,0.0043323,-0.0084842,0.086639,-0.10062,-0.048215,0.046646,-0.043207,0.032204,0.004388,0.011189,0.0058536,0.0050597,-0.0094493,0.036891,-0.0504,-0.017762,0.028388,-0.027806,-0.0064286,0.030144,-0.016157,-0.014671,0.035894,0.02314,-0.016432,0.020099,-0.02509,0.012616,-0.013096,0.0055826,0.0062338,-0.023231,0.012191,-0.0066629,-0.024035,0.018645,-0.0047036,0.019486,-0.0058696,-0.0034165,0.015199,0.017558,-0.0085159,0.016375,0.0061088,-0.0086049,-0.015695,0.0030382,0.015633,-0.0015965,0.014597,0.010931,-0.015878,-0.0024109,-0.0062171,-0.007525,0.0060448,0.010003,-0.001876,-0.0018887,-0.0034237,-0.0061897,0.0031527,-0.0078013,0.005428,0.0071532,-0.0068071,-0.011402,0.004444,-0.012489,-0.0014428,0.0027301,0.0053061,0.0042268
0.82092,0.26015,0.034782,0.18716,0.15463,0.012228,0.16788,0.072397,-0.045119,0.0060563,-0.015349,0.10056,-0.10423,-0.045163,0.08793,-0.077812,0.027585,0.001336,0.0099205,0.0055883,0.010107,-0.019901,0.054284,-0.058298,-0.010185,0.042747,-0.028174,-0.00084469,0.021721,-0.021497,-0.021073,0.054716,0.0207,-0.020875,0.021341,-0.02479,0.023756,-0.013871,0.0085643,-0.0023202,-0.028255,0.012699,-0.0079656,-0.028521,0.014351,-0.0043184,0.014788,-0.0080428,-0.0019063,0.024315,0.023496,-0.0083862,0.013598,0.0097901,-0.013753,-0.016948,0.0088546,0.0080637,0.00013999,0.0096858,0.0020277,-0.013764,-0.0064183,-0.001422,-0.0061467,0.0030073,0.018524,0.00040423,-0.0017159,-0.0027854,-0.0091877,-0.00078068,-0.0060348,0.0025948,0.0056802,-0.0061049,-0.012021,0.0039678,-0.01081,0.00075347,0.00079199,0.0039513,0.0070354
