0.61317,0.93136,-0.45469,0.18069,-0.17726,-0.15879,-0.067256,0.1992,0.22598,0.10036,0.29207,0.22105,0.082783,0.19376,-0.053351,0.010167,-0.096212,0.16489,0.17733,-0.016271,-0.18759,0.027798,-0.065574,-0.015006,0.002423,-0.047997,0.058588,-0.023958,0.055239,-0.0017537,-0.069539,-0.070458,0.012189,0.055196,-0.020352,0.023467,0.00086649,0.0059377,0.024914,0.011798,-0.025092,0.010346,-0.071198,-0.0039416,0.011824,0.024089,0.050795,-0.061573,0.0076493,-0.04361,0.021622,0.045777,-0.0045439,-0.057008,-0.031117,-0.02821,-0.015448,-0.016027,-0.0049839,0.0039391,0.014766,-0.012915,-0.033307,-0.0063097,-0.009931,-0.011629,0.017192,-0.00024829,0.0049016,-0.016984,0.025519,0.0063601,-0.028731,-0.013481,0.031932,0.017258,-0.0082105,-0.01344,-0.0057461,-0.013048,-0.04103,0.0019431,0.013552
-0.36069,0.52183,-0.51396,0.19638,-0.17805,-0.14398,-0.029262,0.077125,0.21399,0.054927,0.21674,0.17435,0.058601,0.18552,-0.036686,0.036019,-0.15301,0.13432,0.11951,0.0043726,-0.14039,0.020069,0.0031853,-0.033438,0.037459,-0.016752,0.041446,-0.026812,0.038257,-0.015038,-0.035204,-0.029308,-0.0021391,0.036415,-0.019541,0.0049288,-0.016868,0.0027969,0.020904,0.0041875,0.0024745,0.0069909,-0.041257,-0.012075,0.0080623,0.018266,0.03781,-0.041407,0.01652,-0.047558,0.016782,0.021728,0.0045406,-0.032979,-0.020235,-0.028054,0.0063304,-0.0077051,-0.0015306,-0.0094831,0.014273,-0.010492,-0.029032,0.0054004,-0.020192,-0.0080408,0.00439,-0.0046368,-0.0097652,0.0012431,0.013328,0.0054689,-0.023918,-0.016054,0.028096,0.013239,0.0069409,-0.010088,-0.01184,-0.0027808,-0.035208,-0.0078198,0.013346
0.53825,0.91564,-0.33797,0.18184,-0.18623,-0.14284,-0.070862,0.26469,0.25834,0.10149,0.32091,0.18327,0.05475,0.14435,-0.053526,0.035626,-0.081078,0.1466,0.20389,-0.042849,-0.15251,0.0068637,-0.080805,-0.040589,0.0080211,-0.076541,0.063375,-0.039332,0.082261,0.018896,-0.083897,-0.079492,0.013451,0.056867,-0.028998,0.034359,-0.0012625,-0.0099734,0.034516,0.005681,-0.018797,-0.0018959,-0.070155,-0.0067648,0.024396,0.018706,0.039868,-0.067966,0.027384,-0.026037,0.0098558,0.018769,0.0049026,-0.041758,-0.022398,-0.015694,-0.007548,-0.025363,-0.0020763,0.013415,0.030268,-0.0021837,-0.015446,0.0020868,-0.023109,-0.0022812,0.032389,3.9558e-05,0.024218,-0.018375,0.02206,0.017035,-0.019698,-0.0059135,0.039337,0.011094,-0.0069577,-0.015357,0.0039965,-0.016549,-0.037897,-0.0066703,0.012841
0.3365,0.74028,-0.36649,0.16837,-0.16627,-0.11929,-0.062413,0.19887,0.22577,0.069631,0.28419,0.18449,0.031874,0.16561,-0.052109,0.029047,-0.09055,0.15427,0.18121,-0.02637,-0.13962,-0.0075266,-0.072765,-0.031578,0.029158,-0.075738,0.048846,-0.049152,0.083466,0.0087931,-0.080178,-0.073343,-0.0061717,0.048078,-0.031924,0.024068,-0.014126,-0.012981,0.036106,0.010769,-0.013043,0.00073001,-0.063745,-0.0099882,0.013052,0.01852,0.042346,-0.055635,0.024858,-0.027616,0.006742,0.015129,0.0052988,-0.031645,-0.028546,-0.011848,-0.0003163,-0.019962,0.0035539,0.0099104,0.034454,0.0015151,-0.012041,0.0036938,-0.023504,-0.0016341,0.030994,-0.0016237,0.024395,-0.010474,0.017676,0.015839,-0.021313,-0.0028557,0.036663,0.011728,-0.0070136,-0.0082283,0.0038282,-0.015983,-0.036669,-0.010631,0.01848
0.24576,0.68497,-0.37773,0.17584,-0.18596,-0.12684,-0.054339,0.20783,0.23541,0.084884,0.27038,0.17627,0.03942,0.16286,-0.049073,0.045708,-0.12806,0.1448,0.16508,-0.027054,-0.13231,-0.00097142,-0.081906,-0.051767,0.035461,-0.05344,0.049879,-0.046785,0.081265,0.009841,-0.075208,-0.057886,0.0040132,0.045636,-0.028192,0.019543,-0.017065,-0.012537,0.030706,0.011998,-0.018979,0.0026199,-0.069199,-0.0083527,0.013659,0.019078,0.03857,-0.057893,0.032536,-0.03301,0.011736,0.015214,0.0044115,-0.037549,-0.028489,-0.013676,-0.00079374,-0.027031,0.0078044,0.010999,0.029958,-0.0060692,-0.015596,-0.00051649,-0.027899,-0.0032306,0.028608,-0.003453,0.012241,-0.013567,0.01896,0.019662,-0.02201,-0.0063471,0.034784,0.015752,-0.0062728,-0.011096,0.00065437,-0.011673,-0.029291,-0.007585,0.013108
0.45126,0.85498,-0.40597,0.1488,-0.17139,-0.12639,-0.07279,0.24338,0.25084,0.10306,0.3178,0.22408,0.052007,0.16538,-0.058761,0.025861,-0.098958,0.1588,0.21848,-0.016269,-0.16698,0.0033442,-0.090157,-0.061705,0.022836,-0.082169,0.043708,-0.035391,0.094819,0.0074633,-0.083851,-0.079757,-0.0034228,0.049187,-0.037844,0.021614,-0.013664,-0.017013,0.039076,0.019022,-0.024644,0.0039038,-0.07731,-0.0077366,0.011531,0.028346,0.045727,-0.055744,0.019895,-0.024582,0.0037619,0.016726,0.0040413,-0.035883,-0.034128,-0.016515,-0.00033665,-0.025295,0.0049974,0.010622,0.036047,-0.005637,-0.018813,-0.0028251,-0.017166,-0.0032178,0.03908,-0.0059203,0.027265,-0.0087847,0.019607,0.012781,-0.024961,-0.0047126,0.033401,0.0038361,-0.0082192,-0.010363,0.0022834,-0.0201,-0.033793,-0.0055644,0.011333
0.35262,0.78238,-0.30563,0.22342,-0.16318,-0.19476,-0.037951,0.20485,0.16965,0.035713,0.34145,0.16406,0.012705,0.15399,-0.03565,0.042266,-0.13607,0.14651,0.13811,-0.019391,-0.10459,0.022635,-0.035577,-0.030659,0.031004,-0.03608,0.046752,-0.054562,0.064709,0.0067823,-0.046614,-0.037014,-0.006105,0.035492,-0.02573,0.023632,-0.013234,-0.011389,0.03687,0.015887,-0.01033,-0.01078,-0.056691,-0.0033902,0.018813,0.01357,0.032107,-0.059586,0.034056,-0.035084,0.011986,0.013401,0.0066145,-0.037048,-0.033465,-0.013848,0.0002271,-0.022653,0.0061216,0.006762,0.018839,-0.0085211,-0.0099893,0.0079823,-0.031869,-0.013946,0.02337,-0.0023847,0.0071084,0.0017591,0.017378,0.018579,-0.026317,-0.0051251,0.031312,0.021169,0.0047454,-0.0085532,0.00040653,-0.013711,-0.02887,-0.01147,0.013323
0.776,0.97801,-0.36556,0.18195,-0.15544,-0.19784,-0.068092,0.30454,0.2276,0.099262,0.3599,0.22393,0.018799,0.16148,-0.038533,0.053049,-0.13839,0.15982,0.15854,-0.018509,-0.15772,0.0040692,-0.059212,-0.06915,0.030681,-0.083444,0.045128,-0.047598,0.10011,0.018144,-0.059614,-0.062517,0.0029335,0.042791,-0.035297,0.021655,-0.0078497,-0.015651,0.033028,0.021318,-0.020047,-0.020423,-0.071308,-0.0086636,0.010162,0.01486,0.04744,-0.056869,0.029365,-0.024292,0.0090919,0.011443,0.0064016,-0.041757,-0.032896,-0.010761,-0.0049639,-0.013087,-0.0033815,0.0081586,0.02865,-0.012417,0.0034651,-0.0070942,-0.032803,-0.002547,0.042276,-0.0013027,0.015912,-0.0095836,0.017446,0.0074933,-0.023738,-0.0053204,0.041513,0.0083419,-0.0030843,-0.012429,0.014219,-0.01944,-0.024889,-0.020318,0.013115
1.0425,1.0872,-0.54263,0.20316,-0.15882,-0.19825,-0.072861,0.20111,0.22799,0.10759,0.32851,0.27451,0.099062,0.22928,-0.059632,-0.0061858,-0.1059,0.21082,0.19543,0.012009,-0.21721,0.027927,-0.052442,-0.028047,0.0079397,-0.037075,0.069589,-0.018385,0.048544,-0.013163,-0.068556,-0.066002,0.024998,0.057899,-0.025382,0.031539,0.021645,0.030918,0.033728,0.00050097,-0.014502,0.006556,-0.065242,0.0071434,0.004835,0.026019,0.05792,-0.063443,0.0033341,-0.04346,0.030322,0.036089,-0.0013989,-0.066364,-0.029502,-0.043566,-0.024879,-0.0040258,-0.012763,-0.0052083,0.0070754,-0.015627,-0.037167,0.0024986,-0.0058277,-0.013338,0.0097188,-0.0068835,-0.004547,-0.015138,0.024319,0.0059656,-0.029212,-0.011458,0.033144,0.014519,-0.0040439,-0.015353,-0.0014782,-0.0092073,-0.042365,0.0093688,0.013195
0.78582,1.2026,-0.42105,0.28079,-0.16366,-0.3038,-0.068592,0.31219,0.23041,0.1359,0.40976,0.14524,0.095616,0.17405,0.019308,0.073537,-0.12524,0.16185,0.075401,0.021577,-0.20413,0.084156,0.072577,0.018202,-0.036125,-0.04807,0.067834,-0.0013952,0.036017,-0.033972,-0.0098145,-0.041719,0.071581,0.038194,-0.035356,0.028441,0.014976,0.0053222,0.01678,0.020329,0.013451,-0.0047269,-0.058088,-0.0014011,0.032749,0.0040762,0.062476,-0.086483,0.016296,-0.061552,0.016016,0.012311,0.0038615,-0.052156,-0.023996,-0.030971,-0.026436,-0.017352,-0.016383,-0.01216,-0.016583,-0.012408,-0.036487,-0.016702,-0.0045652,-0.01929,0.01588,0.00080561,-0.012612,0.0042174,-0.0078035,0.0071371,-0.029697,-0.020656,0.046688,0.02179,0.0054861,-0.027763,0.0040452,-0.024976,-0.030822,-0.0098784,-0.0014003
0.39127,0.74781,-0.43129,0.15446,-0.14113,-0.1663,-0.037074,0.15038,0.19372,0.088664,0.26306,0.23978,0.07721,0.16696,-0.022001,0.014927,-0.13387,0.14429,0.13806,0.017448,-0.16309,0.021133,-7.7814e-05,-0.051483,0.03096,-0.0204,0.037343,-0.020969,0.037097,-0.017702,-0.035772,-0.032802,-0.0054302,0.036515,-0.0167,0.00068228,-0.0097243,0.014707,0.028566,0.010627,-0.011713,-0.0060788,-0.049033,-0.0024265,0.0066058,0.020796,0.041541,-0.046019,0.015017,-0.046761,0.017352,0.028372,0.0043602,-0.042561,-0.027443,-0.026938,-0.0029292,-0.0085593,-0.0081154,-0.017501,0.0042523,-0.020132,-0.033898,0.0019777,-0.015913,-0.0029587,0.0062136,0.00063314,-0.0062798,-0.012326,0.010301,0.0030933,-0.023351,-0.013676,0.029208,0.0091414,0.004593,-0.010956,-0.0046416,-0.0055966,-0.040713,0.00039042,0.017913
0.7769,0.91995,-0.31452,0.18995,-0.19431,-0.14888,-0.07633,0.23241,0.20841,0.11709,0.3177,0.20996,0.054491,0.15714,-0.047616,0.0085726,-0.10455,0.15052,0.17754,-0.039543,-0.15997,0.0049358,-0.055158,-0.03513,0.022348,-0.020546,0.055901,-0.038562,0.051658,0.0066431,-0.059508,-0.052811,0.010808,0.046598,-0.022287,0.022415,0.0018828,0.029072,0.021665,0.0068751,-0.020411,0.012082,-0.063768,-0.002583,0.014555,0.018339,0.035031,-0.055383,0.019194,-0.045435,0.032148,0.03448,0.0011328,-0.050997,-0.031983,-0.039638,-0.015226,-0.013252,-0.0066345,0.0025366,0.015639,-0.010305,-0.022832,0.013729,-0.022056,-0.0075996,0.017186,-0.0094804,-0.0073355,-0.014814,0.015607,0.0075127,-0.022938,-0.008663,0.023304,0.01466,-0.0049988,-0.0096963,-0.0091988,-0.002997,-0.039436,0.0044748,0.014445
