1.0317,0.034206,0.27312,-0.19759,-0.12599,0.05786,0.060522,0.24821,-0.020511,0.14329,-0.024818,-0.090812,-0.16446,0.082138,0.071564,0.068726,0.077787,0.079307,0.097967,0.0074305,-0.032988,0.010322,0.00021401,0.040874,0.014009,-0.054979,-0.024779,0.010007,-0.017596,-0.0081518,0.033539,-0.050941,0.093013,0.015455,-0.00049798,0.030873,0.028526,-0.026796,0.053489,0.026229,-3.1923e-05,-0.024985,-0.031218,-0.0019115,-0.0094948,0.005227,0.010798,-0.0056482,0.0046966,-0.037452,0.022925,0.014453,-0.018037,-0.025753,-0.0043024,0.0074823,-0.0045222,-0.0073846,0.0061871,0.0091656,0.026736,0.015283,0.0041233,0.011624,0.006247,-0.014417,0.0094008,0.012947,0.001665,-0.018529,0.023741,-0.013579,0.0054254,0.0088529,0.0030754,-0.0063504,0.020688,0.0038562,-0.010061,-0.010709,0.0091999,-0.0075014,-0.021836
0.38081,0.18672,0.31113,-0.21598,-0.13952,0.017326,-0.011644,0.16888,-0.039608,0.11135,-0.029444,-0.085356,-0.12582,0.11102,0.0060436,0.063362,0.047916,0.013538,0.047547,0.00208,-0.018376,0.0039349,0.020522,0.036363,0.017819,-0.031241,-0.016393,0.014127,-0.0083009,-0.0010032,0.024804,-0.035085,0.056642,0.0076787,0.00044868,0.032202,-0.004185,-0.01311,0.024987,0.035361,0.0036324,-0.026129,-0.02051,0.0038475,-0.011674,0.0051779,0.011672,-0.0033271,0.0010598,-0.025099,0.0048293,0.0071616,-0.013678,-0.016593,0.004404,0.0069312,0.0081444,0.00027519,0.0043849,0.00025777,0.017496,0.011066,0.014591,0.019684,0.0058768,-0.0053034,0.0017579,0.013086,0.00018319,-0.017572,0.020154,-0.0082837,0.0019983,0.0065018,0.002038,0.00011864,0.010709,-0.0018404,-0.00945,-0.014424,0.0017916,-0.009083,-0.012963
0.93692,0.10184,0.22793,-0.1801,-0.097704,0.092851,0.11085,0.27747,-0.016325,0.12832,-0.046017,-0.091953,-0.12315,0.084926,0.10205,0.10305,0.093447,0.10507,0.084129,0.012141,-0.020104,0.0021235,0.0061673,0.036929,0.011409,-0.051957,-0.023635,0.0087409,-0.027261,0.0057091,0.042738,-0.049651,0.086504,0.00040054,0.0018505,0.030878,0.010592,-0.015304,0.050792,0.018529,-0.0025356,-0.010515,-0.033813,-0.0079744,-0.0076525,-0.0049923,0.0065118,0.0004424,-0.0089428,-0.016679,0.022768,0.0051124,-0.0086496,-0.024349,-0.004741,0.018972,-0.0076717,-4.3775e-05,0.0013172,0.010349,0.041939,0.0031916,-0.0081549,0.022833,0.014426,-0.022369,0.0029978,0.01193,0.008229,-0.022192,0.019034,0.00045327,0.0052791,0.016163,-0.0021037,-0.0070825,0.020069,0.0019659,-0.0088939,-0.01309,0.010809,-0.0050737,-0.022125
0.75584,0.067372,0.24553,-0.17845,-0.0906,0.065294,0.064783,0.22044,-0.035216,0.11229,-0.03785,-0.098181,-0.12444,0.088201,0.076226,0.10183,0.089532,0.096504,0.05695,0.028614,-0.021785,-0.005702,0.0065476,0.039466,0.014869,-0.045682,-0.021271,0.0012859,-0.021241,0.00025565,0.043231,-0.04977,0.073555,-0.0013718,0.0050931,0.038343,0.010035,-0.013441,0.035089,0.014859,-0.00043075,-0.0044648,-0.024317,-0.0032929,-0.0044127,0.003031,0.0074734,-0.0013671,-0.011117,-0.016436,0.016483,0.0028414,-0.0096551,-0.023227,-0.0022938,0.021778,-0.005115,-0.0027106,0.0018188,0.012616,0.042976,-0.0019996,-0.002813,0.01617,0.012659,-0.01793,-0.00028176,0.014654,0.0052873,-0.021666,0.014499,-0.003373,0.0075735,0.013841,-0.0063863,-0.0028844,0.019686,-0.00050129,-0.0054088,-0.016348,0.0068555,-0.0053148,-0.020747
0.67663,0.084432,0.23907,-0.18596,-0.091467,0.069389,0.076814,0.22111,-0.028498,0.11301,-0.043628,-0.088559,-0.10801,0.098503,0.053378,0.086051,0.098821,0.083394,0.044967,0.0072231,-0.018293,-0.0010673,0.02025,0.04544,0.0061993,-0.049249,-0.019385,0.0042509,-0.019276,0.00065589,0.041762,-0.053594,0.077486,-0.0057721,-0.00080233,0.040837,0.010706,-0.012842,0.034541,0.018597,-0.0063831,-0.013373,-0.023183,-0.0024912,-0.010602,-0.0051345,0.010939,-0.00027063,-0.010995,-0.019725,0.014898,0.0075793,-0.012986,-0.021212,-0.0063119,0.017436,0.0015214,-0.0040911,0.00583,0.0084334,0.035551,-0.0016374,0.00054951,0.019292,0.0088952,-0.015881,0.0046508,0.012895,0.0057712,-0.019302,0.010893,-0.004698,0.0067222,0.016282,-0.00061725,-0.00096143,0.01678,0.0011298,-0.0078704,-0.010683,0.005356,-0.0056085,-0.019522
0.90771,0.059788,0.25285,-0.19665,-0.097353,0.096719,0.09619,0.26921,-0.049841,0.1432,-0.055837,-0.090628,-0.14088,0.098196,0.090061,0.11563,0.12094,0.09567,0.065383,0.0091336,-0.028799,-0.0016098,0.0092623,0.040494,0.017457,-0.052896,-0.022197,0.0004985,-0.023482,-0.0087975,0.048363,-0.052579,0.078742,0.0033386,4.4868e-05,0.039485,0.02258,-0.018158,0.040031,0.012507,-0.0027721,-0.012695,-0.020892,-0.0017106,-0.002802,0.005359,0.0052112,-0.0025639,-0.014119,-0.019365,0.018758,0.0063133,-0.010893,-0.027675,-0.005064,0.018633,-0.0054155,-0.0044312,0.0043561,0.010821,0.043435,-0.005326,-0.0021053,0.018496,0.0065029,-0.017293,6.897e-05,0.0115,0.00053557,-0.024233,0.015305,-0.00078015,0.006469,0.0096602,-0.0040153,-0.0093342,0.02294,-0.00092573,-0.0053054,-0.013716,0.0084141,-0.003513,-0.017584
0.75551,0.0899,0.21338,-0.15412,-0.12296,0.09057,0.082043,0.17695,0.000497,0.14199,-0.066608,-0.1319,-0.10054,0.090679,0.036236,0.056968,0.063461,0.065671,0.037369,0.013902,-0.0050822,0.00033371,0.020386,0.037366,0.01335,-0.037967,-0.020805,0.013516,-0.011012,0.0011651,0.027307,-0.041403,0.072272,-0.0018668,0.00069265,0.036654,-0.0012843,-0.011421,0.021141,0.028496,-0.008777,-0.011672,-0.028821,0.0017409,-0.0087489,-0.0073877,0.013973,-0.0039704,-0.008373,-0.020538,0.013547,0.0035917,-0.016389,-0.015242,-0.00081504,0.0099055,0.0043095,0.0015863,-0.002663,0.015457,0.034257,-0.0028223,-0.00069777,0.016084,0.0060293,-0.011696,0.0044359,0.013078,0.00090002,-0.020835,0.016942,-0.0089378,0.0059251,0.0097684,0.0021386,0.0065665,0.012782,-0.00098121,-0.0048104,-0.014639,0.0029647,-0.0057552,-0.018321
1.0975,0.00034028,0.21467,-0.16595,-0.11323,0.13501,0.14936,0.26385,-0.041829,0.16296,-0.062304,-0.12249,-0.11559,0.10109,0.049019,0.094412,0.086893,0.098624,0.043793,-0.0016943,-0.016985,-0.0068174,0.024659,0.05052,0.019759,-0.043529,-0.028843,0.010926,-0.010704,0.0021782,0.039838,-0.047158,0.078915,-0.0082243,0.0020341,0.029448,0.0084286,-0.013512,0.029306,0.0069792,-0.011684,-0.006054,-0.023464,0.00015742,-0.0028321,-0.0081596,0.012189,0.0018044,-0.014692,-0.014853,0.02095,0.0009151,-0.011839,-0.011228,-0.0059851,0.025045,-0.0036899,0.0027702,-0.0077625,0.010366,0.039287,-0.011436,-0.00083559,0.019624,0.0092773,-0.016304,0.007104,0.0081179,0.0064821,-0.022471,0.013395,-0.0033592,0.0073586,0.015196,-0.0062886,0.0018485,0.014332,0.0006473,-0.0043098,-0.017392,0.0020943,-0.0041864,-0.017032
1.3485,-0.087202,0.31931,-0.20076,-0.17115,0.068758,0.053672,0.26229,-0.034221,0.16056,-0.019768,-0.10356,-0.20497,0.071828,0.069851,0.079474,0.088665,0.050056,0.10453,-0.0086049,-0.041487,0.017335,-0.0004097,0.054748,0.016868,-0.058535,-0.034082,0.013489,-0.026082,0.0080564,0.029441,-0.025074,0.10768,0.017746,-0.010887,0.027755,0.020124,-0.028411,0.05445,0.033508,-0.0099351,-0.030255,-0.043763,0.016573,-0.0098458,0.0097781,0.013817,-0.011063,0.015106,-0.038204,0.028068,0.015911,-0.016393,-0.024608,-0.0027516,0.0014136,0.0029279,0.0044365,-0.00066411,0.0034016,0.022943,0.020319,0.0092756,0.0095144,0.0065461,-0.015373,0.011944,0.0096416,8.5502e-05,-0.019986,0.022909,-0.0075432,0.010552,0.014049,0.0030584,-0.011475,0.01374,0.0022693,-0.011443,-0.0085935,0.014144,-0.0028822,-0.020695
1.2605,0.10462,0.26958,-0.16863,-0.20402,0.12679,0.17977,0.31841,0.056968,0.15936,-0.034949,-0.15503,-0.13317,0.066542,-0.0057032,0.047083,-0.035701,0.012142,0.10171,-0.027925,0.0032066,0.033822,-0.006401,0.058156,0.026045,-0.03139,-0.027529,0.027113,-0.053711,0.016557,0.0043219,-0.043577,0.10063,0.018987,0.011435,0.018438,-0.002613,-0.011253,0.033392,0.04932,-0.012686,-0.017674,-0.036313,-0.00086788,-0.01465,-0.017766,0.024099,0.0017005,-0.0006241,-0.030146,0.038557,-0.0037109,-0.02563,-0.021747,-0.017193,0.0067962,-0.0073953,0.0034955,-0.015505,0.0041998,0.016681,0.012245,0.00064545,0.0074011,-0.0050715,0.017743,0.018881,0.0053508,0.0194,-0.023217,0.032982,-0.0037977,0.0089472,0.016593,0.0048652,0.0011865,0.022983,0.0074585,-0.0044941,-0.020034,0.0025168,-0.0073852,-0.0088188
0.82694,0.020245,0.23682,-0.17506,-0.1432,0.087557,0.035601,0.20571,-0.05298,0.14524,-0.046113,-0.067547,-0.15045,0.093194,0.018412,0.072135,0.05075,0.016293,0.055208,-0.012372,-0.022619,-0.00071493,0.021097,0.03857,0.016171,-0.041318,-0.019805,0.014099,0.00095436,-0.0030171,0.019849,-0.035764,0.065812,0.015188,-0.0027243,0.021011,0.0051032,-0.022543,0.031314,0.035333,0.00047759,-0.023578,-0.02562,0.010382,-0.01193,0.00046976,0.017957,-0.0057773,0.0037192,-0.033385,0.017712,0.0062701,-0.024172,-0.015136,0.0030936,-0.0015434,0.0069253,0.0018987,0.0065074,-0.0066986,0.023749,0.018323,0.01664,0.012706,0.009691,-0.0095548,-9.4238e-06,0.009514,0.0045556,-0.016812,0.021404,-0.0062749,0.0040683,0.0068405,0.0016532,-0.0032949,0.011005,0.00030857,-0.0093798,-0.010719,0.0042816,-0.0072346,-0.018797
1.0149,0.023362,0.2138,-0.16581,-0.11202,0.083263,0.093351,0.24782,-0.029726,0.14243,-0.040924,-0.080784,-0.13426,0.091207,0.073263,0.063532,0.081333,0.065933,0.071181,0.00020656,-0.025015,-0.001521,0.010204,0.050719,0.010578,-0.040053,-0.03577,0.011177,-0.016058,-0.0007063,0.032267,-0.03688,0.087331,0.0093193,-0.010222,0.02253,0.013678,-0.02102,0.04427,0.040456,-0.0048398,-0.033878,-0.034056,0.0062512,-0.016452,0.004319,0.013476,-0.0056331,0.0030076,-0.030919,0.015838,0.015286,-0.020302,-0.016824,-0.0031206,0.0011778,-0.0026872,0.0024032,-0.0014828,0.0050439,0.021704,0.01018,0.010516,0.013746,0.004648,-0.014591,0.0023286,0.010867,0.0031599,-0.018454,0.016273,-0.0042436,0.0032781,0.0070129,0.0026357,-0.0060631,0.011892,0.0041839,-0.010591,-0.0081885,0.0081963,-0.0056821,-0.020492
