0.34528,1.0268,0.61812,0.17324,-0.1312,0.16107,-0.16735,0.085602,0.26991,0.18046,0.35509,0.32123,0.18571,0.086096,0.21659,-0.049699,-0.036216,-0.06368,-0.089792,-0.015406,0.25777,-0.083231,0.025218,0.064732,-0.029592,-0.035353,0.043399,-0.028313,0.0033666,-0.1183,-0.073601,0.019894,-0.01938,-0.09059,0.029951,0.044598,-0.040462,0.027458,0.026579,0.054218,-0.028686,0.03241,0.021633,0.0017764,-0.0096164,-0.019613,0.041511,0.045392,0.060811,-0.013532,-0.051808,0.1005,0.00030871,0.0016111,-0.011683,-0.0077134,-0.0010456,0.033407,-0.046956,0.0064158,0.0066055,-0.041687,-0.029644,-0.039767,0.018993,0.010235,-0.0053855,0.010213,0.0026168,0.02946,-0.005663,0.012931,0.0087749,0.028707,-0.0061765,0.019597,-0.019622,-0.029086,-0.01087,-0.010458,-0.011376,0.00047136,0.0047477
-0.82108,0.51065,0.68299,0.17707,-0.13379,0.13796,-0.13334,0.043308,0.23415,0.076516,0.28481,0.22259,0.12977,0.065821,0.21198,-0.0084919,-0.058386,-0.088321,-0.0097063,-0.046427,0.20474,-0.049,-0.034135,0.088771,0.00041501,-0.040101,0.053736,-0.012723,0.022216,-0.073185,-0.061043,0.00020565,-0.0177,-0.043281,0.016368,0.011325,-0.0069724,0.022469,0.023194,0.024541,-0.028978,0.0089125,0.00098005,0.014549,-0.0011566,-0.013715,0.036567,0.043026,0.045726,-0.011702,-0.024582,0.073671,-0.0021003,-0.0017357,-0.0034938,-0.0027062,0.00065947,0.039984,-0.021168,0.012412,0.017418,-0.036532,-0.019217,-0.036176,0.016329,0.017979,0.013601,-0.0040004,0.0079341,0.011958,-0.001387,0.02884,-0.0003766,0.023916,-0.0030583,0.012144,-0.0068119,-0.018515,-0.0055271,-0.0026651,-0.013735,-0.012033,0.0066021
0.37803,1.0367,0.44575,0.11503,-0.043285,0.25222,-0.19826,0.14552,0.28285,0.16566,0.38446,0.32996,0.1213,0.097445,0.15803,-0.022656,-0.04706,-0.08586,-0.10815,0.022115,0.25036,-0.036622,0.042947,0.044922,-0.056713,-0.069053,0.047021,-0.01494,-0.0013317,-0.14247,-0.074724,0.030387,-0.058339,-0.081864,0.033855,0.062311,-0.044734,0.0046023,0.038009,0.063101,-0.0242,0.025947,0.022594,0.0046219,-0.0012253,-0.020647,0.040543,0.036707,0.050957,-0.032295,-0.010049,0.093344,0.019474,-0.00079676,-0.009855,0.0017365,-0.0037661,0.020677,-0.036488,-0.0011178,-5.5303e-05,-0.041576,-0.050161,-0.032721,0.0060605,0.0103,0.015524,0.014739,0.021012,0.046514,-0.031692,0.0019573,0.0066861,0.025734,-0.0025666,0.020948,-0.027845,-0.03185,-0.0085219,-0.023563,-0.015828,-0.010318,0.0075762
0.13083,0.83092,0.47134,0.10926,-0.054722,0.21041,-0.15954,0.099162,0.23737,0.1425,0.36071,0.2804,0.10923,0.079027,0.18996,-0.025254,-0.05574,-0.081511,-0.094192,-0.00089001,0.24023,-0.04002,0.032526,0.029372,-0.042452,-0.068679,0.052569,-0.013505,-8.517e-05,-0.12515,-0.079801,0.028066,-0.069116,-0.053396,0.010434,0.047542,-0.039397,0.0069426,0.037751,0.052528,-0.026142,0.016468,0.020444,0.010329,-0.0074379,-0.015135,0.03786,0.041264,0.04802,-0.02887,-0.005282,0.084728,0.016111,0.0092479,-0.0079921,0.0027977,-0.0084692,0.021544,-0.022728,-0.0028895,0.0015601,-0.042966,-0.046549,-0.03114,0.0059581,0.014089,0.018073,0.011265,0.024056,0.044402,-0.032914,0.0066901,0.0090816,0.023407,-0.0033167,0.022118,-0.0276,-0.028765,-0.0054307,-0.01918,-0.019591,-0.010232,0.016565
0.0087639,0.76141,0.4972,0.12166,-0.071133,0.22047,-0.15856,0.11565,0.2666,0.14277,0.34049,0.28292,0.11836,0.086938,0.19708,-0.013156,-0.079522,-0.093094,-0.05931,-0.0095266,0.2321,-0.029493,0.035279,0.040792,-0.050969,-0.078242,0.054909,-0.024398,0.015119,-0.11916,-0.082168,0.018222,-0.058553,-0.055057,0.028016,0.036863,-0.038499,0.012145,0.03515,0.053892,-0.018989,0.011662,0.020776,0.0036424,-0.0099427,-0.011598,0.036108,0.043704,0.045012,-0.026239,-0.0015206,0.090345,0.014586,6.5507e-05,-0.0038341,-0.0022395,-0.0052945,0.029145,-0.030465,0.0024788,-0.0010429,-0.044893,-0.049769,-0.037095,0.00372,0.016253,0.01664,0.012038,0.025607,0.037762,-0.021677,0.0095219,0.0053121,0.022198,-0.0063632,0.025738,-0.023024,-0.030173,-0.0063167,-0.014043,-0.011215,-0.011933,0.0077003
0.22869,0.95359,0.52118,0.096007,-0.076207,0.20969,-0.16334,0.10978,0.279,0.18744,0.39085,0.33461,0.13797,0.079991,0.19322,-0.046405,-0.056505,-0.0671,-0.097436,0.0063117,0.27188,-0.044241,0.046421,0.064762,-0.067844,-0.079971,0.053831,-0.02386,-0.0088682,-0.12556,-0.087335,0.024119,-0.080459,-0.072385,0.017065,0.04714,-0.052153,0.012563,0.039513,0.062269,-0.025248,0.015778,0.026776,0.0045827,-0.012091,-0.015549,0.040054,0.053888,0.055029,-0.025818,-0.015528,0.082188,0.017945,0.0092388,-0.017156,0.0046096,-0.0075725,0.025142,-0.026736,-0.0013799,0.0030639,-0.051631,-0.05266,-0.030394,0.0082698,0.0095242,0.0066202,0.020493,0.020406,0.041596,-0.034089,0.0066443,0.012376,0.019246,-0.0039964,0.017056,-0.026186,-0.032973,-0.002521,-0.023019,-0.013232,-0.0069895,0.0099002
0.14704,0.89742,0.42343,0.17906,-0.033997,0.2069,-0.25663,0.14028,0.15758,0.11695,0.3912,0.2758,0.092778,0.099932,0.19039,0.0064701,-0.091992,-0.074812,-0.063692,-0.0093573,0.19241,-0.027176,-0.0025344,0.050824,-0.022696,-0.050032,0.049981,-0.006904,0.029031,-0.099165,-0.073386,-0.0011419,-0.043971,-0.031632,0.026177,0.034988,-0.021454,-0.0025233,0.030743,0.034524,-0.0053849,0.014146,0.009585,0.001581,-0.0081423,-0.016112,0.036142,0.033934,0.047869,-0.028853,0.0035257,0.087661,0.011086,-0.0070271,0.0047578,-0.00057827,-0.013912,0.035479,-0.025028,-0.00021766,-0.0023251,-0.044141,-0.042543,-0.036068,0.0012486,0.018258,0.026645,-0.0038082,0.016092,0.037978,-0.024842,0.025672,0.0050673,0.021056,-0.010281,0.026796,-0.015739,-0.020571,-0.0045301,-0.01174,-0.0082848,-0.015569,0.0092699
0.66131,1.1328,0.48195,0.11682,-0.02526,0.22636,-0.27472,0.17046,0.2493,0.20216,0.42681,0.35699,0.12005,0.094971,0.2043,-0.0017239,-0.098448,-0.07699,-0.070441,-0.015928,0.23068,-0.05321,0.014534,0.052873,-0.076463,-0.073429,0.068482,0.0019461,0.0040686,-0.12172,-0.07571,0.012139,-0.084485,-0.056985,0.027914,0.039457,-0.032639,0.0018228,0.032529,0.043298,-0.013769,0.021136,0.020045,-0.0018258,-0.015356,-0.021549,0.033477,0.045076,0.061124,-0.037988,-0.0061459,0.085017,0.026023,0.0049846,0.00035613,0.00079336,-0.024852,0.012519,-0.026232,-0.0027066,0.013722,-0.037152,-0.058109,-0.028291,-0.01669,0.0095139,0.014308,0.0094187,0.016272,0.045556,-0.025754,0.015772,0.010408,0.02622,-0.0065476,0.023107,-0.032041,-0.019017,-0.011424,-0.027074,-0.0094235,-0.027145,0.01137
0.80586,1.216,0.73461,0.21211,-0.14557,0.1224,-0.19957,0.074611,0.26792,0.20939,0.40133,0.3612,0.22551,0.077706,0.26216,-0.074494,-0.032972,-0.052891,-0.11239,-0.049918,0.29806,-0.10307,0.01137,0.099373,-0.019411,-0.041172,0.043349,-0.02672,0.0065746,-0.12171,-0.081327,0.019118,-0.0093742,-0.10106,0.037575,0.041524,-0.036058,0.023911,0.039917,0.046818,-0.032899,0.0501,0.0074588,-0.00088124,-0.0088494,-0.022802,0.036343,0.036783,0.070795,-0.01939,-0.060389,0.087734,0.0033563,-0.0070271,-0.01036,-0.0111,0.0018395,0.042613,-0.065145,0.013639,0.024937,-0.025446,-0.022411,-0.039482,0.027427,0.013372,-0.0021677,0.0019212,-7.4733e-05,0.01865,0.0029151,0.01519,0.014276,0.029144,-0.011256,0.012048,-0.012262,-0.022444,-0.018345,-0.010214,-0.013454,0.0097316,0.0036058
0.565,1.3548,0.59334,0.24785,-0.037433,0.20589,-0.36797,0.19309,0.26569,0.17867,0.40031,0.39799,0.15373,0.18908,0.15812,0.050746,-0.018202,-0.044275,-0.043909,-0.051644,0.18789,-0.15075,-0.08979,0.11625,0.024329,0.052792,0.032969,0.015496,-0.0043504,-0.095358,-0.062817,-0.011668,0.004133,-0.12269,0.061041,0.0006843,-0.0078489,0.016397,0.014745,0.0021406,-0.0077992,0.051983,0.018994,0.029884,-0.0024029,-0.048733,0.045514,0.014833,0.087699,-0.039927,-0.021691,0.093996,0.0059115,-0.0192,-0.014327,-0.0059336,-0.0063693,0.050318,-0.056618,0.01495,0.011333,-0.020678,-0.0091165,-0.039993,0.0041049,0.0054823,-0.014776,-0.015542,-0.020233,0.0035296,-0.0037789,0.04486,0.0016123,0.036564,-0.013611,0.02516,-0.020801,-0.035647,-0.014631,-0.030911,4.9193e-05,-0.025444,-0.010993
0.069423,0.80929,0.60075,0.18298,-0.15657,0.089402,-0.1619,0.056649,0.22893,0.16863,0.32882,0.29575,0.16766,0.046548,0.20238,-0.03617,-0.046752,-0.037772,-0.023791,-0.052936,0.22429,-0.063371,-0.024873,0.10115,-0.015847,-0.046039,0.056917,-0.0087986,0.013291,-0.066589,-0.063099,-0.0021821,-0.011666,-0.049454,0.019016,0.006849,-0.017058,0.026623,0.025841,0.036059,-0.024743,0.025209,-0.0032798,-0.0094716,-0.0089408,-0.015253,0.038045,0.047749,0.054492,-0.012489,-0.036306,0.076978,0.0018863,-0.0088761,-0.0068276,-0.0028774,-0.0022939,0.036576,-0.033604,0.016441,0.022165,-0.036227,-0.019495,-0.02751,0.019524,0.020527,0.00042464,-0.0031974,-0.0052713,0.0067101,0.007655,0.015029,0.0012603,0.027101,-0.0083082,0.009713,-0.011091,-0.020149,-0.0051419,-0.011971,-0.017708,-0.0035726,0.0093202
0.5989,1.0407,0.45505,0.18896,-0.11933,0.19847,-0.17525,0.103,0.24533,0.19051,0.36054,0.33952,0.15766,0.089772,0.19587,-0.046254,-0.061135,-0.042181,-0.088823,-0.0012477,0.23881,-0.04857,0.014604,0.047696,-0.041287,-0.0603,0.056167,-0.014385,0.034361,-0.10198,-0.055348,0.023709,-0.016164,-0.077054,0.038825,0.042742,-0.037938,0.025792,0.031274,0.041529,-0.032854,0.037692,0.0074909,-0.011359,-0.0075757,-0.013108,0.052382,0.047795,0.040957,-0.019313,-0.041575,0.08517,0.014174,-0.0054908,-0.0033199,-0.0052163,-0.0058059,0.043511,-0.044403,0.0099703,0.013581,-0.017721,-0.036844,-0.03673,0.016284,0.015749,0.012345,0.0027543,-0.00015785,0.013292,0.000979,0.0096863,0.0063993,0.013381,-0.0073193,0.019588,-0.010127,-0.023479,-0.0056841,-0.0024905,-0.017271,0.005333,0.0025482
