-2.3519,0.36509,1.0883,0.016024,0.067069,0.020661,-0.11222,-0.12875,0.23714,0.17954,0.37995,0.020765,0.57024,0.091898,0.10418,-0.14411,0.047848,-0.20953,-0.041595,-0.08633,0.094158,-0.23037,-0.15074,-0.11321,-0.0068953,-0.068474,-0.064338,0.10039,-0.038632,0.068674,-0.11252,-0.088773,-0.0079021,0.016129,-0.026942,-0.028291,0.0030751,0.01403,-0.059131,-0.019484,0.025277,0.04379,0.029972,0.0128,0.046847,-0.02265,-0.055255,0.043241,0.019448,0.014319,-0.058034,-0.0081212,0.0078896,0.037889,0.029798,-0.016367,-0.0091455,0.028995,0.012592,-0.040569,0.0071598,-0.021025,0.015569,-0.053071,-0.012961,0.048136,0.0073016,-0.050508,-0.033031,0.051242,-0.031656,-0.034728,-0.028509,-0.021089,-0.022326,0.0083695,0.0047589,0.00032698,0.018749,-0.030775,0.0092158,-0.04078,0.0041792
-0.31127,1.2326,0.71585,0.035282,0.0031606,-0.19241,-0.13706,-0.15216,0.42071,0.099093,0.48778,0.13235,0.59809,0.040286,0.08005,-0.13927,0.025983,-0.16014,-0.10361,-0.10878,0.1486,-0.15602,-0.20909,-0.21413,0.023188,-0.17824,-0.073306,-0.059077,-0.00033045,0.089106,-0.051728,-0.057269,0.058747,0.066496,0.12124,-0.0022229,-0.04958,-0.052359,-0.11531,-0.051044,0.047737,0.087182,0.019184,0.044724,0.064468,-0.013861,-0.019207,0.037379,0.021812,0.0020856,-0.040369,-0.047812,0.036182,0.025588,0.031574,-0.022812,-0.019668,0.052492,0.011398,-0.0055944,0.014243,-0.043206,0.034258,-0.026152,-0.015042,0.052046,0.0059985,-0.074853,-0.026843,0.041459,-0.001191,0.0037988,-0.014629,-0.025032,-0.041669,0.038322,0.005414,-0.008504,0.026257,-0.021511,-0.018706,-0.039216,0.029403
-0.71058,0.96356,0.73058,0.010281,0.02053,-0.14862,-0.11627,-0.12898,0.3137,0.10644,0.43991,0.1058,0.59094,0.030818,0.087023,-0.12911,0.038343,-0.18725,-0.10886,-0.09925,0.13616,-0.15841,-0.1914,-0.18133,0.0051974,-0.15316,-0.073342,-0.045358,-0.0049357,0.084368,-0.04477,-0.060175,0.039962,0.040646,0.091281,-0.024496,-0.047994,-0.025587,-0.10935,-0.060649,0.011467,0.068962,0.020047,0.032268,0.061651,-0.015189,-0.019288,0.04202,0.034093,0.0061303,-0.034668,-0.050986,0.030539,0.022539,0.037255,-0.017473,-0.022232,0.052626,0.0015098,-0.0020337,0.01839,-0.042235,0.026072,-0.028436,-0.014074,0.050255,0.019706,-0.071004,-0.030219,0.046104,-0.0082153,0.0038149,-0.024671,-0.022147,-0.0415,0.036059,0.0076837,-0.011292,0.01772,-0.018672,-0.011772,-0.043595,0.021012
-0.90375,0.84202,0.78301,0.0039045,0.035103,-0.12167,-0.12199,-0.14843,0.36659,0.12953,0.44668,0.10482,0.60765,0.06338,0.089361,-0.13375,0.041252,-0.22789,-0.089565,-0.085335,0.12589,-0.18107,-0.18991,-0.17677,0.017781,-0.13821,-0.062531,-0.036884,-0.011352,0.07908,-0.054114,-0.083966,0.041501,0.043048,0.084035,-0.012156,-0.045407,-0.035851,-0.098601,-0.040767,0.019533,0.068782,0.03197,0.02971,0.04896,-0.020764,-0.0132,0.029184,0.038603,0.0041538,-0.043989,-0.044503,0.028274,0.030001,0.033909,-0.020703,-0.017129,0.041793,0.0079053,-0.0026481,0.016067,-0.041407,0.03767,-0.030578,-0.01564,0.052666,0.024665,-0.083158,-0.040986,0.040494,0.00092228,0.0013213,-0.018456,-0.018,-0.036729,0.028329,0.017002,-0.013185,0.019356,-0.02533,-0.0082563,-0.031054,0.020005
-0.68104,1.0887,0.79536,-0.033248,0.030256,-0.12331,-0.12195,-0.14121,0.34962,0.13946,0.47108,0.13901,0.66451,0.043567,0.11974,-0.17547,0.033853,-0.18149,-0.11254,-0.13455,0.1539,-0.16333,-0.22644,-0.20876,0.022164,-0.1665,-0.072784,-0.028752,0.0074007,0.098007,-0.075912,-0.083091,0.052622,0.054861,0.10035,-0.020862,-0.070088,-0.039459,-0.1198,-0.064121,0.021457,0.068199,0.026157,0.044353,0.06827,-0.024293,-0.016833,0.04413,0.031693,0.0026412,-0.037761,-0.043999,0.014825,0.037281,0.036678,-0.028017,-0.01934,0.060857,0.004579,-4.2937e-05,0.028263,-0.042226,0.027756,-0.025656,-0.011645,0.053243,0.021498,-0.070879,-0.025434,0.045478,0.0055362,0.0020407,-0.014681,-0.025599,-0.03315,0.044347,0.010661,-0.01138,0.019898,-0.020327,-0.011409,-0.041577,0.027125
-0.65639,1.0973,0.70417,0.16679,-0.07781,-0.2258,-0.16648,-0.11706,0.26191,0.045867,0.48384,0.11639,0.54361,0.051403,0.056593,-0.068692,0.045829,-0.21951,-0.094312,-0.0815,0.11339,-0.15175,-0.16866,-0.16247,0.0059477,-0.11648,-0.0561,-0.0078656,-0.039534,0.050606,-0.052859,-0.046337,0.039476,0.029512,0.074403,0.012009,-0.034325,-0.014466,-0.070638,-0.023633,0.023971,0.065425,0.026767,-2.2883e-05,0.041366,-0.0070912,-0.015341,0.020142,0.049009,-0.0055693,-0.032291,-0.028634,0.031677,0.021297,0.021971,-0.024749,-0.020106,0.043004,0.0040226,-0.0056243,0.010568,-0.048564,0.038543,-0.035055,-0.029052,0.068812,0.013852,-0.087576,-0.036266,0.031978,-0.014653,-8.7084e-05,-0.038243,-0.0080239,-0.023604,0.033975,0.027464,-0.017191,0.020751,-0.035255,0.0013625,-0.020583,0.023848
0.0044054,1.4115,0.79139,0.075239,-0.080554,-0.26217,-0.15874,-0.13793,0.36644,0.084804,0.5344,0.13606,0.66424,0.0084096,0.1358,-0.12128,0.059108,-0.19796,-0.14329,-0.12192,0.11083,-0.18859,-0.19779,-0.1845,-0.051459,-0.19514,-0.086097,-0.070142,-0.023311,0.13329,-0.067487,-0.075734,0.049204,0.066206,0.081103,0.013318,-0.070346,-0.054536,-0.090058,-0.066958,0.055038,0.05239,0.012658,0.024358,0.068474,-0.0069382,-0.02412,0.04213,0.036998,0.00053358,-0.060383,-0.04656,0.0084316,0.032538,0.027088,-0.030072,-0.022439,0.07188,0.011821,-0.013517,0.0080994,-0.032387,0.069485,-0.0042112,-0.040961,0.087214,-0.0024984,-0.055255,-0.021086,0.0021784,-0.0034778,0.00055349,0.008363,-0.039128,-0.037964,0.05683,0.0054056,-7.9803e-05,0.014519,-0.061114,-0.016383,-0.029463,0.023553
0.21691,1.4929,1.0196,0.077262,-0.066353,-0.034928,-0.18251,-0.12523,0.2812,0.17299,0.51174,0.2176,0.68377,0.057538,0.12054,-0.21547,0.10481,-0.14911,-0.21644,-0.15115,0.13428,-0.21053,-0.21781,-0.20655,-0.0044359,-0.1707,-0.1304,0.044091,-0.03822,0.11605,-0.10204,-0.096427,0.08475,-0.0019612,0.057017,-0.048246,-0.012043,0.06062,-0.098525,-0.011603,0.045583,0.092829,0.021328,0.042107,0.077768,-0.0079024,-0.080517,0.059003,-0.038369,0.061962,-0.052035,-0.050893,0.046522,0.028098,0.010078,-0.023854,0.011361,0.058816,0.027347,-0.043808,0.029901,-0.04244,-0.021202,-0.031224,0.027141,0.020138,-0.049196,-0.046259,-0.0078903,0.078769,-0.019745,-0.057802,-0.020604,-0.03195,-0.010837,-0.017501,-0.01489,0.0054368,0.012174,0.010869,-0.0082304,-0.048421,0.0032889
-0.24001,1.6497,0.95546,0.24043,-0.14052,-0.23178,-0.19876,-0.14785,0.41081,0.13344,0.57485,0.14478,0.59377,0.079353,0.081889,-0.14665,0.10748,-0.12745,-0.060051,-0.22151,0.15149,-0.22944,-0.20294,-0.15119,-0.056,-0.095191,-0.2057,0.067686,-0.094258,0.032612,-0.15957,-0.040463,0.011863,-0.014677,-0.018384,0.084402,0.019408,0.012529,-0.077392,-0.025834,0.11877,0.095583,0.0781,0.0022177,0.095556,-0.015176,-0.080473,0.073863,0.006552,0.025225,-0.034855,-0.017309,0.022869,0.053839,0.019918,-0.044992,0.0012247,0.038909,0.038881,-0.026909,0.016742,-0.051175,0.019713,-0.026153,-0.022219,0.05674,-0.05252,-0.065925,-0.020056,0.019158,-0.014908,-0.063187,-0.045603,-0.0323,0.018246,0.022103,0.033902,0.0040498,0.023715,-0.051233,-0.0049138,-0.034328,0.029452
-0.96476,0.86316,0.94078,0.027363,0.021674,0.024978,-0.14609,-0.12586,0.21207,0.19858,0.41993,0.12192,0.62373,0.070865,0.16619,-0.18978,0.056084,-0.17649,-0.07377,-0.14246,0.082562,-0.19265,-0.17909,-0.13692,-0.0073432,-0.07748,-0.07112,0.086573,-0.023844,0.065654,-0.11955,-0.095323,0.013126,0.024462,0.0018328,-0.0061428,-0.010667,0.0171,-0.053396,-0.0020746,0.029179,0.041744,0.01608,0.013848,0.058894,-0.010839,-0.050357,0.031932,0.0074493,0.022959,-0.06192,-0.010999,0.0072671,0.039091,0.02591,-0.019148,0.0011465,0.038401,0.018453,-0.042259,0.0026304,-0.024301,0.010695,-0.04226,-0.0015429,0.046175,-0.0026512,-0.052329,-0.023941,0.049651,-0.030331,-0.050928,-0.013326,-0.017105,-0.014168,-0.0015825,0.00083523,0.013009,0.0095798,-0.025132,0.0031425,-0.049148,0.010569
0.0035579,1.27,0.69755,0.051738,0.048719,-0.084715,-0.16141,-0.13922,0.29568,0.12733,0.46827,0.17442,0.61577,0.036631,0.11514,-0.17229,0.061446,-0.16487,-0.14472,-0.13055,0.096627,-0.17317,-0.21797,-0.17484,0.023605,-0.12197,-0.074388,0.0063849,0.021798,0.070932,-0.086778,-0.098033,0.024796,0.022563,0.042895,-0.036964,-0.0021892,-0.0029689,-0.064596,-0.0049083,0.043982,0.087979,0.0057208,0.029275,0.057123,-0.0045407,-0.04746,0.03696,-0.008543,0.049479,-0.084298,-0.014995,0.018813,0.018648,0.034275,-0.017985,-0.023993,0.051559,0.021256,-0.041353,0.017788,-0.039852,-0.0060609,-0.049089,0.019784,0.026275,-0.0071587,-0.055914,-0.029812,0.052664,-0.013004,-0.026236,-0.0012907,-0.015888,-0.012686,0.0044181,0.0031031,-0.0018199,0.0064594,-0.006068,-0.0085215,-0.03846,0.012558
