CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
107,825,-0.000403555854824613,-0.00272056422099016,0.0016283643800126,-0.000226354686497626,0.935856666853173,-0.000226354686497629,0.00886534200896467,0.730378559844506,0.730376526077778,0.170201625943646,0.00201086025640883,-0.000363571849037819,1.03098689863365e-05,-0.0189722203444356,-0.00741405670864954,4.14905278242135e-05,-0.454904149481183,1.80738949857366,-0.000875087934414154,1.0462732,1.0505954,0.00485570000000002,10.0422403333333,37.871063,31.7123241628588,2.1709953748787e-05,1.04957753113681,-8.96848484846079e-06,1.05136240060606,0.01550305,0.015751192,-0.000150559000000002,-3.39409634752594,-2.56534101778511,-2.7882484062516,-3.64521050934638,-0.028790661477089,-3.64521050934637,-2.05230450543915,-0.136451983937459,-0.136453193248555,-0.769036295397256,-2.6966181094029,-3.43940975108494,-4.98674685352081,-1.7218818400703,-2.12994409646138,-4.38205104023284,-0.342080101665183,0.257051754582503,-3.05794830410681,0.0196451011282183,0.0214354949260748,-2.31374815314558,1.00183061080366,1.57830749547084,1.50122807217896,-4.66334110177211,0.021014524958655,-5.04728092122941,0.0217524414846746,-1.80958285229013,-1.80268657460874,-3.82229327845404
108,989,-0.000407429582393295,-0.00304872985855718,0.00160089712141508,-0.000269457686081254,0.961699436143528,-0.000269457686081266,0.0107379152329878,0.745836062785105,0.745834148033844,0.174955151609246,0.00221707740284853,-0.000319392955097653,1.15749211448892e-05,-0.0202245648966058,-0.00775346369841881,4.09681528346387e-05,-0.489868127053736,2.02916944195259,-0.00222951399505522,1.0611302,1.0648214,0.00434029999999996,10.0415983333334,39.5951108045346,31.926973,1.79260516066223e-05,1.06412964327653,-2.63696969696664e-05,1.06693555212121,0.015591009,0.015752004,-4.92459999999993e-05,-3.38994744120785,-2.51588105583651,-2.7956365762864,-3.5695094239623,-0.0169606385861388,-3.56950942396228,-1.96908002875711,-0.127356621390474,-0.127357736336527,-0.757073265055731,-2.65421914448443,-3.4956746673959,-4.93648195896713,-1.69412081285714,-2.11050424213102,-4.38755361700386,-0.309920816708179,0.307318313486045,-2.65178979716224,0.0257686748272365,0.027276770686492,-2.36248025116912,1.00180284548827,1.59764156265022,1.50415774498123,-4.74651535763746,0.0269945414268362,-4.57889486092169,0.0281381868064232,-1.80712577775841,-1.80266418658695,-4.30762903924712
109,1028,-0.000236024097044216,-0.00264309547443236,0.0013241761360249,-0.000218276440572689,0.979821929480915,-0.000218276440572697,0.0084429249346712,0.759237435834189,0.759235677629879,0.178030741926985,0.00202625330372792,-0.000306370025730832,9.60744751662066e-06,-0.0167142199360437,-0.00659941285931111,2.868961118161e-05,-0.49338969630406,2.0231970174839,-0.00269326889305632,1.0720186,1.0750654,0.00379090000000004,10.0418166666667,39.786995,31.812666,9.08322784808777e-06,1.07484136107595,-1.6989090909048e-05,1.07637863636363,0.015538619,0.015693368,-4.23690000000004e-05,-3.62704365516935,-2.57788714891133,-2.87805424313201,-3.66099313685812,-0.00885284478785857,-3.66099313685811,-2.07350707198498,-0.119622386229625,-0.11962339194836,-0.749504998272721,-2.69330626404244,-3.51375372695223,-5.01739197931267,-1.77691388741584,-2.18049470132239,-4.54227533752694,-0.306809924333544,0.30603817611727,-2.56972028493203,0.0302023206247415,0.0314348847122531,-2.42125767165929,1.00181228820126,1.59974113934241,1.50260006585595,-5.0417597916218,0.0313443702112894,-4.76982985972702,0.0319650694322394,-1.80858758188843,-1.80428384119023,-4.37295178616674
110,850,-0.000301241334844271,-0.00286855107460462,0.00154717432340706,-0.000263237748219399,0.959258454356871,-0.000263237748219401,0.0104647061077586,0.745678814428287,0.745677673582194,0.17359343766526,0.00218299827438836,-0.000323326957529781,1.15043128466786e-05,-0.0201117252906579,-0.00763602290525599,4.11497930900143e-05,-0.500270914337158,1.99538019835045,-0.00197840164485563,1.0604171,1.0634302,0.00403550000000008,10.0450223333333,38.7162804898591,31.88298,7.00258276532174e-06,1.06357283587877,-2.82048484848217e-05,1.0657109460606,0.014868693,0.015073455,-9.95479999999997e-05,-3.52108543664427,-2.54233741309147,-2.81046075066487,-3.57965183288523,-0.0180643644889299,-3.57965183288523,-1.98027296393982,-0.127448195527549,-0.127448859973865,-0.760466696438526,-2.66094660759086,-3.49035808438208,-4.93913931665706,-1.6965506717169,-2.11713277755294,-4.38563234417203,-0.300794746187291,0.300025658074844,-2.70368553557143,0.0254767224331436,0.0267089895376083,-2.39410264835502,1.00195090666243,1.58789362755366,1.50355890673511,-5.15474174943619,0.0267672367277823,-4.54967622894276,0.027639426497545,-1.82772720550864,-1.82178719125154,-4.00196746087705
111,541,-0.00166725035873652,-0.00861239883158608,0.00287786427477442,-0.000594717460135925,0.95284383326502,-0.000594717460135928,0.0237525905019061,0.730154313838215,0.730153565347281,0.167597620631887,0.00625376063649426,-0.000261423387388612,7.27239126635093e-05,-0.0445842682264432,-0.0228903321339991,0.000208285830455648,0.248839352228702,2.04305330799102,-0.0161351616010845,1.0518668,1.0387144,0.000831699999999991,10.0591416666667,39.8564863643646,31.972694,-0.000188064612950345,1.05431112381451,-0.000230158181818152,1.05710961272727,0.013169404,0.013169404,0.000435923000000001,-2.77799918046365,-2.06487586663926,-2.54092969202084,-3.22568931098891,-0.0209782724034797,-3.22568931098891,-1.62428901848832,-0.136585344583619,-0.136585789784918,-0.77573215130107,-2.20385874545303,-3.58265556228159,-4.13832276341563,-1.35081835715548,-1.64034790575636,-3.68134027380759,-0.604080937870546,0.310279698528827,-1.79222668057877,0.0219607477192977,0.0164961524133474,-3.08003329851662,1.00256092452371,1.60049900987306,1.50477923120574,-3.72569291548735,0.022968788691732,-3.63797358190267,0.024120022060928,-1.88043387920437,-1.88043387920437,-3.36059021630104
112,858,-0.000599104543331566,-0.00329493110925411,0.00190993524695955,-0.00027019200193202,0.959672161361549,-0.000270192001932018,0.0108713119207928,0.746248346160384,0.746246856748188,0.175793130270713,0.00226124224084167,-0.000424768440521552,1.24885054919264e-05,-0.0205719412335168,-0.00701911047431245,4.19239508065598e-05,-0.521860906811229,2.00313917728213,-0.00132539053882463,1.0663688,1.0705752,0.00483199999999995,10.0416876666666,31.925505,30.393116,1.86663729308637e-05,1.06983876098832,-1.81290909090778e-05,1.07193261636364,0.014745088,0.014962286,-0.000165511,-3.22249738690881,-2.48215366124708,-2.71898135650351,-3.56832751085877,-0.0178771032398066,-3.56832751085877,-1.96371804325675,-0.127116618347285,-0.127117485142028,-0.754998100501244,-2.64565291035454,-3.37184775797296,-4.90348953083679,-1.68672472496906,-2.15371792214018,-4.37753779728772,-0.282445235415217,0.301711124942991,-2.87765613390406,0.027907429929755,0.0296171786813562,-2.31587307438693,1.00180670909642,1.50413777569203,1.48277522762956,-4.72894006175857,0.0293183286294666,-4.74162397323874,0.0301674856727685,-1.83135263119625,-1.82500204809322,-3.78117313735323
113,935,-0.000481732455777727,-0.00288752612859228,0.0015691593528974,-0.000242278952983217,0.963971408136642,-0.000242278952983215,0.00889608484167399,0.750209337503222,0.75020745384628,0.177229562437756,0.00207303613707847,-0.000404818763868197,1.034466756584e-05,-0.0193397810319781,-0.00749222176481631,4.03783257757484e-05,-0.515230558008995,1.96231613078285,-0.00222681750422682,1.0687393,1.0714699,0.0036004999999999,10.0436786666667,34.7568579964308,30.474829,4.72295520934838e-06,1.07162797022882,-2.70709090908823e-05,1.07356436363636,0.015509814,0.015732529,-0.000114125999999999,-3.31719409296242,-2.53947407724626,-2.80433295025,-3.61568431182314,-0.0159358472928471,-3.61568431182314,-2.05080108388981,-0.124817534692245,-0.12481862513834,-0.751463834747199,-2.68339312723707,-3.39273936559623,-4.98528346117428,-1.71354844737515,-2.1253893762767,-4.39385169236187,-0.287998387144509,0.292768973887395,-2.65231537351597,0.0288717796901767,0.029979975240173,-2.44363718474309,1.00189280962373,1.54104050953474,1.4839412773892,-5.32578617308201,0.0300440404694923,-4.56749715957769,0.0308280869037634,-1.8093934103913,-1.80320145903839,-3.94261540404622
114,731,-0.000894414416693846,-0.00479714555644779,0.0024109372268945,-0.000379209202088105,0.962698904588159,-0.000379209202088107,0.0158972056739119,0.74494433680408,0.744941864214132,0.176461763885591,0.00339012858217076,-0.000208818273346483,2.50822389518649e-05,-0.0266279962068041,-0.0115636118438455,7.63597190713223e-05,-0.237949011272135,1.81023918257714,-0.00374358540101039,1.0681812,1.0705025,0.00346050000000009,10.0464776666667,36.9849271402924,30.8163365546578,-4.59218597864119e-07,1.07099325327897,-2.25969696969358e-05,1.07216778121212,0.015812302,0.015983483,-2.98320000000005e-05,-3.04846120918918,-2.31901710383908,-2.61781409711663,-3.42112113238989,-0.0165095223487355,-3.42112113238989,-1.79867920694062,-0.127876177079861,-0.127877618575419,-0.753349383944434,-2.46978382938742,-3.68023149960512,-4.60063369905982,-1.57466151358623,-1.93690649473445,-4.11713567805206,-0.623516095445799,0.257735960952441,-2.42671225502572,0.0286449301130763,0.0295876858620657,-2.46086114642321,1.00201382314324,1.56802476748567,1.4887810085335,-6.33798053178995,0.0297867350027762,-4.64594979678789,0.0302627524770272,-1.80100489963636,-1.79632857653291,-4.52531762964674
115,1284,-0.000348245395110737,-0.00229769135317968,0.00122601069236616,-0.000192324617508948,0.958161026281844,-0.000192324617508951,0.00736441845409149,0.745201079739285,0.745199232340719,0.174298074545825,0.00165177306014128,-0.000241578752761567,6.67050986859637e-06,-0.0142155431047952,-0.00522946316309291,2.01484343802057e-05,-0.527407467123352,2.11965072939344,-0.00200560795899452,1.060272,1.061803,0.00264439999999988,10.0433013333334,34.552216,31.415869,-4.35403846153701e-06,1.06254711684275,-2.79412121211692e-05,1.06389159151515,0.015279103,0.015511206,-0.000153993,-3.45811461759235,-2.63870831011836,-2.91150574220311,-3.71596512260486,-0.0185614982816393,-3.71596512260485,-2.1328615423924,-0.1277265245159,-0.127727601159533,-0.758707410473151,-2.78204962136105,-3.6169412652669,-5.17584096898376,-1.84723654343679,-2.28154289187325,-4.69575869475631,-0.277853725684961,0.326264304893999,-2.69775395560521,0.0254172925719513,0.0260439480550583,-2.57767285151109,1.00187649320538,1.53847590599993,1.49714907731585,-5.36110773892388,0.026348197198691,-4.55375475763069,0.0268973764501733,-1.81590214141381,-1.80935443437315,-3.81249902027047
116,1158,-0.000388409261704137,-0.00270739711736215,0.00120222879902965,-0.000205040036312537,0.956349610768405,-0.000205040036312543,0.00807711163833366,0.744383505959208,0.74438166709085,0.174058829360959,0.00190540244844516,-0.000222609160584547,7.87881167002131e-06,-0.0148338959378648,-0.00584419004081581,2.48256835942874e-05,-0.196499556731239,2.03188774954508,-0.00264968692207157,1.061535,1.0627109,0.0027431,10.0441846666666,39.449444,31.956257,-1.2989335443038e-05,1.06407230705696,-2.18999999999653e-05,1.06437406,0.015220164,0.015438841,-0.000106907999999999,-3.41071042279327,-2.56744803782761,-2.92001287284897,-3.68816132991037,-0.0193833145530607,-3.68816132991035,-2.09274391444723,-0.128203258526576,-0.128204331375935,-0.759303941667337,-2.72001328104897,-3.65245696799115,-5.10353928048887,-1.82874477195828,-2.23327567016147,-4.60509878403542,-0.706638424980126,0.307899711928951,-2.57680543777986,0.0259343179144323,0.0264151350678827,-2.56175835985571,1.00191468880563,1.59604088664725,1.50455590520258,-4.88641306761861,0.0269711406365349,-4.65955588516057,0.0270942817604688,-1.81758066793921,-1.81138530543793,-3.97098979501706
117,1093,-0.000486664295241163,-0.00282740870699099,0.00147585659664848,-0.000229304415479077,0.962842828971231,-0.000229304415479078,0.00911849076678654,0.747412455105774,0.747410329053084,0.174995511318691,0.00200540516283317,-0.000290335001572337,9.34080303580002e-06,-0.0176885210445492,-0.00699771831554283,3.57068855739241e-05,-0.41083753002851,1.90039964884878,-0.00228788617865927,1.0633804,1.0637504,0.00204939999999998,10.0431486666667,39.086731,31.761244,-1.46001752677712e-05,1.06534494895813,-2.34066666666456e-05,1.06562227333333,0.015308049,0.01549053,-7.60150000000005e-05,-3.31277051516711,-2.54861140892775,-2.83095583919988,-3.63958758242778,-0.0164445997719808,-3.63958758242778,-2.04007703731814,-0.126439669212313,-0.126440904586781,-0.756973090939562,-2.69779787131988,-3.5371006042875,-5.02961578554453,-1.75230847738097,-2.15504354348609,-4.44724802818987,-0.386329890440378,0.278844941499299,-2.64056558530287,0.0266886512289665,0.0268397363995868,-2.6883732681295,1.00186989151211,1.59202934994036,1.50189750420075,-4.83564193069714,0.027490251129662,-4.63066042959072,0.0276032894206943,-1.81508015629889,-1.80993372283875,-4.11910070016075
118,923,-0.000221930237622918,-0.00266802675435239,0.00118677690197111,-0.000221765236463299,0.954197934295233,-0.0002217652364633,0.00834852860530589,0.742321654258792,0.742320052055757,0.172700776592231,0.00205328929624269,-0.000341286047840473,9.54855692806283e-06,-0.016027295713657,-0.00613203935034815,2.74972664572612e-05,-0.36328391554811,2.01771272729977,-0.00235716857498591,1.0575287,1.0586805,0.00307609999999992,10.043801,39.8543658214947,31.939495,-1.35802409931892e-05,1.06022602405794,-3.16393939393751e-05,1.06110608424242,0.015083324,0.015267849,-8.82880000000006e-05,-3.65378352184131,-2.5738098197295,-2.92563091486961,-3.65410653210677,-0.0203615279627484,-3.65410653210677,-2.0783900604332,-0.129407870461817,-0.129408807829984,-0.762705709514404,-2.68754985681038,-3.46688146580794,-5.02006225831519,-1.79513974999231,-2.21239506686655,-4.56071047786189,-0.439753830167391,0.304859333442252,-2.62760935741279,0.0242921624135074,0.0247649138160157,-2.51199955029381,1.0018980993557,1.60047590285458,1.50432804516354,-4.86709252305378,0.025398460111166,-4.49977184411576,0.025758804728868,-1.82150293991323,-1.81622214390181,-4.05409832120091
119,1935,-0.000310420521000545,-0.0028094015932104,0.00116195332888269,-0.000198067294523351,0.960622244780176,-0.000198067294523345,0.00825277906630989,0.747974501776931,0.747971702650913,0.177797929762634,0.00199561299387107,-0.000164933942175919,8.56774358270411e-06,-0.0161817431592777,-0.00676591200869751,2.9028585143205e-05,-0.145895385738332,1.83688930802411,-0.00275918827831201,1.0701473,1.0716406,0.00250930000000005,10.044471,38.1340596430698,30.966864,-3.43644839338099e-06,1.07226561590312,-6.15878787874235e-06,1.07217716848484,0.015742945,0.015988033,-0.000115897,-3.50804957651593,-2.5513861756261,-2.93481131550487,-3.70318723057281,-0.0174473607811446,-3.70318723057283,-2.08339978115587,-0.126113206849877,-0.126114832102149,-0.750073300159386,-2.69992367693764,-3.78268996059067,-5.06713353964154,-1.79097469634068,-2.16967365455064,-4.53717413121872,-0.835958443405175,0.26408298626621,-2.55921866362299,0.0294435600911079,0.0300491588573665,-2.60044741339406,1.00192706922458,1.5813130414849,1.4908972267822,-5.4638901736924,0.0303023797897949,-5.21050475364284,0.0302665548883377,-1.802914021811,-1.79620496400819,-3.93592780562664
120,1156,-4.77786478782781e-05,-0.00191925241195183,0.000991637723522284,-0.000159251103550469,0.932704531279155,-0.000159251103550465,0.00639593849513844,0.730085683671818,0.730083366421408,0.171155449075039,0.00164443041061517,-0.000335171485940138,6.83131423075891e-06,-0.0139208149012141,-0.00493121234463072,2.21223620038179e-05,-0.43899714680444,1.97373466249604,-0.000818142550450984,1.0474036,1.050172,0.00410700000000008,10.043833,36.4419200804087,30.9973161982532,5.7410467380727e-06,1.05053979556475,-5.67836363636031e-05,1.05457571454545,0.015480768,0.015740704,-0.000155274,-4.3207661448187,-2.71686790493671,-3.00364696031694,-3.79791754948418,-0.0302559133360491,-3.79791754948418,-2.19409572118447,-0.136626167602617,-0.136627546030774,-0.766609269675101,-2.78398450036637,-3.4747329352255,-5.16549573727595,-1.85633534110895,-2.30704629576215,-4.65516850528507,-0.357538302380007,0.295288768212441,-3.0871710197021,0.0201140622687781,0.0212604348160145,-2.38647529714634,1.00189948303517,1.5616012513514,1.49132409348763,-5.24100891751063,0.0214125085904461,-4.24577679916347,0.023077765895178,-1.81020749779469,-1.80297584780427,-3.80890125902899
121,796,-0.000351731976471505,-0.00257263425193399,0.00140870070015402,-0.00019873738922357,0.950659643123927,-0.000198737389223566,0.00821453468298058,0.74049285845181,0.740490858706171,0.174843753449776,0.00186698355128845,-0.000323376318729278,8.38625799396428e-06,-0.0151257824289665,-0.00554442141440104,2.24892759514211e-05,-0.573566449113486,2.11621819106318,-0.00125258439420617,1.0593235,1.0625734,0.00451000000000001,10.043563,38.3067469405654,30.658075,3.77637049658906e-06,1.0630361941261,-4.14181818181403e-05,1.06586813272727,0.015254971,0.015561919,-0.000234305000000001,-3.4537881475379,-2.58962195248282,-2.85118126954439,-3.70172041972496,-0.0219749421272712,-3.70172041972496,-2.08541703239171,-0.130479125596422,-0.130480298436455,-0.757349878886636,-2.72885950830487,-3.49029178721802,-5.07643178113689,-1.82028215083789,-2.25614376775529,-4.64802452657256,-0.24141626074164,0.325560443273136,-2.90219300342217,0.0250286067650781,0.0263589397707688,-2.34582345812204,1.00188780810128,1.58327527268922,1.48654488231472,-5.42292540401093,0.0265480515803427,-4.3828089697516,0.0277034778881453,-1.81658861362314,-1.80793684952351,-3.63021844358724
122,786,-0.000414525246260768,-0.00283747632622926,0.00147481969920833,-0.000232365289807271,0.939174040630562,-0.000232365289807267,0.00915543904421798,0.729587540206529,0.729579479156155,0.17574035159958,0.00207332090726836,-0.000284077226872289,1.04518965034421e-05,-0.0189251219043716,-0.00705847038535902,3.65840241270541e-05,-0.515500153337791,2.06592360349658,-0.00203536467617105,1.0505219,1.0544508,0.00436190000000014,10.0429743333334,37.2259289769593,30.4706370160086,2.00878213242429e-05,1.05355862717381,-6.0830303029876e-06,1.05500373878788,0.017006677,0.01854171,-0.000173131999999999,-3.38244901402119,-2.54706775321059,-2.83126107014353,-3.63382874534799,-0.027253920107012,-3.633828745348,-2.03832082450163,-0.136922591436433,-0.136927389886027,-0.755128509051153,-2.68333347288461,-3.54656358021623,-4.98080489938545,-1.72296131435231,-2.15128940308023,-4.43670852521137,-0.287771201197639,0.315114257554692,-2.69135776694995,0.0214051104783022,0.0230263206454493,-2.36032429518693,1.00186235277458,1.57084554442376,1.48388153363342,-4.69706716321033,0.0226587077178604,-5.21588002006716,0.0232539987162385,-1.76938053656653,-1.7318502157515,-3.76162265402518
123,940,-0.000379458507023051,-0.00324732641829879,0.00167761183516176,-0.000261501387653502,0.96089350994517,-0.00026150138765351,0.0106150412616622,0.747260086695404,0.747257961893246,0.178026102876851,0.00236964067829964,-0.000393307633489938,1.31804611524657e-05,-0.0184726651625396,-0.00729914148677587,3.7701154882567e-05,-0.386405514026169,1.85918539255343,-0.00193528936154852,1.06972,1.0733267,0.00418490000000005,10.0434356666666,36.56752,30.183569,1.48935759493713e-05,1.07276205705696,-1.51951515151266e-05,1.07445685393939,0.01551657,0.015722955,-0.000105745000000001,-3.4208357063459,-2.48847405429336,-2.77530851868523,-3.58252600221292,-0.0173247399129238,-3.58252600221291,-1.97407831335127,-0.126528214038311,-0.126529448937887,-0.749516315082967,-2.62531750346777,-3.40526762452749,-4.88006939456238,-1.73347044176154,-2.13672821789076,-4.42364534604238,-0.41295668480817,0.269322698512322,-2.71325409073371,0.029270115658751,0.0307319329740269,-2.37831491520168,1.00188230203589,1.56309550759435,1.47977059081943,-4.82700101557052,0.030503404382878,-4.8182949650901,0.0311889805791998,-1.80920427500471,-1.80346582855171,-3.97574015845643
124,1801,-0.000455170519962068,-0.00199047290244297,0.00105759406555733,-0.000141988976440174,0.963355794303359,-0.000141988976440181,0.00523169510887616,0.750437920649689,0.750435461729839,0.177703176700939,0.00146232028500696,-0.000333747872922537,5.51833965173999e-06,-0.0109375194937952,-0.00409782340611671,1.47044455345751e-05,-0.324932868718878,2.02910844514637,-0.00133258742619691,1.0695485,1.0714097,0.00259619999999994,11.03765,34.884796,30.620083,6.19788461537781e-06,1.07127483736368,-8.51818181814243e-06,1.07198327272727,0.015557319,0.015742011,-7.95399999999995e-05,-3.34182587366131,-2.70104373036303,-2.97568099479389,-3.84774537151159,-0.0162132861205995,-3.84774537151157,-2.28135757362701,-0.124685228583137,-0.124686651614999,-0.750304808484192,-2.8349574955197,-3.47658149351036,-5.25819157237137,-1.96108115993168,-2.38744676125975,-4.83255134693483,-0.488206355194783,0.307305258403524,-2.87530428889098,0.0292004829746761,0.0299555739366024,-2.58566185441764,1.04287661862228,1.54263618764673,1.48600636357952,-5.20775651318405,0.0299009041074004,-5.06965309427245,0.0301880086599955,-1.8080652430678,-1.80293978846897,-4.09941441335004
