CellNum,cycle_lives,SurfFit_p1,SurfFit_p2,SurfFit_p3,slope_2pt9V,int_2pt9V,slope_2pt9V_corr,int_2pt9V_corr,heatmap_mean_abs,heatmap_mean,heatmap_var,heatmap_mean_abs_corr,heatmap_mean_corr,heatmap_var_corr,DeltaQ_min,DeltaQ_mean,DeltaQ_var,DeltaQ_skew,DeltaQ_kurt,DeltaQ_2V,Q_cycle2,Q_lastcycle,Qmax_minus_Q2,chargetime,Tmax,Tmin,Qlinfit_allcycles_int,Qlinfit_allcycles_slope,Qlinfit_last10cycles_int,Qlinfit_last10cycles_slope,IR_min,IR_cycle2,IR_diff,log_SurfFit_p1,log_SurfFit_p2,log_SurfFit_p3,log_slope_2pt9V,log_int_2pt9V,log_slope_2pt9V_corr,log_int_2pt9V_corr,log_heatmap_mean_abs,log_heatmap_mean,log_heatmap_var,log_heatmap_mean_abs_corr,log_heatmap_mean_corr,log_heatmap_var_corr,log_DeltaQ_min,log_DeltaQ_mean,log_DeltaQ_var,log_DeltaQ_skew,log_DeltaQ_kurt,log_DeltaQ_2V,log_Q_cycle2,log_Q_lastcycle,log_Qmax_minus_Q2,log_chargetime,log_Tmax,log_Tmin,log_Qlinfit_allcycles_int,log_Qlinfit_allcycles_slope,log_Qlinfit_last10cycles_int,log_Qlinfit_last10cycles_slope,log_IR_min,log_IR_cycle2,log_IR_diff
107,825,0.000274207852456021,0.00012393737233062,-0.000174811456400685,0.000271756505762269,0.929753494037314,0.000271756505762315,-0.00346443399864423,0.731984920222894,0.731982619485284,0.171270190026292,0.000980890008385407,-0.000564582198221469,5.88546136184309e-06,-0.00119269188326054,0.000142619851920581,1.22772799752134e-06,2.51005406459732,10.1940314283075,0.000211878368570284,1.0462732,1.0503913,0.00412790000000007,10.0422403333333,37.042282,31.7123241628588,0.000177353508771915,1.0475309745614,3.99472727272927e-05,1.04960824727273,0.01550305,0.015751192,-0.000150559000000002,-3.56192011253159,-3.90679771582237,-3.75743010895241,-3.56582005024872,-0.0316321808761975,-3.56582005024865,-2.46036770804904,-0.135497865842489,-0.135499230896864,-0.766318220418546,-3.00837968928614,-3.24827281966425,-5.23021948710279,-2.92347173628166,-3.84582001880746,-5.91089784024722,0.399683075944549,1.00834596818927,-3.67391337972196,0.0196451011282183,0.0213511159968457,-2.38427083220793,1.00183061080366,1.5686977336654,1.50122807217896,-3.75116021500029,0.0201668735306595,-4.39851286540927,0.0210272345039213,-1.80958285229013,-1.80268657460874,-3.82229327845404
108,989,0.000331015354353192,0.000226295470043957,-0.000159277232401926,0.000156387561908476,0.956569872025014,0.000156387561908514,-0.00198522037053543,0.747986121524356,0.747984229969775,0.17600475579445,0.000876131218508769,-0.000387925159423146,2.9263314835339e-06,-0.000686359440727591,0.000594229789271069,1.47418546903687e-06,2.55938208631826,9.7194371581101,0.000486857752183489,1.0611302,1.0650194,0.00388919999999993,10.0415983333334,38.604427,31.926973,0.00017125807017543,1.06204319280702,7.6020606060621e-05,1.06347250060606,0.015591009,0.015752004,-4.92459999999993e-05,-3.48015186073726,-3.645324139614,-3.79784629920751,-3.80579779097771,-0.0192833017196868,-3.80579779097761,-2.70219127711478,-0.126106460158675,-0.1261075584314,-0.754475597030271,-3.05743084450937,-3.41125205271677,-5.53367648022178,-3.16344838831297,-3.22604558041563,-5.83144787393142,0.408135125899962,0.987641116139811,-3.31259791037842,0.0257686748272365,0.0273575187946741,-2.41013972292017,1.00180284548827,1.5866371106673,1.50415774498123,-3.76634895414166,0.0261421796609803,-4.1190686723844,0.0267262643473966,-1.80712577775841,-1.80266418658695,-4.30762903924712
109,1028,0.000429814943840224,0.000325820820612894,-0.000224858566153545,0.000220028354243032,0.974286394788409,0.000220028354243069,-0.00266124819997601,0.760851054212064,0.760849855111594,0.178905339959943,0.00101288901875709,-0.000444545984055589,3.74403100809492e-06,-5.08878750244968e-05,0.000872921638026155,2.2853084471433e-06,3.35725293562817,14.3251085419364,0.000520223673596387,1.0720186,1.0754929,0.0034904,10.0418166666667,39.3731039170262,31.812666,0.0001629492982456,1.07283573140351,4.07212121212469e-05,1.07469864121212,0.015538619,0.015693368,-4.23690000000004e-05,-3.36671848899692,-3.48702116684036,-3.64809056301108,-3.65752134964226,-0.0113133620191805,-3.65752134964219,-2.57491461930308,-0.118700353301642,-0.118701037749834,-0.7473766964336,-2.99443813724764,-3.35208330873499,-5.42666056308865,-4.29338568401379,-3.05902474105997,-5.64105517509005,0.525984062251733,1.15609792131904,-3.28380988843707,0.0302023206247415,0.0316075476839653,-2.45712480002124,1.00181228820126,1.59519965306559,1.50260006585595,-3.7879475055193,0.0305332295088619,-4.3901793031238,0.0312866997800862,-1.80858758188843,-1.80428384119023,-4.37295178616674
110,850,0.000412074042890564,0.000281419300153463,-0.000365548338183808,0.000185262587156848,0.953688850198265,0.000185262587156877,-0.00226352891892422,0.747580118375792,0.747578986042871,0.174684080448467,0.000886240056645459,-0.000367031795771826,3.63069143239064e-06,-0.000716507451793524,0.000575150308381921,2.6067121858129e-06,2.70791779655174,10.0775431022512,0.000212446758097951,1.0604171,1.0641844,0.00376730000000003,10.0450223333333,38.2113521861235,31.88298,0.000154749122807001,1.06160184912281,3.14618181818561e-05,1.06346356181818,0.014868693,0.015073455,-9.95479999999997e-05,-3.38502474141921,-3.55064612131947,-3.43705518609756,-3.73221227540233,-0.0205932947753099,-3.73221227540226,-2.64521395257187,-0.126342257045077,-0.126342914855925,-0.75774667193987,-3.05244862443876,-3.43529631141518,-5.44001065962594,-3.14477928851021,-3.2402186430142,-5.58390691782039,0.432635476465898,1.00335466433239,-3.67274989178517,0.0254767224331436,0.0270168882632242,-2.42396979440867,1.00195090666243,1.58219240635058,1.50355890673511,-3.81037180409239,0.0259616663212738,-4.50221618306269,0.0267226139638055,-1.82772720550864,-1.82178719125154,-4.00196746087705
111,541,-0.000622726780980064,-0.000732040140012587,-5.49518483004562e-05,-0.000236613857345742,0.948426614895713,-0.000236613857345717,0.00228824479903464,0.738691192636877,0.738690367806791,0.170821273030728,0.000941946057336519,-0.000208231547776247,2.66390088086136e-06,-0.00398336137402477,-0.00166016712637509,2.89719503226801e-06,1.26108086797628,4.54979746795667,-0.00198602975633633,1.0518668,1.0509038,0.000831699999999991,10.0591416666667,39.7808147607183,31.972694,-8.74277192982603e-05,1.05297846280702,-0.000154913333333302,1.05398996666667,0.013169404,0.013169404,0.000435923000000001,-3.20570245661398,-3.13546510458639,-4.26001769553914,-3.62595982440564,-0.0229962672833031,-3.62595982440569,-2.64049751607531,-0.1315370790107,-0.131537563948599,-0.767458045915367,-3.02597396734712,-3.68145347277355,-5.57448193854671,-2.39975029222847,-2.77984819002681,-5.53802226814219,0.100742937001131,0.657992064677659,-2.70201424883366,0.0219607477192977,0.0215629624208808,-3.08003329851662,1.00256092452371,1.59967367377234,1.50477923120574,-4.05835085077894,0.0224194883937265,-3.80991120106665,0.022836476681042,-1.88043387920437,-1.88043387920437,-3.36059021630104
112,858,0.000401251459871952,0.000385621313294178,-0.000154420981142179,0.000253869130873416,0.953060764176464,0.000253869130873448,-0.00310029608820524,0.748127831629944,0.748126528620253,0.176819821771443,0.00104764038410089,-0.000337362508110191,3.68702308320897e-06,-0.000570443524857578,0.00113974323885529,2.70513440367578e-06,2.72324278538267,10.4420886680462,0.000905004697176581,1.0663688,1.0708865,0.00451770000000007,10.0416876666666,31.925505,30.393116,0.000204154210526323,1.06732354578947,8.91060606060916e-05,1.06907222606061,0.014745088,0.014962286,-0.000165511,-3.39658337449192,-3.41383897064511,-3.81129369250273,-3.59539010379887,-0.0208794092197427,-3.59539010379881,-2.50859682767116,-0.126024188461468,-0.126024944870182,-0.752469051520747,-2.97978776888166,-3.47190318323351,-5.43332414341398,-3.24378734521033,-2.94319297542479,-5.56781115224885,0.435086361740874,1.01878737666245,-3.04334916670355,0.027907429929755,0.0297434437209493,-2.34508261198812,1.00180670909642,1.50413777569203,1.48277522762956,-3.6900416586531,0.0282960903254119,-4.05009275613968,0.0290070469486876,-1.83135263119625,-1.82500204809322,-3.78117313735323
113,935,0.000207156620663014,-1.91344317026462e-05,7.96539355862784e-05,0.000214782125988223,0.958310695587329,0.000214782125988255,-0.0026677929462827,0.751965027418023,0.751963135012752,0.178257296690847,0.00103285357782603,-0.000523838566049552,4.6064819845393e-06,-0.00296019296818961,-0.00029411598803461,1.53050293006904e-06,1.10668139425806,7.98104609069551,0.000472266389186071,1.0687393,1.0721468,0.00340750000000001,10.0436786666667,34.2126870728371,30.474829,0.000147233684210508,1.06973771368421,3.85909090909323e-05,1.07138895090909,0.015509814,0.015732529,-0.000114125999999999,-3.68370118222344,-4.71818443190146,-4.09879276146764,-3.66800186313856,-0.0184936647176239,-3.66800186313849,-2.57384788006896,-0.12380235721761,-0.123803450170302,-0.748952683929321,-2.98596124174214,-3.28080253109989,-5.33663062297742,-2.52867997735716,-3.53148136676637,-5.81516583463143,0.0440226085648989,0.90205981887474,-3.32581296170773,0.0288717796901767,0.0302542537010297,-2.46756413549329,1.00189280962373,1.53418718511979,1.4839412773892,-3.83199282047934,0.0292773071589689,-4.41351499057799,0.0299471632390474,-1.8093934103913,-1.80320145903839,-3.94261540404622
114,731,0.000162226542397552,-3.58536329869311e-05,-8.809672984938e-05,2.58000374440883e-05,0.957708090553066,2.58000374441281e-05,-0.000484484278953655,0.749037866567831,0.749035169466116,0.178025499042434,0.000545580921612602,-0.000123941013623088,1.45492720238069e-06,-0.00166188435386183,5.44511430663636e-05,1.97299611925267e-06,2.66198825702111,11.2237923425573,1.88990261174027e-05,1.0681812,1.0714433,0.00326210000000016,10.0464776666667,36.8215496494057,30.8163365546578,0.000140906315789459,1.06905443578947,5.39872727273182e-05,1.07037000727273,0.015812302,0.015983483,-2.98320000000005e-05,-3.78987808801796,-4.445466831454,-4.05504021229996,-4.58837966373642,-0.0187668437194889,-4.58837966373575,-3.31472031082054,-0.125496226591899,-0.125497790382667,-0.749517788138859,-3.26314082490443,-3.90678495639423,-5.83715873615938,-2.77939920090517,-4.26399299887968,-5.70487376897427,0.425206135315147,1.05013962297792,-4.72356057480746,0.0286449301130763,0.029969193437887,-2.48650272975111,1.00201382314324,1.56610206200677,1.4887810085335,-3.85106954024027,0.0289998198589909,-4.26770861120986,0.0295339312734806,-1.80100489963636,-1.79632857653291,-4.52531762964674
115,1284,0.00031390304644257,0.000139404794793156,-0.00016663260051474,0.000190729263106395,0.953494307937672,0.00019072926310645,-0.00224998963431954,0.746458815770663,0.746457153612543,0.175244188544098,0.000828141973481646,-0.0003719504801248,3.47237931968634e-06,-0.000700682679732778,0.000307279430272629,8.75168558605473e-07,2.69466773911505,10.3447820231247,0.000180462476935706,1.060272,1.0627549,0.00253219999999987,10.0433013333334,34.254642,31.415869,0.000106603333333328,1.06105029491228,2.79684848485428e-05,1.06223316848485,0.015279103,0.015511206,-0.000153993,-3.50320446943287,-3.85572228853071,-3.77824002790769,-3.71958266914256,-0.0206818952122474,-3.71958266914243,-2.6478194826745,-0.126994148524282,-0.126995115579514,-0.756356375216245,-3.08189520305314,-3.42951487635494,-5.45937283895393,-3.1544786177561,-3.51246651106835,-6.05790829323805,0.430505222968107,1.0147213439963,-3.7436130860234,0.0254172925719513,0.0264331160273566,-2.59650199554802,1.00187649320538,1.53471943300744,1.49714907731585,-3.97222921533161,0.025735970409519,-4.55333106025487,0.0262198582439562,-1.81590214141381,-1.80935443437315,-3.81249902027047
116,1158,0.000254106711970574,9.6727804367473e-05,-0.000104152781569779,0.000143097888736292,0.952016068796508,0.000143097888736332,-0.00169636409226605,0.746134869401662,0.746133094966602,0.175121464898259,0.000715325933079402,-0.000292035547268129,2.36011130857727e-06,-0.000833557679086772,0.000216860995348439,1.25224925062842e-06,3.01593780550375,12.3731874464439,4.46395308411063e-05,1.061535,1.0641557,0.0027123,10.0441846666666,38.800613,31.956257,0.000114456315789471,1.06239899631579,1.77751515151893e-05,1.06385839515151,0.015220164,0.015438841,-0.000106907999999999,-3.59498386335071,-4.01444867020157,-3.98232912701941,-3.84436677376602,-0.021355721226073,-3.8443667737659,-2.77048092902992,-0.127182663488665,-0.127183696315708,-0.756660618533721,-3.14549602996867,-3.53456428196671,-5.62706751416509,-3.0790643432356,-3.66381855323348,-5.90230921952908,0.479422381294212,1.09248159227938,-4.35028037845644,0.0259343179144323,0.0270051756129468,-2.56666227603695,1.00191468880563,1.58883858694509,1.50455590520258,-3.94136023761734,0.0262876517314723,-4.7501866886612,0.0268838250483291,-1.81758066793921,-1.81138530543793,-3.97098979501706
117,1093,0.000245471953673711,0.000131335540100879,-0.000122029114305506,0.000113333356196934,0.95842304296265,0.000113333356196975,-0.00139165212346018,0.749187156430072,0.749185294512804,0.176071209225611,0.000685632311778153,-0.00025665324870339,2.37650331439023e-06,-0.000554048236955929,0.000565070354901081,1.62179485056424e-06,3.16789202248224,13.2975405931025,0.000301837170024521,1.0633804,1.0653374,0.00197690000000006,10.0431486666667,38.370171,31.761244,8.58685964912145e-05,1.06397764017544,5.16666666670164e-06,1.06522146666667,0.015308049,0.01549053,-7.60150000000005e-05,-3.6099981208956,-3.8816177355927,-3.91353654085189,-3.94564225006387,-0.0184427532694317,-3.94564225006371,-2.85646931339154,-0.12540967649082,-0.125410755822456,-0.754311653099605,-3.16390872361653,-3.5906532340916,-5.62406157568002,-3.25645242275927,-3.24789747635206,-5.79000408286392,0.50077037025353,1.12377132475562,-3.52022727966134,0.0266886512289665,0.0274871737391144,-2.70401529859051,1.00186989151211,1.58399373467371,1.50189750420075,-4.06616563551868,0.0269325012198755,-5.28678955654643,0.0274399098894522,-1.81508015629889,-1.80993372283875,-4.11910070016075
118,923,0.000379405042129632,0.000356691405057535,-0.0002052637580926,0.000230097615927605,0.948484170823152,0.000230097615927648,-0.00287105347313461,0.743990516271552,0.743988624085722,0.173745246178247,0.000963012894989957,-0.000401763092590928,3.98204159481168e-06,2.03620182548381e-05,0.00088366224851001,1.37075066832239e-06,2.9300519738141,11.6581201734671,0.000841945080519713,1.0575287,1.0605863,0.00305759999999999,10.043801,39.175418127236,31.939495,0.000141539649122793,1.05818240070175,4.38127272727545e-05,1.05968107272727,0.015083324,0.015267849,-8.82880000000006e-05,-3.42089690182235,-3.44770735542491,-3.68768772403337,-3.63808788109168,-0.0229699126208877,-3.63808788109159,-2.54195871872919,-0.128432600418078,-0.128433704957574,-0.760087069251799,-3.0163678975219,-3.39602996161541,-5.39989420781869,-4.6911791775387,-3.05371369837758,-5.86304153370007,0.4668753240198,1.06662852777229,-3.07471623629741,0.0242921624135074,0.0255460128703903,-2.51461933028906,1.0018980993557,1.59301364047904,1.50432804516354,-3.84912188534673,0.0245605342309341,-4.35839971183798,0.0251751773443076,-1.82150293991323,-1.81622214390181,-4.05409832120091
119,1935,0.000277230378751783,0.00019833478308,-0.00022348721006032,0.000140172092223245,0.956297686580145,0.000140172092223283,-0.00167264404558199,0.74965482502869,0.749651566891335,0.179045607434816,0.000658482709611961,-0.000125384755577928,2.06806088313016e-06,-0.000710115077634743,0.000669757365001397,3.22536863776754e-06,2.76251782477824,10.7047240254979,0.000134413404474731,1.0701473,1.0724981,0.00237160000000003,10.044471,37.5222684293059,30.966864,9.39514035087871e-05,1.0709765345614,2.30309090909511e-05,1.07204187090909,0.015742945,0.015988033,-0.000115897,-3.55715918170316,-3.70260111446333,-3.65074732604062,-3.85333844428599,-0.0194068948425109,-3.85333844428587,-2.77659647116396,-0.125138659397833,-0.125140546925402,-0.747036329163228,-3.18145562422338,-3.90175526231581,-5.68443667988261,-3.14867126602461,-3.1740825019648,-5.49142064127712,0.441305088929495,1.02957547539054,-3.87155741878872,0.0294435600911079,0.0303965314765786,-2.62495855832707,1.00192706922458,1.57428908601167,1.4908972267822,-4.02709672773409,0.0297799554050208,-4.63768891894452,0.0302117479963518,-1.802914021811,-1.79620496400819,-3.93592780562664
120,1156,0.000576492197203551,0.000573867132263537,-0.000298270434139164,0.000298984486112499,0.926725106016309,0.000298984486112526,-0.00335523063540781,0.73062919318373,0.730626568667109,0.17204764497041,0.00102509406488934,-0.000249478917365513,3.87867728151623e-06,7.1306152306938e-05,0.00155601857778961,4.02296888619882e-06,2.58249057547927,9.45856677164711,0.000965065413109922,1.0474036,1.051302,0.00396930000000006,10.043833,36.4419200804087,30.9973161982532,0.000194561754385949,1.04797031017544,9.46587878788425e-05,1.04949993878788,0.015480768,0.015740704,-0.000155274,-3.23920656648615,-3.24118864837614,-3.52538979365968,-3.52435134602518,-0.0330490712978127,-3.52435134602514,-2.47427762147344,-0.136302979009801,-0.136304539055778,-0.764351267729802,-2.9892362809614,-3.6029661492738,-5.41131635360108,-4.14687299752984,-2.80798522213852,-5.39545332626653,0.412038745283695,0.975825334042272,-3.01544324873923,0.0201140622687781,0.0217274906176561,-2.40128607584192,1.00189948303517,1.5616012513514,1.49132409348763,-3.71094252630589,0.0203489789171504,-4.02383906104382,0.0209824175881785,-1.81020749779469,-1.80297584780427,-3.80890125902899
121,796,0.000326402285211529,0.000272987775454048,4.81698988201345e-05,0.000352008716800499,0.944080992728189,0.000352008716800538,-0.00475382513179213,0.741540937939479,0.741538898537942,0.175649835146784,0.00135056627672518,-0.000833456613688143,7.25217821248321e-06,-0.00143313461095418,0.000143617513243769,2.95851809902989e-07,-0.49569037277111,2.86321641091046,0.000983071596113438,1.0593235,1.0637759,0.00450399999999984,10.043563,37.1907634534344,30.658075,0.000216844561403473,1.06027392035088,7.60436363636756e-05,1.06240116363636,0.015254971,0.015561919,-0.000234305000000001,-3.48624680931988,-3.5638568004747,-4.31722426591109,-3.45344658194379,-0.0249907459709304,-3.45344658194374,-2.32295679772238,-0.129864868060488,-0.12986606246798,-0.755352253471588,-2.86948409869626,-3.07911700282608,-5.13953153224516,-2.84371301543031,-3.84279259741012,-6.52892576953898,-0.30478951581945,0.456854174606393,-3.00741485178668,0.0250286067650781,0.0268501470904338,-2.34640161815673,1.00188780810128,1.57043509366445,1.48654488231472,-3.66385146575447,0.0254180791597649,-4.11893712359357,0.0262885377021939,-1.81658861362314,-1.80793684952351,-3.63021844358724
122,786,0.000331001191538532,0.000131848403592072,-0.000124422434559424,0.000253205601871135,0.933315838449411,0.00025320560187118,-0.00329967283873363,0.731131969069728,0.731123399071565,0.176914773599244,0.000978966744379935,-0.000492217399941818,5.57911549036246e-06,-0.00107703590287889,0.000369389102072811,2.00044304969658e-06,3.13099702964046,13.5878688705675,0.000456433316567084,1.0505219,1.0544195,0.00389760000000017,10.0429743333334,36.5809684859317,30.4706370160086,0.000171107368421074,1.05151700842105,7.45218181818552e-05,1.05296716181818,0.017006677,0.01854171,-0.000173131999999999,-3.48017044284761,-3.87992512423499,-3.90510130512018,-3.59652669030235,-0.0299713640946856,-3.59652669030227,-2.48152911811491,-0.13600422596153,-0.136009316594799,-0.752235899002498,-3.00923206098296,-3.30784303800187,-5.25343464839282,-2.9677698192997,-3.43251592150936,-5.69887380797135,0.495682655604341,1.13315134706878,-3.34062266251598,0.0214051104783022,0.0230134289874991,-2.40920273338322,1.00186235277458,1.56325519929589,1.48388153363342,-3.76673128797083,0.0218163018475121,-4.1277165577383,0.022414827345469,-1.76938053656653,-1.7318502157515,-3.76162265402518
123,940,0.00047593925885386,0.000404830569085471,-0.000224038614906636,0.000288862560775382,0.953931873718807,0.000288862560775428,-0.0034262557090418,0.749351206855903,0.749348779620997,0.179029332052064,0.00105353231943583,-0.000248399898538265,3.62796199352295e-06,-7.82353458614066e-05,0.00104676308192644,3.33511014062459e-06,3.22495220266556,13.6062285717972,0.000791074343347686,1.06972,1.0736459,0.00392590000000004,10.0434356666666,36.4213674627065,30.183569,0.000188749824561374,1.07042635719298,7.67648484848469e-05,1.07213970484848,0.01551657,0.015722955,-0.000105745000000001,-3.32244847002709,-3.39272670100056,-3.64967712097145,-3.53930874303747,-0.0204826398917766,-3.5393087430374,-2.46518022780318,-0.125314588908516,-0.125315995640665,-0.747075808658413,-2.97735213690701,-3.60484858588789,-5.44033727125078,-4.10659699317482,-2.98015160280553,-5.47688981911605,0.508523282297666,1.1337377624232,-3.10178270058767,0.029270115658751,0.0308610699733952,-2.40606076688611,1.00188230203589,1.56135624761922,1.47977059081943,-3.72411344336533,0.0295567942228345,-4.11483760293454,0.0302513796586436,-1.80920427500471,-1.80346582855171,-3.97574015845643
124,1801,0.000336542872439444,0.000273182448241847,-0.00018620676456658,0.000237130824575998,0.958511793104894,0.000237130824576033,-0.00293187565498889,0.75115198475891,0.751150053688744,0.178467720726403,0.000931573111524027,-0.000409120028927557,3.89041844632458e-06,-0.000196319440105512,0.000524817338222423,1.11817217761547e-06,2.8283833725122,11.2347202781552,0.000308036728188466,1.0695485,1.0716513,0.00221319999999992,11.03765,34.5789777465831,30.620083,9.58366666666522e-05,1.07009427035088,5.18430303030583e-05,1.0707476030303,0.015557319,0.015742011,-7.95399999999995e-05,-3.47295960282822,-3.56354720717419,-3.73000454590798,-3.62501198852227,-0.0184025393859475,-3.6250119885222,-2.5328544526862,-0.124272180886667,-0.124273297377354,-0.748440322846474,-3.03078305522244,-3.38814925861018,-5.41000368423826,-3.70703669320424,-3.2799918257476,-5.95149131806769,0.451538275450953,1.05056226383428,-3.51139749811446,0.0292004829746761,0.0300534951318202,-2.6549793384579,1.04287661862228,1.53881215014148,1.48600636357952,-4.01846830006176,0.0294220387036955,-4.28530962123018,0.0296871108604555,-1.8080652430678,-1.80293978846897,-4.09941441335004
